model,accuracy,mcc,precision,recall,tn,fp,fn,tp,f1,fold,model_name
SuperGATConv_5,0.5,0.0,0.5,1.0,0,841,0,841,0.6666666666666666,5,SuperGATConv
PANConv_5,0.5707491082045184,0.14199092351955975,0.5653128430296378,0.6123662306777645,445,396,326,515,0.5878995433789954,5,PANConv
gat_6,0.5011904761904762,0.03452383398798627,1.0,0.002380952380952381,420,0,419,1,0.004750593824228029,6,gat
cheb_6,0.47023809523809523,-0.08362420100070908,0.4825174825174825,0.8214285714285714,50,370,75,345,0.6079295154185022,6,cheb
gcn_6,0.5011904761904762,0.03452383398798627,1.0,0.002380952380952381,420,0,419,1,0.004750593824228029,6,gcn
sage_6,0.5178571428571429,0.09191735565366102,0.5092936802973977,0.9785714285714285,24,396,9,411,0.6699266503667481,6,sage
LEConvGNN_6,0.5,0.0,0.0,0.0,420,0,420,0,0.0,6,LEConvGNN
SSGConv_6,0.4988095238095238,-0.03452383398798627,0.0,0.0,419,1,420,0,0.0,6,SSGConv
EGConv_6,0.5,0.0,0.5,0.9952380952380953,2,418,2,418,0.6656050955414012,6,EGConv
AntiSymmetricConv_6,0.5059523809523809,0.044946657497549475,0.503030303030303,0.9880952380952381,10,410,5,415,0.6666666666666667,6,AntiSymmetricConv
SuperGATConv_6,0.5,0.0,0.0,0.0,420,0,420,0,0.0,6,SuperGATConv
PANConv_6,0.5821428571428572,0.1651535525758093,0.5745140388768899,0.6333333333333333,223,197,154,266,0.6024915062287656,6,PANConv
gat_7,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,7,gat
cheb_7,0.5214285714285715,0.052223296786709346,0.5136363636363637,0.8071428571428572,99,321,81,339,0.6277777777777778,7,cheb
gcn_7,0.5023809523809524,0.014291548761875736,0.5012254901960784,0.9738095238095238,13,407,11,409,0.6618122977346279,7,gcn
sage_7,0.5,0.0,0.0,0.0,420,0,420,0,0.0,7,sage
LEConvGNN_7,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,7,LEConvGNN
SSGConv_7,0.5,0.0,0.0,0.0,420,0,420,0,0.0,7,SSGConv
EGConv_7,0.5011904761904762,0.03452383398798627,1.0,0.002380952380952381,420,0,419,1,0.004750593824228029,7,EGConv
AntiSymmetricConv_7,0.5083333333333333,0.08094243653252871,0.8888888888888888,0.01904761904761905,419,1,412,8,0.037296037296037296,7,AntiSymmetricConv
SuperGATConv_7,0.5238095238095238,0.08848864553364981,0.5129198966408268,0.9452380952380952,43,377,23,397,0.6649916247906197,7,SuperGATConv
PANConv_7,0.5214285714285715,0.04369807406061715,0.5179282868525896,0.6190476190476191,178,242,160,260,0.5639913232104121,7,PANConv
gat_8,0.5,0.0,0.0,0.0,420,0,420,0,0.0,8,gat
cheb_8,0.5,0.0,0.0,0.0,420,0,420,0,0.0,8,cheb
gcn_8,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,8,gcn
sage_8,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,8,sage
LEConvGNN_8,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,8,LEConvGNN
SSGConv_8,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,8,SSGConv
EGConv_8,0.5,0.0,0.5,0.5,210,210,210,210,0.5,8,EGConv
AntiSymmetricConv_8,0.4976190476190476,-0.0282729643226657,0.4988009592326139,0.9904761904761905,2,418,4,416,0.6634768740031898,8,AntiSymmetricConv
SuperGATConv_8,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,8,SuperGATConv
PANConv_8,0.5357142857142857,0.07269315700282242,0.5301204819277109,0.6285714285714286,186,234,156,264,0.5751633986928105,8,PANConv
gat_9,0.5,0.0,0.0,0.0,420,0,420,0,0.0,9,gat
cheb_9,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,9,cheb
gcn_9,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,9,gcn
sage_9,0.5,0.0,0.0,0.0,420,0,420,0,0.0,9,sage
LEConvGNN_9,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,9,LEConvGNN
SSGConv_9,0.5,0.0,0.5,0.9976190476190476,1,419,1,419,0.6661367249602543,9,SSGConv
EGConv_9,0.48095238095238096,-0.0380952380952381,0.48095238095238096,0.48095238095238096,202,218,218,202,0.48095238095238096,9,EGConv
AntiSymmetricConv_9,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,9,AntiSymmetricConv
SuperGATConv_9,0.5,0.0,0.0,0.0,420,0,420,0,0.0,9,SuperGATConv
PANConv_9,0.5726190476190476,0.1487720803401017,0.5596868884540117,0.680952380952381,195,225,134,286,0.6143931256713212,9,PANConv
gat_10,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,10,gat
cheb_10,0.5,0.0,0.0,0.0,420,0,420,0,0.0,10,cheb
gcn_10,0.5178571428571429,0.09471879215501072,0.5092707045735476,0.9809523809523809,23,397,8,412,0.6704637917005697,10,gcn
sage_10,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,10,sage
LEConvGNN_10,0.4988095238095238,-0.03452383398798627,0.499404052443385,0.9976190476190476,0,420,1,419,0.6656076250992852,10,LEConvGNN
SSGConv_10,0.5,0.0,0.0,0.0,420,0,420,0,0.0,10,SSGConv
EGConv_10,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,10,EGConv
AntiSymmetricConv_10,0.5261904761904762,0.10169503597462534,0.514102564102564,0.9547619047619048,41,379,19,401,0.6683333333333332,10,AntiSymmetricConv
SuperGATConv_10,0.5,0.0,0.5,1.0,0,420,0,420,0.6666666666666666,10,SuperGATConv
PANConv_10,0.5619047619047619,0.1250925583244189,0.5541666666666667,0.6333333333333333,206,214,154,266,0.5911111111111111,10,PANConv
