y_true,y_pred,prob
0.0,0,0.0029676345
1.0,1,0.9946478
0.0,0,0.010733921
0.0,0,0.008495017
1.0,1,0.99620134
1.0,1,0.97662956
0.0,0,0.10818861
1.0,1,0.9118441
1.0,1,0.9946333
0.0,0,0.017194605
1.0,1,0.79564685
0.0,0,0.02199837
0.0,0,0.07013861
1.0,1,0.960435
0.0,0,0.31098068
1.0,1,0.94377476
0.0,0,0.038880333
1.0,1,0.97581613
0.0,0,0.04777084
0.0,0,0.038880333
0.0,0,0.009091178
0.0,0,0.33719963
1.0,1,0.994764
1.0,1,0.9836357
0.0,0,0.024290498
0.0,0,0.078322314
0.0,0,0.015939035
0.0,0,0.026921172
0.0,0,0.16226153
0.0,0,0.15589723
0.0,0,0.1030219
0.0,0,0.029163083
0.0,0,0.029968627
0.0,0,0.019112723
0.0,0,0.0154690845
1.0,1,0.6355579
1.0,1,0.99210596
0.0,0,0.03347516
1.0,1,0.9540989
1.0,1,0.9188686
1.0,1,0.98972964
0.0,0,0.026374819
1.0,1,0.786923
1.0,1,0.9565656
1.0,0,0.3210438
1.0,1,0.99957865
0.0,0,0.015989216
0.0,0,0.033096742
0.0,0,0.03779635
0.0,0,0.06112539
1.0,1,0.9769075
0.0,0,0.030915096
0.0,0,0.013065944
0.0,0,0.017586
0.0,0,0.37196934
1.0,1,0.98745465
1.0,1,0.98763704
0.0,0,0.11519073
0.0,0,0.022916865
0.0,0,0.022573141
0.0,0,0.008123103
1.0,1,0.8744426
0.0,0,0.016368687
1.0,1,0.85945153
0.0,0,0.41583863
0.0,0,1.31771104e-11
0.0,0,0.011060132
1.0,1,0.95600575
0.0,0,0.021594403
0.0,0,0.045238394
1.0,1,0.9930046
0.0,0,0.032300495
0.0,0,0.015290429
0.0,0,0.025831917
0.0,0,0.020407567
1.0,1,0.92851967
0.0,0,0.02576351
0.0,0,0.052492503
0.0,0,0.041484993
1.0,1,0.9946767
1.0,1,0.9756418
1.0,1,0.99887043
1.0,1,0.9925297
1.0,1,0.9651942
0.0,0,0.031757876
1.0,1,0.9941566
1.0,1,0.9935088
1.0,1,0.90199816
0.0,0,0.22512059
1.0,1,0.99056
1.0,1,0.9840681
1.0,1,0.9925569
0.0,0,0.020318486
