y_true,y_pred,prob
1.0,1,0.9831602
0.0,0,0.09776583
0.0,0,0.07979533
0.0,0,0.0820719
0.0,0,0.21284986
0.0,0,0.0737579
0.0,0,0.06427132
0.0,0,0.15651618
1.0,1,0.9676125
1.0,1,0.96350205
0.0,0,0.048586126
1.0,1,0.98853356
1.0,1,0.98788375
1.0,1,0.96528625
0.0,0,0.078927495
1.0,1,0.99013466
0.0,0,0.061768208
0.0,0,0.4113183
0.0,0,0.09179527
0.0,0,0.1635994
0.0,0,0.05840864
0.0,0,0.07209251
1.0,1,0.9823543
1.0,1,0.9837075
0.0,0,0.0789934
0.0,0,0.23685172
1.0,1,0.9794342
0.0,0,0.11257164
0.0,0,0.08454782
0.0,0,0.1335417
0.0,0,0.06152228
0.0,0,0.061216988
0.0,0,0.03667578
1.0,1,0.9842653
1.0,1,0.9900519
1.0,1,0.9805927
0.0,0,0.07575859
0.0,0,0.3520473
0.0,0,0.06635054
0.0,1,0.6454844
1.0,1,0.9409147
1.0,1,0.98623323
0.0,0,0.07658199
0.0,0,0.082083955
0.0,0,0.20254272
1.0,1,0.98199445
1.0,1,0.9482876
0.0,0,0.08257098
0.0,0,0.13398078
1.0,1,0.9004087
0.0,0,0.45255738
1.0,1,0.9672733
0.0,0,0.054777347
1.0,1,0.9720371
1.0,1,0.9415101
0.0,0,0.12917607
0.0,0,0.35450086
1.0,1,0.9818965
0.0,0,0.05156755
0.0,0,0.48875958
1.0,1,0.98459274
0.0,0,0.12033088
0.0,0,0.06825016
0.0,0,0.111066446
1.0,1,0.99477106
0.0,1,0.9531348
1.0,1,0.9878352
0.0,0,0.07766114
0.0,0,0.094645195
0.0,0,0.2736859
1.0,1,0.9761954
0.0,0,0.055605203
0.0,0,0.062926255
0.0,0,0.056865897
0.0,0,0.08864268
1.0,1,0.97108805
0.0,0,0.10984905
0.0,1,0.98948264
0.0,1,0.8738695
0.0,0,0.07236865
0.0,0,0.06631542
0.0,0,0.07124307
1.0,1,0.98504317
1.0,1,0.98047984
0.0,0,0.06308633
1.0,1,0.98962796
0.0,0,0.09095511
0.0,0,0.0697863
1.0,1,0.96467954
1.0,1,0.9132363
0.0,0,0.058597125
0.0,0,0.10257647
0.0,0,0.050748017
1.0,1,0.98644376
1.0,1,0.7578459
0.0,0,0.055098955
1.0,1,0.99430275
0.0,0,0.054862622
0.0,0,0.056765575
0.0,0,0.16984262
0.0,0,0.06983387
0.0,0,0.06532043
1.0,1,0.9759956
0.0,0,0.16868775
1.0,1,0.98733985
1.0,1,0.9822666
1.0,1,0.93855685
1.0,1,0.90033746
1.0,0,0.2992793
0.0,0,0.3175285
1.0,1,0.9909512
0.0,0,0.02737509
1.0,1,0.9830672
1.0,1,0.9690447
1.0,1,0.97732145
0.0,0,0.053538382
0.0,0,0.054702584
0.0,0,0.047219016
0.0,0,0.079426534
0.0,0,0.07253955
1.0,1,0.9614118
0.0,0,0.06513604
1.0,1,0.99308395
0.0,0,0.071441844
0.0,0,0.05669014
1.0,1,0.97317183
1.0,1,0.98742616
1.0,1,0.96410257
1.0,1,0.99845815
0.0,1,0.61251986
0.0,0,0.095166065
1.0,1,0.97603047
0.0,0,0.18604153
1.0,1,0.9746875
0.0,0,0.11373659
0.0,0,0.08044432
0.0,0,0.10069749
1.0,1,0.9590316
1.0,1,0.98841864
0.0,0,0.05803214
0.0,0,0.07048669
0.0,0,0.08173049
1.0,1,0.9857356
0.0,0,0.05655705
1.0,1,0.9840677
1.0,1,0.96726
0.0,0,0.05651816
0.0,0,0.056722187
0.0,0,0.05521065
1.0,1,0.933775
1.0,1,0.9972754
0.0,0,0.3727545
1.0,1,0.97452533
0.0,0,0.1829227
0.0,0,0.28671822
1.0,1,0.9778386
0.0,0,0.051805396
1.0,1,0.942673
