y_true,y_pred,prob
1.0,1,0.98215103
1.0,1,0.98060226
1.0,1,0.97620004
0.0,0,0.019611973
1.0,1,0.9786821
0.0,0,0.016337913
0.0,0,0.019257497
0.0,0,0.013863375
0.0,0,0.014643455
1.0,1,0.9785861
0.0,0,0.016824914
