y_true,y_pred,prob
1.0,1,0.7932007
0.0,0,0.14335465
0.0,0,0.122459374
1.0,1,0.9746517
0.0,0,0.18691114
0.0,0,0.019640073
0.0,0,0.018902533
0.0,0,0.020983314
0.0,0,0.019393178
0.0,0,0.019003341
1.0,1,0.98453426
0.0,0,0.019253671
1.0,1,0.95723134
0.0,0,0.016472634
0.0,0,0.016592268
0.0,0,0.017675376
1.0,1,0.8791518
0.0,0,0.11055164
1.0,1,0.96438515
0.0,1,0.9903195
1.0,1,0.9832212
0.0,0,0.45601958
1.0,1,0.80906653
0.0,1,0.59125054
0.0,0,0.29424563
0.0,0,0.01785725
0.0,0,0.020569704
1.0,1,0.98411196
0.0,0,0.48930046
0.0,0,0.1351009
0.0,1,0.9688317
0.0,0,0.020050349
0.0,0,0.020349272
1.0,1,0.9448849
0.0,0,0.017645704
0.0,0,0.01974534
0.0,0,0.015123561
1.0,1,0.98564005
1.0,1,0.835522
0.0,0,0.39538205
1.0,1,0.9842613
0.0,0,0.022485692
0.0,0,0.0253479
1.0,1,0.98601377
1.0,1,0.9776553
1.0,1,0.9845622
1.0,1,0.9796836
0.0,0,0.02241904
0.0,0,0.025324702
0.0,0,0.022613073
1.0,1,0.9902508
0.0,0,0.13055108
0.0,0,0.016762078
0.0,0,0.03823412
0.0,0,0.01824174
1.0,1,0.9751134
1.0,1,0.9400075
1.0,1,0.9721743
1.0,1,0.9840618
1.0,1,0.9862206
1.0,1,0.9846569
1.0,1,0.98555225
0.0,0,0.020769814
0.0,0,0.019047517
0.0,0,0.023293545
0.0,0,0.013071714
0.0,0,0.009082101
0.0,0,0.06445019
0.0,0,0.0931041
1.0,1,0.98408926
1.0,1,0.7668762
0.0,0,0.012433635
1.0,1,0.98510194
0.0,0,0.01916651
0.0,0,0.020688733
0.0,0,0.016225774
1.0,1,0.96319634
1.0,1,0.986463
0.0,0,0.017861115
0.0,0,0.019951945
0.0,0,0.0023244128
1.0,1,0.9728013
0.0,0,0.018781751
0.0,0,0.067543834
0.0,1,0.9700753
1.0,1,0.9887629
1.0,1,0.91784173
1.0,1,0.7750999
1.0,1,0.9930447
0.0,1,0.96877813
0.0,0,0.022501659
1.0,1,0.97708046
1.0,0,0.3718465
1.0,1,0.9752019
1.0,1,0.9158456
1.0,1,0.9853076
0.0,0,0.018993864
1.0,1,0.98084897
0.0,1,0.6626752
0.0,0,0.019763462
1.0,1,0.9785194
1.0,1,0.95951873
0.0,0,0.021303933
0.0,0,0.01886624
0.0,0,0.017328402
0.0,0,0.01725001
0.0,0,0.01988972
0.0,0,0.01729853
0.0,0,0.018881459
0.0,0,0.0672811
0.0,0,0.016760232
1.0,1,0.9880165
0.0,0,0.019693896
1.0,1,0.98258626
1.0,1,0.8284418
0.0,0,0.018248787
1.0,1,0.96810406
0.0,0,0.01453273
0.0,0,0.016476713
1.0,1,0.97382134
1.0,1,0.96686757
0.0,0,0.019123683
0.0,0,0.019924989
1.0,1,0.55998534
0.0,0,0.018955456
0.0,0,0.019211505
0.0,0,0.029310405
0.0,0,0.014540812
0.0,0,0.0155988475
1.0,1,0.9850744
0.0,0,0.017998988
0.0,0,0.019145701
1.0,0,0.4501353
1.0,1,0.97031534
1.0,1,0.98399436
0.0,0,0.019702949
0.0,0,0.016811715
0.0,1,0.84159195
1.0,1,0.98315525
0.0,0,0.016689869
0.0,0,0.01566165
1.0,1,0.98567945
1.0,1,0.99764425
0.0,0,0.06733052
0.0,0,0.021002792
0.0,1,0.9748172
1.0,1,0.9857533
1.0,1,0.98353493
0.0,0,0.2650544
1.0,1,0.85465497
1.0,1,0.97306424
1.0,1,0.99915683
1.0,1,0.98433983
0.0,0,0.020594219
0.0,0,0.020761946
