y_true,y_pred,prob
0.0,0,0.07661658
1.0,1,0.9997583
1.0,1,0.92808855
1.0,1,0.9593984
0.0,0,0.080527514
0.0,0,1.3401083e-07
0.0,0,0.076671325
0.0,0,0.07953847
0.0,0,0.078732796
0.0,0,0.044169955
0.0,0,0.07204584
0.0,0,0.049869973
0.0,0,0.016002163
0.0,0,0.10976378
1.0,1,0.9491275
1.0,1,0.7573656
0.0,0,0.08226815
1.0,1,0.98040766
1.0,1,0.99073386
0.0,0,0.033133894
0.0,0,0.054722264
0.0,0,0.002699711
0.0,0,0.071339786
1.0,1,0.8991226
0.0,0,0.00029481683
0.0,0,0.029310428
0.0,0,0.09069415
1.0,1,0.99996924
0.0,0,0.020727908
0.0,0,0.0850914
0.0,0,0.015821623
0.0,0,0.042856626
0.0,0,0.03397173
0.0,0,0.060153756
1.0,1,0.9633249
0.0,0,0.060600743
0.0,0,0.00840458
0.0,0,0.045728367
0.0,0,0.08955109
0.0,0,3.018985e-35
0.0,0,0.05052023
1.0,1,0.9291566
0.0,0,0.068801366
0.0,0,0.027433822
0.0,0,0.017380022
1.0,1,0.9571892
0.0,0,1.4120877e-06
0.0,0,0.04591252
1.0,1,0.9720986
0.0,0,0.08312614
0.0,0,0.004495436
0.0,0,0.09089853
0.0,0,0.007973091
1.0,1,0.9772865
0.0,0,0.05179149
0.0,0,0.08505285
1.0,1,0.81271285
0.0,0,0.016919592
0.0,0,0.09697118
1.0,1,0.9056932
0.0,0,0.0076614395
0.0,0,0.004229673
0.0,0,0.10974445
1.0,1,0.95643497
1.0,1,0.9291552
1.0,1,0.95887166
1.0,1,0.98823345
0.0,0,0.002114876
0.0,0,0.07739346
0.0,0,0.039298303
1.0,1,0.99442446
0.0,0,0.041529827
1.0,1,0.9873524
0.0,0,0.06444536
0.0,0,0.06863614
0.0,0,0.10233217
0.0,0,0.018902563
0.0,0,0.07389931
0.0,0,0.07004154
1.0,1,0.9653498
1.0,1,0.9706279
0.0,0,0.13456501
0.0,0,0.007980468
1.0,1,0.99992216
0.0,0,0.03229853
0.0,0,0.031067163
1.0,1,0.93551254
1.0,1,0.99805045
0.0,0,0.07645049
0.0,0,0.056097414
0.0,0,0.06585469
0.0,0,0.0937891
0.0,0,0.0035387785
1.0,1,0.91978574
1.0,1,0.89144546
0.0,0,0.029539742
0.0,0,0.05290874
0.0,0,0.024982333
0.0,0,0.08131641
0.0,0,0.00314019
0.0,0,0.07329656
0.0,0,0.07440527
0.0,0,0.026992891
0.0,0,0.0155861415
1.0,1,0.9339277
1.0,1,0.9311687
0.0,0,0.049408186
0.0,0,0.038999636
1.0,1,0.9764504
0.0,0,0.0041385777
0.0,0,0.115562335
1.0,1,0.97627527
0.0,0,0.014770079
1.0,1,0.93246436
1.0,0,0.0
1.0,1,0.98371893
0.0,0,0.0024868646
0.0,0,0.085144125
1.0,1,0.94646424
0.0,0,0.07436672
1.0,1,0.9272709
0.0,0,0.115206964
1.0,1,0.92721236
1.0,1,0.9313612
1.0,1,0.9385474
1.0,1,0.93376034
0.0,0,0.061203253
0.0,0,0.026687313
0.0,0,0.073740914
1.0,1,0.95508426
1.0,1,0.958969
1.0,1,0.98299396
1.0,1,0.9443063
0.0,0,0.10935847
0.0,0,0.008808414
1.0,1,0.9346143
0.0,0,0.00412618
1.0,1,0.856885
1.0,1,0.9207607
1.0,1,0.9312112
1.0,1,0.9231005
0.0,0,0.05454974
0.0,0,0.15701623
1.0,1,0.96127844
0.0,0,0.03946968
1.0,1,0.9756197
1.0,1,0.9129385
0.0,0,0.014771716
0.0,0,0.043058135
1.0,1,0.9050599
1.0,1,0.90242064
0.0,0,0.025564777
0.0,0,0.016578197
0.0,0,0.0812121
0.0,0,0.06805901
0.0,0,0.052873544
1.0,1,0.86234343
1.0,0,0.0
0.0,0,0.072428934
1.0,1,0.9944748
0.0,0,0.09563472
1.0,1,0.9967913
0.0,0,0.051818002
0.0,0,0.019721616
0.0,0,0.00081220956
1.0,1,0.8577987
1.0,1,0.9330205
0.0,0,0.04292993
0.0,0,0.052217476
1.0,1,0.99985194
1.0,1,0.9858563
1.0,1,0.91993654
1.0,1,0.9487125
0.0,0,0.059734702
0.0,0,0.07605184
1.0,1,0.97536206
0.0,0,0.014194268
1.0,1,0.941995
0.0,0,3.31013e-06
1.0,1,0.9509381
