y_true,y_pred,prob
0.0,0,0.053527813
1.0,1,0.9635016
0.0,0,0.056659155
0.0,0,0.07752751
1.0,1,0.9379448
0.0,0,0.2626055
1.0,1,0.9713463
0.0,0,0.05986897
0.0,1,0.66861606
1.0,1,0.50963354
1.0,1,0.9351453
1.0,1,0.9602163
0.0,0,0.051840965
1.0,1,0.7723671
0.0,0,0.050676547
0.0,0,0.039586794
0.0,0,0.06920694
0.0,0,0.055045035
0.0,0,0.0671143
0.0,0,0.05525532
0.0,0,0.05943307
0.0,0,0.052806497
0.0,0,0.068534695
1.0,1,0.98429245
0.0,0,0.05590552
1.0,1,0.95096344
1.0,1,0.9695841
1.0,1,0.9326974
1.0,1,0.97353506
0.0,0,0.056827497
0.0,0,0.10356365
0.0,0,0.35926297
1.0,1,0.95751804
0.0,0,0.2859863
0.0,0,0.06988635
0.0,0,0.06717448
0.0,0,0.084182955
0.0,0,0.054015893
1.0,1,0.951698
0.0,0,0.055198792
1.0,1,0.96213126
1.0,1,0.9607282
0.0,0,0.0638252
0.0,0,0.047937356
0.0,0,0.05333241
0.0,0,0.055560507
0.0,0,0.32790586
0.0,0,0.05710221
0.0,0,0.079345904
1.0,1,0.97884
0.0,0,0.050254446
0.0,0,0.07491241
0.0,0,0.060086217
1.0,1,0.9754101
0.0,0,0.16802755
0.0,0,0.052452315
0.0,0,0.052394044
0.0,0,0.03656183
0.0,0,0.037011154
1.0,1,0.78857434
1.0,1,0.9624066
0.0,0,0.41469735
1.0,1,0.96129143
0.0,0,0.2249592
1.0,1,0.9433029
1.0,1,0.95288557
0.0,0,0.06003494
0.0,0,0.048714697
1.0,1,0.9328378
0.0,0,0.061864417
0.0,0,0.05971495
0.0,0,0.047006853
1.0,1,0.80885535
0.0,0,0.071265824
1.0,1,0.97278035
1.0,1,0.9648959
0.0,0,0.054628987
0.0,0,0.27791056
0.0,0,0.06110939
0.0,0,0.083992615
1.0,1,0.9633452
0.0,0,0.064376764
0.0,0,0.13295785
1.0,1,0.9685888
1.0,1,0.9752367
0.0,0,0.15654908
0.0,0,0.045334395
1.0,1,0.950229
0.0,0,0.08910721
0.0,0,0.046775863
1.0,1,0.95265114
0.0,0,0.04150531
0.0,0,0.07306116
0.0,0,0.09173373
0.0,0,0.08048237
1.0,1,0.9670495
1.0,1,0.9536281
1.0,1,0.97803545
1.0,1,0.53553176
0.0,0,0.037991412
0.0,0,0.06992557
1.0,1,0.92381775
0.0,0,0.056066997
1.0,1,0.96948045
0.0,0,0.050609987
1.0,1,0.95303375
0.0,1,0.88539445
0.0,0,0.37330785
1.0,1,0.9719373
1.0,1,0.9974953
1.0,1,0.96641946
1.0,1,0.9634243
0.0,0,0.046660073
1.0,1,0.8789783
0.0,0,0.2652572
0.0,0,0.0566189
0.0,0,0.05833033
0.0,0,0.059557337
1.0,1,0.9625192
0.0,0,0.058808796
