y_true,y_pred,prob
1.0,1,0.69455355
0.0,0,0.2780981
1.0,1,0.6004146
1.0,1,0.675078
1.0,1,0.7056485
1.0,1,0.7324559
1.0,1,0.62117994
0.0,0,0.384024
1.0,1,0.66559243
0.0,0,0.3537922
1.0,1,0.66685367
1.0,1,0.7283858
1.0,1,0.7278931
0.0,0,0.35730493
0.0,0,0.34520373
0.0,0,0.3495822
0.0,0,0.42474097
0.0,0,0.34271193
1.0,1,0.74344933
0.0,0,0.37280688
1.0,1,0.64127225
0.0,0,0.30060723
0.0,0,0.28458115
1.0,1,0.7208892
1.0,1,0.5952952
1.0,1,0.6681642
1.0,1,0.5372829
0.0,0,0.20734118
0.0,0,0.3066594
1.0,1,0.73671865
0.0,0,0.24096271
1.0,1,0.60792017
0.0,0,0.29464877
0.0,0,0.3324352
0.0,0,0.29066023
1.0,1,0.5078772
1.0,0,0.49333268
0.0,0,0.30595016
0.0,0,0.2786977
0.0,0,0.2634783
1.0,1,0.5826595
0.0,0,0.36292952
1.0,1,0.71404445
1.0,1,0.6107709
0.0,0,0.36771542
0.0,0,0.36771542
0.0,0,0.35431072
1.0,1,0.6916389
1.0,1,0.7419918
0.0,0,0.24430014
1.0,1,0.73190886
0.0,0,0.37568793
0.0,0,0.05465138
1.0,1,0.7283952
0.0,0,0.39295962
1.0,1,0.71392715
