y_true,y_pred,prob
1.0,1,0.98281777
0.0,0,0.010189616
0.0,0,0.006060155
0.0,0,0.010542761
0.0,0,0.013530608
1.0,0,0.2982876
1.0,1,0.9796792
1.0,1,0.97367483
1.0,1,0.9530821
0.0,0,0.011567556
1.0,1,0.98343223
0.0,0,0.01287004
0.0,0,0.009976752
0.0,0,0.009088455
1.0,1,0.9875766
1.0,1,0.98532176
0.0,0,0.012217101
1.0,1,0.9863486
0.0,0,0.010243433
0.0,0,0.012525909
0.0,0,0.009684895
0.0,0,0.009692069
0.0,0,0.008691657
1.0,1,0.9874964
0.0,0,0.012116254
1.0,1,0.9837249
0.0,0,0.012740545
0.0,0,0.010039579
0.0,0,0.013508973
0.0,0,0.013530608
0.0,0,0.008548246
0.0,0,0.011991549
0.0,0,0.012730893
0.0,0,0.011840114
1.0,1,0.98630226
1.0,1,0.96980786
0.0,0,0.012446547
1.0,1,0.9857007
0.0,0,0.012176208
0.0,0,0.01287473
0.0,0,0.011458421
1.0,1,0.98229134
0.0,0,0.012878766
1.0,1,0.98317873
0.0,0,0.013530608
1.0,1,0.98809063
0.0,0,0.011215646
0.0,0,0.012280306
0.0,0,0.012608169
1.0,1,0.9870257
1.0,1,0.9878786
0.0,0,0.012296604
1.0,1,0.982106
1.0,1,0.9866479
0.0,0,0.01287473
1.0,1,0.98473984
0.0,0,0.011870155
0.0,0,0.01331316
0.0,0,0.013242615
1.0,1,0.98780024
0.0,0,0.012944144
0.0,0,0.01229924
0.0,0,0.009549242
0.0,0,0.007295715
0.0,0,0.009019806
0.0,0,0.0125597315
1.0,1,0.9875452
1.0,1,0.983545
0.0,0,0.010973592
1.0,1,0.9875751
1.0,1,0.9867748
1.0,1,0.9842955
0.0,0,0.011205793
0.0,0,0.0107150115
0.0,0,0.013026784
0.0,0,0.010082673
1.0,1,0.96935487
0.0,0,0.012362272
0.0,0,0.012275588
0.0,0,0.01227908
0.0,0,0.011153335
1.0,1,0.98638564
0.0,0,0.01287473
0.0,0,0.011020928
1.0,1,0.98571706
1.0,1,0.9851723
0.0,0,0.0033882917
0.0,0,0.011367484
0.0,0,0.01194743
1.0,1,0.98805285
1.0,1,0.98669565
0.0,0,0.012978905
1.0,1,0.98317873
1.0,1,0.98644793
1.0,1,0.9858568
0.0,0,0.012385762
0.0,0,0.010306812
0.0,0,0.013026784
0.0,0,0.01244091
0.0,0,1.5375797e-16
1.0,1,0.98531187
1.0,1,0.9858568
0.0,0,0.013530608
1.0,1,0.98805565
0.0,0,0.011626746
0.0,0,0.0018314335
0.0,0,0.013021661
0.0,0,0.012573418
0.0,0,0.011946045
