y_true,y_pred,prob
1.0,1,0.9407816
0.0,0,0.038587827
1.0,1,0.8185846
1.0,1,0.9506428
1.0,1,0.95647216
1.0,1,0.93892115
0.0,0,0.042996343
0.0,0,0.18316925
0.0,0,0.12551259
1.0,1,0.9421018
0.0,1,0.8531523
0.0,0,0.047963504
0.0,0,0.025689851
0.0,0,0.029500296
0.0,0,0.028248876
1.0,1,0.8944693
0.0,0,0.04673968
1.0,1,0.9529361
1.0,1,0.9329238
0.0,0,0.05026433
0.0,0,0.040076226
0.0,0,0.055485155
0.0,0,0.046685826
0.0,1,0.55799454
0.0,0,0.04679521
0.0,0,0.03200093
1.0,1,0.8997343
0.0,0,0.04387015
0.0,0,0.029148279
0.0,0,0.032512315
1.0,1,0.93541676
0.0,0,0.30181685
0.0,0,0.04934763
0.0,0,0.04934763
0.0,0,0.05030782
0.0,0,0.04459899
1.0,0,0.46471748
1.0,1,0.84231406
0.0,1,0.96055835
1.0,1,0.95322317
0.0,0,0.19648631
1.0,1,0.85769325
1.0,1,0.95937204
0.0,0,0.031501073
0.0,0,0.040127777
1.0,1,0.93453944
0.0,0,0.047832023
0.0,0,0.046353646
0.0,0,0.04138336
1.0,0,0.49505365
0.0,0,0.027082397
1.0,1,0.94681346
1.0,1,0.9451174
0.0,0,0.033260025
0.0,0,0.0777633
0.0,0,0.041968074
0.0,0,0.025912406
1.0,1,0.9208085
0.0,0,0.016851258
0.0,0,0.435398
1.0,1,0.9550756
1.0,1,0.900691
0.0,0,0.036449026
0.0,0,0.02926592
1.0,1,0.95726436
0.0,0,0.013123359
0.0,0,0.049339738
1.0,1,0.96051633
0.0,0,0.031119691
0.0,0,0.034369662
0.0,0,0.029329984
0.0,0,0.042527076
1.0,1,0.9320655
1.0,1,0.9519665
1.0,1,0.9477473
1.0,0,0.18659797
0.0,0,0.035859216
0.0,0,0.024431776
1.0,1,0.93634737
0.0,0,0.05153916
1.0,1,0.8283336
0.0,0,0.049906686
1.0,1,0.96065646
0.0,0,0.17995311
0.0,0,0.041382182
1.0,1,0.93514854
1.0,1,0.9534109
1.0,1,0.94615626
1.0,1,0.9501775
0.0,0,0.049339738
1.0,1,0.6651254
0.0,1,0.7518912
0.0,0,0.05381286
0.0,0,0.059530463
0.0,0,0.052180167
1.0,1,0.9495575
0.0,0,0.03620963
