y_true,y_pred,prob
0.0,0,0.060799222
0.0,0,0.095897615
1.0,1,0.6797636
1.0,1,0.6305292
0.0,0,0.03240305
0.0,0,0.07599364
0.0,0,0.07366597
1.0,1,0.76203185
0.0,0,0.05817005
0.0,0,0.068536684
0.0,0,0.073123686
0.0,0,0.068043046
1.0,1,0.5431722
0.0,0,0.03657608
0.0,0,0.04156809
0.0,1,0.51853967
1.0,0,0.06417733
1.0,1,0.9581688
0.0,0,0.030373596
0.0,0,0.16007946
1.0,1,0.91417295
0.0,0,0.041187596
0.0,0,0.040757146
0.0,0,0.067712374
0.0,0,0.07893485
1.0,1,0.94001126
0.0,0,0.056606084
0.0,1,0.77392834
0.0,0,0.03214127
0.0,0,0.09999309
1.0,1,0.8446624
0.0,0,0.06813764
1.0,1,0.9642179
1.0,1,0.9736583
0.0,0,0.077011935
1.0,1,0.89739156
0.0,0,0.20885268
0.0,0,0.06959048
1.0,1,0.91465944
0.0,0,0.078402616
1.0,1,0.6519209
1.0,1,0.9583859
1.0,1,0.89247197
1.0,1,0.8754515
1.0,1,0.80075914
1.0,1,0.7962223
0.0,0,0.1152408
1.0,1,0.95183074
1.0,1,0.93268585
0.0,0,0.10663573
0.0,0,0.08109732
1.0,1,0.91612643
0.0,0,0.074755624
1.0,0,0.28995547
0.0,0,0.067598514
1.0,1,0.8058871
0.0,0,0.068022095
1.0,1,0.8502904
0.0,0,0.11868452
0.0,0,0.15829591
0.0,0,0.06771894
0.0,0,0.09236052
0.0,0,0.27035517
0.0,0,0.060884852
0.0,0,0.12902783
1.0,1,0.89746153
0.0,0,0.13482721
1.0,1,0.9174328
0.0,0,0.06021284
0.0,0,0.16111039
0.0,0,0.09017545
1.0,1,0.9089876
1.0,1,0.8508366
0.0,0,0.04215209
1.0,0,0.111709155
0.0,0,0.07343998
1.0,0,0.3930295
0.0,0,0.076658785
1.0,1,0.530288
0.0,0,0.078459285
0.0,0,0.05312039
1.0,0,0.43432686
1.0,0,0.3250268
0.0,0,0.092065625
1.0,1,0.8677113
1.0,1,0.9480218
1.0,1,0.94068885
1.0,1,0.9118945
1.0,1,0.8424076
0.0,0,0.09981703
1.0,0,0.30432495
0.0,0,0.16941601
1.0,1,0.95245194
1.0,1,0.5846748
1.0,1,0.80290544
0.0,0,0.086469926
0.0,0,0.1381988
0.0,0,0.105384186
0.0,0,0.17273375
0.0,1,0.5850283
1.0,1,0.9463156
1.0,1,0.6268936
1.0,1,0.93349224
0.0,0,0.13801558
0.0,0,0.13784869
0.0,0,0.2907444
0.0,1,0.5212779
0.0,0,0.052007865
0.0,0,0.052640267
1.0,1,0.50046486
1.0,1,0.9463187
0.0,0,0.09513941
0.0,0,0.06728764
1.0,0,0.12602955
1.0,1,0.9084638
0.0,0,0.123114005
1.0,1,0.961255
1.0,1,0.74826217
0.0,0,0.06439015
0.0,0,0.07237915
1.0,1,0.8823635
1.0,1,0.72589576
0.0,0,0.14791337
0.0,0,0.0431588
0.0,0,0.07390383
1.0,1,0.94250274
0.0,0,0.05674225
0.0,0,0.055413295
0.0,0,0.06315233
0.0,0,0.08834753
0.0,0,0.08103882
1.0,1,0.7840381
0.0,0,0.048995614
0.0,0,0.084986046
1.0,1,0.6648522
0.0,0,0.1376547
0.0,0,0.038906794
1.0,1,0.7746009
1.0,1,0.94755
0.0,0,0.050908074
0.0,0,0.43712533
0.0,1,0.9427364
0.0,0,0.12239414
0.0,0,0.07778899
1.0,1,0.96612364
0.0,0,0.08848408
0.0,0,0.09488694
1.0,1,0.56135505
0.0,0,0.11970335
1.0,1,0.89805514
0.0,0,0.15815985
1.0,1,0.9452591
1.0,1,0.96525496
1.0,1,0.67701805
0.0,0,0.06722772
1.0,1,0.95043343
1.0,1,0.88419104
0.0,0,0.074380584
1.0,1,0.84724367
1.0,1,0.84870607
0.0,0,0.037588015
1.0,0,0.13918798
0.0,0,0.034309424
1.0,1,0.93192434
