y_true,y_pred,prob
0.0,0,0.04699985
0.0,0,0.013074907
0.0,0,0.20882948
1.0,1,0.93825346
0.0,0,0.1619796
0.0,0,0.040618896
0.0,0,0.14856851
1.0,1,0.7040976
0.0,0,0.008159768
0.0,0,0.035699286
1.0,1,0.6407086
0.0,0,0.04698826
0.0,0,0.04085628
0.0,0,0.13814303
0.0,0,0.015143994
1.0,1,0.9488976
0.0,0,0.03703294
0.0,0,0.06563188
1.0,1,0.95807517
0.0,1,0.87945724
0.0,0,0.05467209
1.0,1,0.88795173
0.0,0,0.032306276
0.0,0,0.04179277
0.0,0,0.035985436
1.0,1,0.9570829
1.0,1,0.94500273
1.0,1,0.95803356
1.0,1,0.5882026
0.0,0,0.022094207
0.0,0,0.037805524
0.0,0,0.1448156
1.0,1,0.9441188
0.0,0,0.016876642
1.0,1,0.81705326
0.0,0,0.08956
0.0,0,0.044920534
0.0,0,0.043228276
0.0,0,0.05862836
0.0,0,0.041635647
0.0,0,0.040795006
1.0,1,0.92342633
1.0,1,0.8074986
0.0,0,0.23926413
0.0,0,0.022006959
1.0,1,0.9844752
0.0,0,0.025928276
0.0,0,0.029013857
1.0,1,0.8247613
1.0,1,0.9623581
0.0,0,0.038056713
0.0,0,0.04389618
0.0,0,0.04519891
0.0,0,0.042728484
0.0,0,0.03958675
1.0,1,0.8670004
1.0,1,0.9402897
0.0,0,0.18710329
0.0,0,0.15450726
0.0,0,0.04354614
0.0,0,0.06907902
0.0,0,0.04863161
0.0,0,0.036713924
0.0,0,0.04729927
0.0,0,0.035031796
0.0,0,0.04228238
1.0,1,0.9560246
1.0,1,0.9398249
0.0,0,0.048866943
0.0,0,0.055700883
1.0,1,0.9360412
0.0,0,0.090455875
0.0,0,0.15191746
1.0,1,0.58871734
0.0,0,0.46187648
1.0,1,0.95625156
1.0,0,7.124342e-09
1.0,1,0.8641213
0.0,0,0.032645814
0.0,0,0.040296476
1.0,1,0.9330293
0.0,0,0.04203083
1.0,1,0.96252704
0.0,0,0.09179351
1.0,1,0.95883566
1.0,1,0.84617716
1.0,1,0.930145
1.0,1,0.94988155
0.0,0,0.040027205
0.0,0,0.04993129
0.0,0,0.05148388
1.0,1,0.7123159
1.0,1,0.9442021
1.0,1,0.95134777
1.0,1,0.9413393
0.0,0,0.0461598
0.0,0,0.020418419
1.0,1,0.9542878
0.0,0,0.033637065
1.0,1,0.9354642
1.0,1,0.629045
1.0,1,0.95789486
1.0,1,0.959592
0.0,0,0.03469799
0.0,0,0.15304928
1.0,1,0.8537958
0.0,0,0.044861354
1.0,1,0.92402303
1.0,1,0.8735163
0.0,0,0.035079066
0.0,0,0.041118722
1.0,1,0.93470824
1.0,1,0.9283334
0.0,0,0.037510253
0.0,0,0.025287656
0.0,0,0.047939837
0.0,0,0.047614116
0.0,0,0.08839542
1.0,1,0.9367487
1.0,0,2.3790218e-08
0.0,0,0.035283376
1.0,1,0.7474117
0.0,0,0.04006757
1.0,1,0.93852735
0.0,0,0.048979066
0.0,0,0.013675938
0.0,0,0.013770366
1.0,1,0.9526041
1.0,1,0.9478313
0.0,0,0.035493635
0.0,0,0.04921037
1.0,1,0.99178857
1.0,1,0.71133816
1.0,1,0.95554334
1.0,1,0.9568599
0.0,0,0.056769595
0.0,0,0.050282806
1.0,1,0.9596912
0.0,0,0.04098155
1.0,1,0.95159924
0.0,0,0.063861124
1.0,1,0.9619853
