y_true,y_pred,prob
0.0,0,0.36310044
1.0,1,0.5976842
0.0,0,0.34067404
0.0,0,0.3177285
0.0,0,0.34196344
0.0,0,0.28101206
1.0,1,0.65298235
0.0,0,0.25305662
0.0,0,0.102033466
0.0,0,0.3303884
0.0,0,0.35736388
0.0,0,0.35933346
0.0,0,0.29318306
1.0,1,0.5551398
1.0,1,0.62369645
0.0,0,0.39716667
1.0,1,0.55952686
0.0,0,0.3140265
0.0,0,0.31912336
1.0,1,0.6914959
1.0,1,0.58207136
0.0,0,0.34457687
0.0,0,0.27103454
0.0,0,0.34869093
1.0,1,0.54799324
1.0,1,0.62901175
0.0,0,0.38605797
1.0,1,0.5521896
0.0,0,0.35903066
0.0,0,0.33926758
0.0,0,0.31271514
0.0,0,0.30165467
0.0,0,0.35786623
1.0,1,0.5768119
0.0,0,0.33054292
1.0,1,0.6059483
1.0,1,0.6437164
1.0,1,0.6398598
1.0,1,0.6071374
1.0,1,0.9335356
0.0,0,0.38220188
1.0,1,0.6290093
0.0,0,0.43732974
1.0,1,0.63326114
1.0,1,0.6399923
1.0,1,0.63868076
0.0,0,0.35107404
0.0,0,0.34980592
0.0,0,0.36383054
0.0,0,0.26657355
0.0,0,0.31152228
1.0,1,0.6480908
0.0,0,0.3102297
1.0,1,0.59899014
0.0,0,0.32929292
0.0,0,0.36849076
1.0,0,0.48176247
1.0,1,0.5783663
1.0,1,0.6290093
1.0,1,0.6319692
0.0,0,0.2296651
0.0,0,0.29208645
1.0,1,0.66885626
0.0,0,0.14059432
1.0,1,0.6581938
0.0,0,0.2944885
0.0,0,0.29225597
0.0,0,0.3066148
1.0,1,0.5201682
1.0,1,0.64404565
0.0,0,0.35513443
0.0,0,0.36002293
0.0,0,0.3293147
1.0,1,0.53386074
0.0,0,0.33928442
1.0,1,0.6276368
1.0,1,0.5622678
0.0,0,0.3494356
0.0,0,0.3494356
0.0,0,0.34948584
1.0,1,0.616764
1.0,1,0.6181159
0.0,0,0.30236912
1.0,1,0.62764275
0.0,0,0.31769696
0.0,0,0.059626304
1.0,1,0.6289722
0.0,0,0.34980816
1.0,1,0.60713667
