y_true,y_pred,prob
0.0,0,0.0060535413
0.0,1,0.967063
1.0,1,0.9976548
0.0,0,0.0063950284
1.0,1,0.9773676
1.0,1,0.97809505
0.0,0,0.020744978
1.0,1,0.89099693
1.0,1,0.9602815
1.0,1,0.98871475
0.0,0,0.03984343
0.0,0,0.012706798
0.0,0,0.08793952
1.0,1,0.9838193
1.0,1,0.98413795
1.0,1,0.52060425
0.0,0,0.03958267
0.0,0,0.020237012
0.0,0,0.014189612
1.0,1,0.97993124
0.0,0,0.010276325
1.0,1,0.98265934
1.0,1,0.8443807
0.0,0,0.032650717
1.0,1,0.90316224
0.0,0,0.20097266
0.0,0,0.014062926
1.0,1,0.9692814
0.0,0,0.09859124
1.0,1,0.52264524
1.0,1,0.9697687
1.0,1,0.96461904
0.0,0,0.060442593
0.0,0,0.01458719
1.0,1,0.9830021
0.0,0,0.01682459
0.0,0,0.0007355736
0.0,0,0.07424305
0.0,0,0.009729891
0.0,0,0.012911281
1.0,1,0.973605
0.0,0,0.008942158
0.0,0,0.01447095
1.0,1,0.8766197
0.0,0,0.0060676937
1.0,1,0.9522159
1.0,0,0.29341227
0.0,0,0.011962851
0.0,0,0.027497781
0.0,0,0.006955323
1.0,1,0.9005497
1.0,1,0.9155191
0.0,0,0.0024410158
0.0,0,0.027020356
0.0,0,0.01574862
1.0,1,0.9363149
1.0,1,0.9857001
0.0,0,0.067333646
1.0,1,0.99198616
0.0,0,0.014998346
0.0,0,0.02130093
1.0,1,0.9781125
1.0,1,0.91775465
1.0,0,0.45320094
1.0,1,0.9855751
0.0,0,0.004610187
1.0,1,0.9845026
0.0,0,0.039540634
1.0,1,0.9657589
0.0,0,0.018492045
0.0,0,0.034934502
0.0,0,0.045905
0.0,0,0.013928774
0.0,0,0.013683042
1.0,1,0.80046093
0.0,0,0.05203546
1.0,1,0.98380995
0.0,0,0.022254545
1.0,0,0.46910307
0.0,0,0.06515607
0.0,0,0.028856184
0.0,0,0.009475902
1.0,1,0.9165568
1.0,1,0.96845657
0.0,0,0.016006667
0.0,0,0.024317056
1.0,1,0.9791967
1.0,1,0.81259245
0.0,0,0.005975281
1.0,1,0.9630466
1.0,1,0.9806262
0.0,0,0.040860802
0.0,0,0.14303279
0.0,0,0.04052391
1.0,1,0.9805417
0.0,0,0.014705879
0.0,0,0.018592201
0.0,0,0.0061833216
0.0,0,0.0067300233
0.0,0,0.063541114
1.0,1,0.96723056
0.0,0,0.28393337
0.0,0,0.14912836
1.0,1,0.97884357
0.0,0,0.009170462
0.0,0,0.02626028
1.0,1,0.9812471
0.0,0,0.009787517
0.0,0,0.01709638
0.0,0,0.048876557
1.0,1,0.9240038
0.0,0,0.017548721
1.0,1,0.9885445
0.0,0,0.0143731795
0.0,0,0.00989003
1.0,1,0.98392755
0.0,0,0.013352082
1.0,1,0.68346685
1.0,1,0.97927666
1.0,1,0.982077
1.0,1,0.9688072
0.0,0,0.012159839
1.0,1,0.9804612
1.0,1,0.9563677
0.0,0,0.04317431
1.0,1,0.95879436
0.0,0,0.009534038
0.0,0,0.021005247
0.0,0,0.027866602
1.0,1,0.98681796
0.0,0,0.019093795
0.0,0,9.443956e-05
0.0,0,0.010427384
0.0,0,0.031924333
1.0,1,0.9975668
0.0,0,0.0057144566
0.0,0,0.022132743
0.0,0,0.019856997
0.0,0,0.042356975
1.0,1,0.98053575
0.0,0,0.020866502
