y_true,y_pred,prob
0.0,0,0.036109276
0.0,0,0.04514854
0.0,0,0.034704547
0.0,0,0.044493474
1.0,1,0.95520353
1.0,1,0.9420551
0.0,0,0.04784389
0.0,0,0.053285412
1.0,1,0.93341666
0.0,0,0.05864354
0.0,0,0.12076929
1.0,1,0.63525385
0.0,0,0.44873786
1.0,1,0.95591086
1.0,0,1.05984394e-13
1.0,1,0.89059114
0.0,0,0.014052775
0.0,0,0.035526372
1.0,1,0.9529771
0.0,0,0.042657997
1.0,1,0.95578974
0.0,0,0.08183401
1.0,1,0.9495622
1.0,1,0.8421818
1.0,1,0.93542993
1.0,1,0.93960875
0.0,0,0.03715331
0.0,0,0.04400871
0.0,0,0.045686886
1.0,1,0.7389589
1.0,1,0.94896823
1.0,1,0.9611177
1.0,1,0.9349826
0.0,0,0.047671568
0.0,0,0.031580012
1.0,1,0.9568048
0.0,0,0.039613724
1.0,1,0.95228046
1.0,1,0.6428924
1.0,1,0.95789695
1.0,1,0.9566996
0.0,0,0.037934326
0.0,0,0.12902586
1.0,1,0.88310295
0.0,0,0.0445337
1.0,1,0.9340299
1.0,1,0.8932176
0.0,0,0.038739942
0.0,0,0.045874793
1.0,1,0.9367459
1.0,1,0.9414209
0.0,0,0.041543134
0.0,0,0.020363245
0.0,0,0.048448894
0.0,0,0.046584897
0.0,0,0.060188923
1.0,1,0.9435642
1.0,0,3.576336e-13
0.0,0,0.042699933
1.0,1,0.8046669
0.0,0,0.03912048
1.0,1,0.93999064
0.0,0,0.045199145
0.0,0,0.01596987
0.0,0,0.01333862
1.0,1,0.95713305
1.0,1,0.9524404
0.0,0,0.039475955
0.0,0,0.046107307
1.0,1,0.9887905
1.0,1,0.77719575
1.0,1,0.951907
1.0,1,0.9609688
0.0,0,0.05471309
0.0,0,0.04730152
1.0,1,0.9579829
0.0,0,0.0443874
1.0,1,0.9457305
0.0,0,0.004921469
1.0,1,0.96558094
