y_true,y_pred,prob
0.0,0,0.009437653
0.0,0,0.01029581
0.0,0,0.04177469
0.0,0,0.008974845
1.0,1,0.9983418
0.0,0,0.04328899
1.0,1,0.99741155
0.0,0,0.004370064
0.0,0,0.009599079
0.0,0,0.05237512
0.0,0,0.15579107
0.0,0,0.0153583735
0.0,0,0.00959027
0.0,0,0.012574133
0.0,0,0.009591824
1.0,1,0.93219125
1.0,1,0.86389565
0.0,0,0.010511138
1.0,1,0.99772507
0.0,0,0.052519005
0.0,0,0.010793311
0.0,0,0.03251973
1.0,1,0.85033697
0.0,0,0.012131091
1.0,1,0.985753
0.0,0,0.016857166
1.0,1,0.9980813
0.0,0,0.07270652
0.0,0,0.009569897
0.0,0,0.011072484
1.0,1,0.9963123
1.0,1,0.9970926
0.0,0,0.011992555
1.0,1,0.9820911
1.0,1,0.9979709
0.0,0,0.010651667
1.0,1,0.99538994
0.0,0,0.038561903
0.0,0,0.050892636
0.0,0,0.014374261
1.0,1,0.99819535
0.0,0,0.06565274
0.0,0,0.05965427
0.0,0,0.057037547
0.0,0,0.0029088114
0.0,0,0.011555594
0.0,0,0.010320016
1.0,1,0.9566985
1.0,1,0.99482626
0.0,0,0.0143681755
1.0,1,0.9977848
1.0,1,0.9978934
1.0,1,0.94502234
0.0,0,0.009138862
0.0,0,0.49293268
0.0,0,0.014058524
0.0,0,0.07687344
1.0,1,0.9982672
0.0,0,0.014739593
0.0,0,0.009708294
0.0,0,0.013114166
0.0,0,0.00962163
1.0,1,0.9945186
0.0,0,0.0112311775
0.0,0,0.009099227
1.0,1,0.98936886
1.0,1,0.9775779
0.0,0,0.004915352
0.0,0,0.0097846985
0.0,0,0.010622537
1.0,1,0.9899831
1.0,1,0.99764484
0.0,0,0.06758681
1.0,1,0.99853015
1.0,0,0.3628021
1.0,1,0.9815093
0.0,0,0.07902413
0.0,0,0.06535201
0.0,0,0.014147764
0.0,0,0.009686573
0.0,0,7.8024306e-05
1.0,0,0.47200093
1.0,1,0.9942062
0.0,0,0.013722125
1.0,1,0.9840252
0.0,0,0.043030176
0.0,0,0.0012039451
0.0,0,0.09358558
0.0,0,0.010344172
0.0,0,0.013026172
