y_true,y_pred,prob
0.0,0,0.42331725
0.0,0,0.33468515
1.0,1,0.64206094
0.0,0,0.29281074
1.0,1,0.66789633
1.0,0,0.42791906
0.0,0,0.3094541
1.0,1,0.6616436
0.0,0,0.43993175
0.0,0,0.29916582
1.0,1,0.6845936
0.0,0,0.46528533
1.0,1,0.5844761
1.0,1,0.65580505
1.0,1,0.6464281
0.0,0,0.2805168
0.0,0,0.39544925
1.0,1,0.6061703
0.0,0,0.4692852
0.0,0,0.20016898
0.0,0,0.447492
0.0,0,0.37970272
0.0,0,0.35083365
1.0,1,0.65330476
0.0,0,0.36142537
0.0,0,0.4402061
1.0,0,0.48881745
0.0,0,0.32788432
1.0,1,0.5293806
1.0,1,0.57861644
0.0,0,0.35943723
0.0,0,0.4944371
0.0,0,0.29700953
1.0,1,0.5906963
1.0,1,0.5478956
0.0,0,0.276913
0.0,0,0.45262623
0.0,0,0.39833614
1.0,1,0.56301504
1.0,1,0.7023563
0.0,0,0.46615425
1.0,1,0.649994
0.0,0,0.43218815
0.0,0,0.35213482
1.0,1,0.68402207
1.0,0,0.4548293
1.0,1,0.5908683
1.0,1,0.6366027
0.0,0,0.3360883
1.0,1,0.68071765
0.0,0,0.47948593
1.0,1,0.63787556
0.0,0,0.4324698
0.0,0,0.24848005
0.0,0,0.46797615
0.0,0,0.38619056
0.0,0,0.44630066
1.0,0,0.21909483
0.0,0,0.45601487
1.0,1,0.69881386
0.0,0,0.4393117
1.0,0,0.32376158
0.0,0,0.48242918
0.0,0,0.4887937
0.0,0,0.45854473
1.0,1,0.67223406
1.0,1,0.6684307
0.0,0,0.3640107
0.0,0,0.46158797
1.0,1,0.66736054
1.0,1,0.66625464
0.0,0,0.15064363
1.0,1,0.5749924
1.0,1,0.66077965
0.0,0,0.47948593
0.0,0,0.46457475
0.0,0,0.48583162
1.0,1,0.68294567
0.0,0,0.43832466
0.0,0,0.34402886
0.0,0,0.28804135
0.0,0,0.3248163
0.0,0,0.18464011
1.0,0,0.3550052
0.0,0,0.4057908
0.0,0,0.3141746
1.0,0,0.4980799
0.0,0,0.45418048
0.0,0,0.049439248
1.0,1,0.7115843
0.0,0,0.36495125
0.0,0,0.41725767
0.0,0,0.36774796
1.0,1,0.62581515
0.0,0,0.4899435
1.0,1,0.6123274
0.0,0,0.3895978
0.0,0,0.45012352
1.0,1,0.6978461
0.0,0,0.46035594
1.0,1,0.7057037
1.0,0,0.3226052
1.0,1,0.6820145
1.0,1,0.62594706
0.0,0,0.47324157
1.0,1,0.5999209
1.0,0,0.46023992
0.0,0,0.44212046
1.0,1,0.60839987
0.0,0,0.38313502
0.0,0,0.43787137
0.0,0,0.46380857
1.0,1,0.6802654
0.0,0,0.36661735
0.0,0,0.017129399
0.0,0,0.4798523
0.0,0,0.33972004
1.0,1,0.6219994
0.0,0,0.4763758
0.0,0,0.4371238
0.0,0,0.48840266
0.0,0,0.48243296
1.0,1,0.6669445
0.0,0,0.4035922
