y_true,y_pred,prob
1.0,1,0.6503576
0.0,0,0.42378998
0.0,0,0.412253
0.0,0,0.4064723
1.0,0,0.335999
1.0,1,0.5736039
0.0,0,0.48407504
0.0,0,0.48476756
0.0,0,0.17799929
1.0,1,0.51619864
0.0,0,0.4766298
0.0,0,0.007573879
0.0,0,0.48676702
1.0,1,0.6608094
1.0,1,0.646215
1.0,1,0.6281394
1.0,1,0.66026133
0.0,0,0.30361986
0.0,0,0.46800458
1.0,1,0.62233263
1.0,1,0.66731906
1.0,0,0.40809798
1.0,1,0.67149585
1.0,1,0.68060905
0.0,0,0.42334738
1.0,1,0.6824234
0.0,0,0.3884472
0.0,0,0.4561663
1.0,1,0.6167127
1.0,1,0.61779463
0.0,0,0.35147208
0.0,0,0.31712592
0.0,0,0.39614052
0.0,0,0.41746742
0.0,0,0.45441613
0.0,0,0.35551873
0.0,0,0.46480608
0.0,0,0.24072559
0.0,0,0.46292943
1.0,1,0.58736825
0.0,0,0.26773745
1.0,1,0.6418763
1.0,1,0.57396084
0.0,0,0.46965277
1.0,1,0.68691283
0.0,0,0.4616341
0.0,0,0.40904588
1.0,0,0.3321866
1.0,1,0.5881393
0.0,0,0.4420473
0.0,0,0.47197777
1.0,1,0.5521882
0.0,0,0.4582811
0.0,0,0.44510588
0.0,0,0.21266331
0.0,0,0.36443245
0.0,0,0.34850305
1.0,0,0.43273386
0.0,0,0.42256975
0.0,0,0.4500107
1.0,1,0.59807044
1.0,1,0.60659736
1.0,1,0.6713795
0.0,0,0.45145348
0.0,0,0.37291467
0.0,0,0.38137943
1.0,1,0.578861
0.0,0,0.4214062
0.0,0,0.20441756
1.0,1,0.6798472
1.0,1,0.67352957
0.0,0,0.28537008
0.0,0,0.47133556
0.0,0,0.24019048
1.0,1,0.6665712
1.0,1,0.60450095
0.0,0,0.27931762
1.0,0,0.46441543
1.0,1,0.65157425
1.0,1,0.6633656
1.0,1,0.62841964
0.0,0,0.46625385
0.0,0,0.4881424
