y_true,y_pred,prob
0.0,0,0.011020543
1.0,1,0.99419075
1.0,1,0.9978179
0.0,0,0.045236625
1.0,1,0.898384
0.0,1,0.54988766
0.0,0,0.0077388952
1.0,1,0.9979425
0.0,0,0.011301669
0.0,0,0.062005527
0.0,0,0.03619172
0.0,0,0.009972439
0.0,0,0.012616672
0.0,0,0.011914264
0.0,0,0.014512027
1.0,1,0.98157734
0.0,0,0.015520244
1.0,1,0.99641454
0.0,0,0.011218497
0.0,0,0.18127367
1.0,1,0.9458604
0.0,0,0.00846815
1.0,1,0.9867382
1.0,1,0.9976816
0.0,0,0.011749633
1.0,1,0.9881505
1.0,1,0.9964045
1.0,1,0.9977963
0.0,0,0.047758367
0.0,0,0.01778432
0.0,0,0.041078735
1.0,1,0.9979925
1.0,1,0.99834263
1.0,1,0.9770269
0.0,0,0.019757772
0.0,0,0.010805445
0.0,0,0.008876836
1.0,1,0.9973979
0.0,0,0.031606294
1.0,1,0.9979773
1.0,1,0.9650171
0.0,0,0.07040441
1.0,1,0.87246084
0.0,0,0.048265602
0.0,0,0.01815054
1.0,1,0.99673355
0.0,0,0.097855
1.0,1,0.70866716
1.0,1,0.99647254
1.0,1,0.9964993
0.0,0,0.0966296
0.0,0,0.010333296
1.0,1,0.9965927
0.0,0,0.009571226
0.0,0,0.011839277
0.0,0,0.03815085
0.0,0,0.041154414
0.0,0,0.008027156
1.0,1,0.9965526
0.0,0,0.0058819023
0.0,0,0.009997181
1.0,1,0.9932833
0.0,0,0.044279758
1.0,1,0.9944764
1.0,0,0.42759866
0.0,0,0.0075509786
0.0,0,0.013014719
0.0,0,0.02610355
1.0,1,0.9848585
1.0,1,0.977675
0.0,0,0.0090174535
0.0,0,0.014080158
0.0,0,0.009829169
1.0,1,0.99384016
1.0,1,0.9972072
0.0,0,0.06631939
1.0,1,0.9981445
0.0,0,0.011034064
0.0,0,0.0103460215
1.0,1,0.9969482
1.0,1,0.9961423
1.0,1,0.6508281
1.0,1,0.99801433
0.0,0,0.0092735
1.0,1,0.9984425
0.0,0,0.019757772
1.0,1,0.9946149
0.0,0,0.011679186
0.0,0,0.024412634
0.0,0,0.010615322
0.0,0,0.0091748135
0.0,0,0.009449656
1.0,1,0.9811937
0.0,0,0.03538599
1.0,1,0.9975775
0.0,0,0.012126904
1.0,1,0.75373125
0.0,0,0.07348063
0.0,0,0.016832134
0.0,0,0.020571807
1.0,1,0.97549725
1.0,1,0.9969494
0.0,0,0.010439888
0.0,0,0.013094672
1.0,1,0.9970811
1.0,1,0.9477611
0.0,0,0.021505583
1.0,1,0.9709735
1.0,1,0.9964533
0.0,0,0.019757772
0.0,0,0.06917629
0.0,0,0.019492524
1.0,1,0.9978631
0.0,0,0.010242558
0.0,0,0.010656839
0.0,0,0.03279271
0.0,0,0.0112992115
0.0,0,0.07169727
1.0,1,0.9818885
0.0,0,0.04104904
0.0,0,0.04735041
1.0,1,0.9965172
0.0,0,0.009223639
0.0,0,0.09853126
1.0,1,0.9979387
0.0,0,0.017837508
0.0,0,0.010419735
0.0,0,0.0536735
1.0,1,0.97666115
0.0,0,0.009489872
1.0,1,0.97605133
0.0,0,0.010893266
0.0,0,0.015493781
1.0,1,0.9972012
0.0,0,0.014260482
1.0,1,0.9053596
1.0,1,0.9147818
1.0,1,0.99798226
1.0,1,0.9973572
0.0,0,0.007815238
1.0,1,0.99180144
1.0,1,0.9919848
0.0,0,0.009116742
1.0,1,0.9971206
0.0,0,0.010540881
0.0,0,0.01160499
0.0,0,0.014312772
1.0,1,0.99844414
0.0,0,0.009667172
0.0,0,0.040320754
0.0,0,0.011523722
0.0,0,0.02491376
1.0,1,0.99782866
0.0,0,0.010438234
0.0,0,0.012029773
0.0,0,0.012030039
0.0,0,0.030577373
1.0,1,0.99819463
0.0,0,0.012438673
