y_true,y_pred,prob
0.0,0,0.19792365
0.0,0,0.05455974
1.0,1,0.7365292
0.0,0,0.041051928
1.0,1,0.95447147
0.0,0,0.055981852
0.0,0,0.06043397
1.0,1,0.6933783
0.0,0,0.09470456
0.0,0,0.053134274
0.0,0,0.046765648
1.0,1,0.8943389
1.0,1,0.7378836
1.0,1,0.7896778
0.0,0,0.04827364
0.0,0,0.09400579
1.0,1,0.74478656
1.0,1,0.89913136
0.0,0,0.02895839
0.0,0,0.0060089165
1.0,1,0.61872447
1.0,0,0.18147975
0.0,0,0.008409867
0.0,0,0.028562482
0.0,0,0.03828272
0.0,0,0.060779475
1.0,0,0.08423374
1.0,1,0.9020379
0.0,0,0.015149342
1.0,1,0.70753855
0.0,0,0.05906322
0.0,0,0.053941064
1.0,1,0.9547265
0.0,0,0.037913207
0.0,0,0.043268595
1.0,1,0.87882787
1.0,1,0.92015207
1.0,1,0.8545897
1.0,0,0.015266253
1.0,1,0.9405981
1.0,1,0.9416632
1.0,0,0.42529055
0.0,0,0.043817177
1.0,1,0.9353436
0.0,0,0.06665432
1.0,1,0.78524476
0.0,0,0.029038955
0.0,0,0.045250334
0.0,0,0.038552996
1.0,1,0.86158246
0.0,0,0.05912232
1.0,1,0.96208525
0.0,0,0.09477482
0.0,0,0.045514174
0.0,0,0.058852393
0.0,0,0.05623732
0.0,0,0.22830908
0.0,0,0.016798833
0.0,0,0.098525465
1.0,1,0.9708495
0.0,0,0.32846555
0.0,0,0.06283101
0.0,0,0.06860926
1.0,1,0.79394865
1.0,1,0.96922773
0.0,0,0.070476204
0.0,0,0.05446023
0.0,0,0.04556545
0.0,0,0.07424231
0.0,0,0.06408442
0.0,0,0.040000476
0.0,0,0.13174342
0.0,0,0.44995555
1.0,1,0.8721452
1.0,1,0.9223659
0.0,0,0.06638934
0.0,0,0.1961426
0.0,0,0.05407979
1.0,1,0.5051439
0.0,0,0.1882325
0.0,0,0.050027166
0.0,0,0.11862067
1.0,1,0.9025353
1.0,1,0.92608863
1.0,1,0.6051847
0.0,0,0.10791902
0.0,0,0.12256799
0.0,0,0.19342537
1.0,1,0.686243
0.0,0,0.06213375
0.0,0,0.22130367
1.0,1,0.8942835
0.0,0,0.07422521
0.0,0,0.14106083
1.0,1,0.7754728
1.0,1,0.95463187
0.0,0,0.011811674
0.0,0,0.036313325
0.0,0,0.40761083
0.0,0,0.12101269
1.0,1,0.9323342
1.0,1,0.96369594
1.0,1,0.8644355
1.0,1,0.8622422
0.0,0,0.112513974
1.0,1,0.80507326
0.0,0,0.30625707
0.0,0,0.022632627
0.0,0,0.02716564
0.0,0,0.037968464
1.0,1,0.6469365
1.0,1,0.914907
0.0,0,0.1640092
0.0,0,0.072986364
1.0,0,0.3006606
0.0,0,0.18977141
1.0,1,0.8854323
1.0,1,0.87032163
0.0,0,0.07600695
0.0,0,0.03982274
1.0,1,0.8466792
0.0,0,0.12596214
1.0,1,0.94546235
0.0,0,0.040656593
0.0,0,0.06355409
0.0,0,0.07411443
0.0,1,0.5852697
1.0,1,0.97197425
0.0,0,0.14106083
1.0,1,0.9590877
0.0,0,0.12870616
0.0,1,0.87691844
1.0,1,0.52509266
0.0,0,0.03551768
0.0,0,0.04950294
1.0,1,0.97197425
0.0,0,0.068677075
0.0,0,0.0868008
1.0,1,0.95627695
0.0,0,0.030596277
0.0,0,0.08361434
