y_true,y_pred,prob
0.0,0,0.27455404
1.0,1,0.58069724
0.0,0,0.4079767
1.0,1,0.58538306
0.0,0,0.37976658
1.0,1,0.574852
1.0,1,0.5102441
0.0,0,0.22804867
0.0,0,0.2676583
1.0,0,0.4580241
0.0,0,0.37371844
0.0,0,0.2843562
0.0,0,0.3475061
0.0,0,0.35044444
1.0,0,0.023731643
1.0,0,0.36350697
1.0,0,0.15697888
1.0,0,0.1649407
0.0,0,0.24572335
1.0,0,0.4841965
0.0,0,0.32419178
0.0,0,0.31225935
0.0,0,0.16775809
1.0,1,0.61006707
1.0,1,0.5641004
0.0,0,0.41676062
1.0,0,0.47939703
0.0,0,0.18698621
0.0,0,0.34114245
0.0,0,0.29162294
0.0,0,0.26574087
0.0,0,0.1636654
1.0,1,0.61709666
0.0,0,0.31814915
1.0,1,0.7062252
0.0,0,0.28486422
0.0,0,0.24940905
0.0,0,0.38664043
0.0,0,0.34953117
0.0,0,0.22044608
0.0,0,0.34954676
0.0,0,0.32095698
0.0,0,0.27055123
1.0,0,0.48244828
1.0,0,0.18162826
0.0,0,0.3615267
1.0,1,0.5733571
0.0,0,0.32563475
0.0,0,0.3458975
0.0,0,0.34903565
1.0,0,0.42719123
0.0,0,0.3533986
1.0,1,0.6113131
0.0,0,0.35039186
1.0,1,0.5629761
0.0,0,0.32948318
0.0,0,0.3586921
0.0,0,0.3502889
1.0,0,0.48274967
1.0,1,0.61553055
0.0,0,0.36884713
1.0,1,0.7479837
1.0,1,0.5980411
0.0,0,0.34844974
1.0,1,0.5998088
0.0,0,0.2853157
0.0,0,0.3612085
0.0,0,0.3271728
1.0,1,0.603252
0.0,0,0.30083883
0.0,0,0.20941474
0.0,0,0.44160736
0.0,0,0.38428
0.0,0,0.19219558
0.0,0,0.36968493
1.0,1,0.5735535
1.0,1,0.52213496
0.0,0,0.3772476
1.0,1,0.5788874
1.0,1,0.63187397
1.0,1,0.7799676
0.0,0,0.34490705
0.0,0,0.33939272
0.0,0,0.33893836
0.0,0,0.3721488
1.0,1,0.5891175
0.0,0,0.31337187
0.0,0,0.3395565
0.0,0,0.33598894
0.0,0,0.22805412
1.0,1,0.6416286
0.0,0,0.34245983
0.0,0,0.31130362
1.0,1,0.5910935
1.0,1,0.6184097
0.0,0,0.05904176
0.0,0,0.3191554
0.0,0,0.30607548
1.0,1,0.5715351
1.0,1,0.66090447
0.0,0,0.29357725
1.0,1,0.6149252
1.0,1,0.6856136
1.0,1,0.60436815
0.0,0,0.3647139
0.0,0,0.21818824
0.0,0,0.35292172
0.0,0,0.31133634
0.0,0,1.4510099e-10
1.0,0,0.48110256
1.0,1,0.55911976
0.0,0,0.30996343
1.0,1,0.5976794
0.0,0,0.30141222
0.0,0,0.058385096
0.0,0,0.32395673
0.0,0,0.34317493
0.0,0,0.32392716
