y_true,y_pred,prob
1.0,1,0.78054893
1.0,1,0.9110253
1.0,1,0.9545665
1.0,1,0.94110036
0.0,0,0.056325838
0.0,0,0.13094875
1.0,1,0.97601557
0.0,0,0.046884798
1.0,1,0.9056914
1.0,1,0.74617946
1.0,1,0.9854313
1.0,1,0.9429455
0.0,0,0.06964057
0.0,1,0.61609447
1.0,1,0.9131187
0.0,0,0.05143455
1.0,1,0.9689126
1.0,1,0.70119935
0.0,0,0.03481219
0.0,0,0.05818062
1.0,1,0.96731144
1.0,1,0.8956573
0.0,0,0.045256287
0.0,0,0.011757492
0.0,0,0.088128924
0.0,0,0.06518094
0.0,0,0.00118182
1.0,1,0.96529406
1.0,0,0.0
0.0,0,0.11822209
1.0,1,0.94915146
0.0,0,0.047421016
1.0,1,0.9909813
0.0,0,0.071936324
0.0,0,0.19855078
0.0,0,0.00011599907
1.0,1,0.9928671
1.0,1,0.9926037
0.0,0,0.058727704
0.0,0,0.08079735
1.0,1,0.9694873
1.0,1,0.8712769
1.0,1,0.9819516
1.0,1,0.97988105
0.0,0,0.08161257
0.0,0,0.08594754
1.0,1,0.9774709
0.0,0,0.08823198
1.0,1,0.9339182
0.0,0,9.908293e-17
1.0,1,0.98472714
