y_true,y_pred,prob
0.0,0,0.0010078547
0.0,0,9.7373054e-08
0.0,0,0.0005104046
0.0,0,0.02159331
0.0,0,0.0
0.0,0,0.005004991
0.0,0,0.030875284
0.0,0,3.9168197e-07
0.0,0,0.012719948
0.0,0,0.05356845
0.0,0,4.790793e-08
1.0,1,0.99997604
1.0,1,0.9999938
1.0,1,1.0
0.0,0,9.3626436e-17
0.0,0,0.094594024
1.0,1,1.0
0.0,0,6.5851194e-28
0.0,0,2.2163223e-22
0.0,0,0.002779784
0.0,0,0.11609607
0.0,0,0.027058328
0.0,0,0.013523253
1.0,1,0.98917526
0.0,0,0.021366639
1.0,1,0.9999962
0.0,0,0.0075647305
0.0,0,1.4010965e-05
0.0,0,0.00036903934
1.0,1,1.0
0.0,0,1.8931965e-07
1.0,1,1.0
0.0,0,0.0
1.0,1,0.9999776
0.0,0,0.0008598156
1.0,1,0.9999999
0.0,1,0.8988409
0.0,0,0.0
0.0,0,0.00031073074
0.0,0,0.03661364
1.0,1,0.94092774
0.0,0,1.4384231e-07
0.0,0,7.833838e-15
0.0,0,0.00032036638
0.0,0,0.027967473
0.0,0,0.0067919325
1.0,1,0.8230385
0.0,0,0.005716031
0.0,0,0.022467954
0.0,0,2.1105033e-09
1.0,1,1.0
1.0,1,0.9999999
0.0,0,0.00032554416
1.0,1,0.98748386
0.0,0,0.17308486
0.0,0,0.052190483
1.0,1,0.99999833
1.0,1,0.90266216
1.0,1,0.9410787
1.0,1,0.99827135
0.0,0,0.24392721
0.0,0,0.021417053
0.0,0,0.24392721
1.0,1,0.9588457
0.0,0,0.005436655
0.0,0,0.0001808797
0.0,0,0.005704687
0.0,0,3.930792e-06
1.0,1,0.8256345
1.0,0,0.11545242
1.0,1,1.0
1.0,1,0.99999225
1.0,1,0.9788654
1.0,1,0.9996326
1.0,1,0.998616
0.0,0,0.03440517
0.0,0,0.00095202576
0.0,0,0.0087875035
0.0,0,3.4928043e-24
0.0,0,8.267342e-21
0.0,0,9.489878e-10
0.0,0,0.0026767433
1.0,1,1.0
1.0,1,1.0
0.0,0,1.5757013e-15
1.0,1,0.9900475
0.0,0,0.04578921
0.0,0,0.03366453
0.0,0,0.038463157
1.0,1,0.8560564
1.0,1,0.95971483
0.0,0,7.01944e-05
0.0,0,0.0037059744
0.0,0,9.1973815e-28
1.0,1,1.0
0.0,0,5.856417e-05
0.0,0,0.0
0.0,0,0.018205684
1.0,1,0.98199755
1.0,1,0.96062326
1.0,1,0.99694604
1.0,1,0.98922473
0.0,0,3.2994241e-16
0.0,0,0.24392721
1.0,1,0.97535646
1.0,1,0.99330246
1.0,1,1.0
1.0,1,0.99469626
1.0,1,0.99954957
0.0,0,0.0076739537
1.0,1,0.88096046
0.0,0,0.0061386563
0.0,0,0.032813266
1.0,1,0.96670014
1.0,1,0.9999225
0.0,0,0.016834438
0.0,0,0.0012677454
0.0,0,0.0067241285
0.0,0,4.2028372e-05
0.0,0,0.037726223
0.0,0,0.01253362
0.0,0,0.005509854
0.0,0,0.0
0.0,0,3.008863e-08
1.0,1,0.99999917
0.0,0,0.0011467378
1.0,1,0.97710276
1.0,1,0.83268404
0.0,0,0.00035710135
1.0,1,0.8608327
0.0,0,0.012223922
0.0,0,0.00018449988
1.0,1,1.0
1.0,1,0.9979595
0.0,0,0.016132591
0.0,0,0.0049363733
1.0,1,0.9973928
0.0,0,0.0024849724
0.0,0,0.0008765252
0.0,0,0.0016885479
0.0,0,2.9966783e-21
0.0,0,0.00038117234
1.0,1,0.97242934
0.0,0,6.391072e-08
0.0,0,1.0258651e-10
1.0,1,0.9843778
1.0,1,0.9945167
1.0,1,0.9208148
0.0,0,0.035681337
0.0,0,0.0038165275
0.0,1,0.7422522
1.0,1,0.9999999
0.0,0,2.8771852e-05
0.0,0,1.506977e-17
1.0,1,0.9995865
1.0,1,0.9089873
0.0,0,4.1513777e-35
0.0,0,0.12919612
0.0,0,2.8684477e-07
1.0,1,0.8958226
1.0,1,0.9999697
0.0,0,0.0054892455
1.0,1,0.99624026
1.0,1,0.93321854
1.0,1,0.9649352
1.0,1,0.99753016
0.0,0,0.076060906
0.0,0,0.020486794
