y_true,y_pred,prob
0.0,0,0.01698187
0.0,0,0.016098531
1.0,1,0.96547335
1.0,1,0.9980514
1.0,1,0.997124
1.0,1,0.9967603
0.0,0,0.019758161
0.0,0,0.0151407095
0.0,0,0.019758161
1.0,1,0.99762577
0.0,0,0.048699886
0.0,0,0.0095307045
0.0,0,0.035263542
0.0,0,0.009541546
1.0,1,0.9985239
1.0,1,0.9640693
1.0,1,0.96255356
1.0,1,0.96593475
1.0,1,0.99757296
1.0,1,0.9193281
1.0,1,0.9963021
0.0,0,0.012262944
0.0,0,0.008969066
0.0,0,0.014156126
0.0,0,0.01610181
0.0,0,0.007458698
0.0,0,0.0406024
0.0,0,0.043166097
1.0,1,0.9948625
1.0,1,0.9530133
0.0,0,0.0038837332
1.0,1,0.9960294
0.0,0,0.010020261
0.0,0,0.01169274
0.0,0,0.008017335
1.0,1,0.9656965
1.0,1,0.9964193
0.0,0,0.01001394
0.0,0,0.009971126
0.0,0,0.009305826
1.0,1,0.9912617
0.0,0,0.009084883
0.0,0,0.027655944
0.0,0,0.05265137
1.0,1,0.99246734
1.0,1,0.9651433
1.0,1,0.6862728
1.0,1,0.9931652
0.0,0,0.10835559
0.0,0,0.019758161
1.0,1,0.99737346
1.0,1,0.8917451
1.0,1,0.9914306
1.0,1,0.99357575
1.0,1,0.9946295
0.0,0,0.0087416805
1.0,1,0.9982322
0.0,0,0.14150462
0.0,0,0.011262213
1.0,1,0.99509025
1.0,1,0.99126464
0.0,0,0.0102128135
0.0,0,0.0075382707
0.0,0,0.008451527
0.0,0,0.0078111533
0.0,0,0.011262425
0.0,0,0.007476529
0.0,0,0.009393974
0.0,0,0.014826146
0.0,0,0.006049294
1.0,1,0.98691297
0.0,0,0.007238645
1.0,1,0.9977683
1.0,1,0.69943315
0.0,0,0.007930948
1.0,1,0.99857676
0.0,0,0.011213827
0.0,0,0.007173709
1.0,1,0.7368401
1.0,1,0.9834056
0.0,0,0.009923626
0.0,0,0.010305275
1.0,0,0.32074368
0.0,0,0.009093266
0.0,0,0.009801765
0.0,0,0.03226783
0.0,0,0.005206771
0.0,0,0.007856521
1.0,1,0.9970438
0.0,0,0.009433317
0.0,0,0.015585155
1.0,1,0.60919136
1.0,1,0.9715147
1.0,1,0.998321
0.0,0,0.010970203
0.0,0,0.008041521
0.0,0,0.34199005
1.0,1,0.99508935
0.0,0,0.018626563
0.0,0,0.0065266285
1.0,1,0.99523747
1.0,1,0.99836785
0.0,0,0.04718445
0.0,0,0.015337684
0.0,0,0.14784981
1.0,1,0.9966097
1.0,1,0.99563295
0.0,0,0.06351381
1.0,1,0.8486662
1.0,1,0.97642016
1.0,1,0.9881611
1.0,1,0.99593383
0.0,0,0.014749414
0.0,0,0.0115346555
