y_true,y_pred,prob
1.0,0,0.1839821
0.0,0,0.03985088
1.0,1,0.9476442
1.0,0,0.2980377
1.0,1,0.61027443
1.0,1,0.9458421
1.0,1,0.94611967
1.0,1,0.91671604
0.0,0,0.053463142
1.0,1,0.95063096
0.0,0,0.024813624
0.0,0,0.023930818
1.0,1,0.8799308
0.0,0,0.04890904
0.0,0,0.043934394
0.0,0,0.023570387
1.0,1,0.5713589
1.0,1,0.9202303
0.0,0,0.045135673
0.0,0,0.22427063
1.0,1,0.93466395
1.0,1,0.87307197
1.0,1,0.95650697
0.0,0,0.024905454
1.0,0,0.068848774
1.0,1,0.9063647
0.0,0,0.03309643
0.0,0,0.021644829
0.0,0,0.024114387
0.0,0,0.041428164
1.0,1,0.91073275
1.0,1,0.9439727
1.0,1,0.7941721
1.0,1,0.92934334
0.0,0,0.030931763
0.0,0,0.011149327
0.0,0,0.026484067
1.0,1,0.9398467
0.0,0,0.040538613
0.0,0,0.037174765
0.0,0,0.007427353
0.0,0,0.018400816
1.0,1,0.9274576
1.0,1,0.90621144
0.0,0,0.035764374
0.0,0,0.035010643
1.0,1,0.9716527
0.0,0,0.038688913
1.0,1,0.94434446
1.0,1,0.9479888
1.0,1,0.9517934
1.0,1,0.7771167
0.0,1,0.82319474
0.0,0,0.0433539
0.0,0,0.016557276
0.0,0,0.045169078
0.0,0,0.02065957
1.0,1,0.9549607
0.0,0,0.0415321
1.0,1,0.8196467
1.0,1,0.9743823
1.0,1,0.8109377
1.0,1,0.95696634
1.0,1,0.9583538
0.0,0,0.008669688
1.0,0,0.4244072
1.0,1,0.94546616
0.0,0,0.040071398
1.0,1,0.86427385
1.0,1,0.9530287
1.0,0,0.39374283
0.0,0,0.020120485
0.0,0,0.15961109
1.0,1,0.9901726
0.0,0,0.28776014
0.0,0,0.027404234
1.0,1,0.6120659
1.0,1,0.9443674
1.0,1,0.9447619
0.0,1,0.8757035
0.0,0,0.004840202
0.0,0,0.04429304
0.0,0,0.16695711
0.0,0,0.04004232
0.0,0,0.05384143
1.0,1,0.9621124
0.0,0,0.050896563
0.0,0,0.050201926
0.0,0,0.046890583
0.0,0,0.024123056
1.0,1,0.9164973
1.0,1,0.9556669
0.0,0,0.109502785
1.0,1,0.95654815
0.0,0,0.04285949
0.0,0,0.042957537
0.0,0,0.06663683
1.0,1,0.96128476
0.0,0,0.043359842
1.0,1,0.83718425
0.0,0,0.0720038
1.0,1,0.94786507
0.0,0,0.027591692
1.0,1,0.85514593
1.0,1,0.88412553
0.0,0,0.034466494
0.0,0,0.032621328
0.0,0,0.070951715
0.0,0,0.056219265
1.0,1,0.9390583
0.0,0,0.104275525
0.0,0,0.04845705
0.0,0,0.039895184
1.0,1,0.95216006
1.0,1,0.73145413
1.0,1,0.92304987
0.0,0,0.18360254
0.0,0,0.029262597
0.0,0,0.037607238
0.0,0,0.11750487
1.0,1,0.9448571
0.0,0,0.093420915
0.0,0,0.027374808
0.0,0,0.041823294
0.0,0,0.0922987
0.0,0,0.04383549
0.0,0,0.04383549
1.0,1,0.91687596
0.0,0,0.034516484
1.0,1,0.9363986
0.0,0,0.043236848
0.0,0,0.04837302
1.0,1,0.96174765
1.0,1,0.9592889
0.0,0,0.038741585
0.0,0,0.21993469
1.0,1,0.8387557
1.0,1,0.712845
0.0,0,0.020631723
0.0,0,0.03808695
1.0,1,0.95889443
1.0,1,0.90465754
0.0,0,0.029532202
1.0,1,0.8920693
0.0,0,0.04597995
1.0,1,0.94736046
0.0,0,0.02158508
0.0,0,0.0071994537
1.0,1,0.957395
0.0,0,0.031394098
1.0,1,0.97800684
0.0,0,0.032510027
0.0,0,0.045401543
0.0,0,0.2410791
0.0,0,0.07480884
1.0,1,0.96850085
1.0,1,0.95835316
1.0,1,0.9543219
