y_true,y_pred,prob
1.0,1,0.925835
1.0,1,0.75426805
0.0,0,0.01296382
1.0,1,0.82571137
0.0,0,0.018269341
0.0,0,0.02859212
0.0,0,0.16267644
1.0,1,0.98596025
1.0,1,0.7451847
0.0,0,0.018903174
1.0,0,0.18030903
0.0,0,0.048330277
0.0,0,0.015348599
0.0,0,0.008520901
0.0,0,0.1700959
0.0,0,0.010968497
1.0,1,0.9802428
0.0,0,0.09960512
1.0,1,0.9828351
0.0,0,0.011370144
0.0,0,0.011329114
0.0,0,0.088857226
0.0,0,0.08457579
0.0,0,0.0064203935
0.0,0,0.018062582
0.0,0,0.016496776
0.0,0,0.013289922
1.0,1,0.9020068
1.0,1,0.736619
0.0,0,0.019999016
1.0,1,0.9852415
0.0,0,0.009689913
0.0,0,0.019008413
0.0,0,0.044615194
1.0,1,0.8699619
0.0,0,0.020087626
1.0,1,0.8080226
0.0,0,0.021522772
1.0,1,0.9848808
0.0,0,0.11293951
0.0,0,0.011703141
0.0,0,0.0198378
1.0,1,0.9366292
1.0,1,0.9931859
0.0,0,0.021296384
1.0,1,0.9298077
1.0,1,0.9786364
0.0,0,0.019008413
1.0,1,0.95377237
0.0,0,0.045627747
0.0,0,0.11496665
0.0,0,0.019871226
1.0,1,0.98583317
0.0,0,0.0842829
0.0,0,0.09046365
0.0,0,0.27869004
0.0,0,0.004094361
0.0,0,0.004935336
0.0,0,0.02064915
1.0,1,0.9781707
1.0,1,0.9745028
0.0,0,0.014908128
1.0,1,0.9834035
1.0,1,0.986091
1.0,1,0.92575717
0.0,0,0.01631194
0.0,1,0.57203734
0.0,0,0.020021718
0.0,1,0.63911986
1.0,1,0.96161675
0.0,0,0.036123935
0.0,0,0.017900595
0.0,0,0.013678099
0.0,0,0.008239323
1.0,1,0.97689694
0.0,0,0.018731622
0.0,0,0.013510994
1.0,1,0.9992467
1.0,1,0.94261765
0.0,0,0.005386603
0.0,0,0.009388798
0.0,0,0.01447254
1.0,1,0.9923584
1.0,1,0.9878934
0.0,0,0.06622575
1.0,1,0.96423763
1.0,0,0.05850543
1.0,1,0.93821996
0.0,1,0.8511021
0.0,0,0.01864079
0.0,0,0.020238355
0.0,0,0.01763877
0.0,0,0.0019519122
1.0,0,0.11419086
1.0,1,0.9376401
0.0,0,0.0048034047
1.0,1,0.95243984
0.0,0,0.029937752
0.0,0,0.10225037
0.0,0,0.21003464
0.0,0,0.019041687
0.0,0,0.017457552
