y_true,y_pred,prob
0.0,0,0.43752763
0.0,0,0.31640956
0.0,0,0.42287827
0.0,0,0.30849916
1.0,1,0.7210876
0.0,0,0.45222157
1.0,1,0.709523
1.0,1,0.7349929
1.0,0,0.37921193
1.0,1,0.7768989
1.0,1,0.74507046
0.0,0,0.20217122
1.0,1,0.70271397
1.0,1,0.7027232
0.0,0,0.38125142
1.0,1,0.77141845
1.0,1,0.741955
1.0,1,0.6930793
0.0,0,0.44533622
0.0,0,0.33591086
1.0,1,0.747973
0.0,0,0.37115335
0.0,0,0.36427534
1.0,1,0.7038704
1.0,1,0.6219203
1.0,1,0.72230965
0.0,0,0.299643
0.0,0,0.14733675
0.0,0,0.40447456
0.0,0,0.40385342
0.0,0,0.40772986
0.0,1,0.5792535
1.0,1,0.783309
0.0,0,0.46765065
0.0,0,0.48381233
0.0,0,0.48181283
0.0,0,0.29725996
1.0,1,0.74195653
1.0,1,0.74079496
0.0,0,0.4025579
1.0,1,0.7726429
0.0,0,0.44289085
0.0,0,0.38443846
0.0,0,0.46985915
1.0,1,0.7393336
0.0,0,0.4215403
1.0,1,0.7328986
0.0,0,0.35853654
1.0,1,0.7564467
0.0,0,0.32222408
1.0,1,0.7281013
1.0,1,0.7100604
0.0,0,0.35237944
0.0,0,0.3872907
0.0,1,0.56200516
0.0,0,0.39076725
1.0,1,0.8118352
0.0,0,0.4241157
0.0,0,0.38589305
0.0,0,0.37876227
1.0,1,0.8494753
1.0,1,0.67212045
1.0,1,0.6998892
0.0,0,0.33648401
0.0,0,0.304229
0.0,1,0.52814424
0.0,0,0.4286321
1.0,1,0.74423677
0.0,0,0.46850437
0.0,0,0.35995892
0.0,0,0.4254864
0.0,0,0.37884277
0.0,0,0.43879652
0.0,0,0.43879652
1.0,1,0.72217184
0.0,0,0.4004595
1.0,1,0.7708103
0.0,1,0.60892534
0.0,0,0.47980514
1.0,1,0.82103854
1.0,1,0.7417509
0.0,0,0.35796902
0.0,0,0.37454617
1.0,0,0.29933056
1.0,1,0.6902778
0.0,0,0.24773075
0.0,0,0.4380078
1.0,1,0.7134513
1.0,1,0.7391457
0.0,0,0.31990123
1.0,1,0.6353521
0.0,0,0.405855
1.0,1,0.7853702
0.0,0,0.40558675
0.0,0,0.13361754
1.0,1,0.74220014
0.0,0,0.26296142
1.0,1,0.67848736
0.0,0,0.31801793
0.0,0,0.4376217
0.0,0,0.37712795
0.0,0,0.28723633
1.0,1,0.73333806
1.0,1,0.78240407
1.0,1,0.7421715
