y_true,y_pred,prob
0.0,0,0.025010763
0.0,0,0.0535464
0.0,0,0.0046304343
1.0,1,0.8248829
0.0,0,0.024340695
0.0,0,0.16297705
1.0,1,0.77548707
1.0,1,0.7643428
0.0,0,0.031053115
0.0,0,0.028350987
1.0,1,0.9234821
0.0,0,0.05320844
0.0,0,0.020151425
1.0,1,0.9116191
1.0,1,0.98480797
1.0,1,0.7566858
1.0,1,0.9768097
0.0,0,0.029923229
0.0,0,0.042352326
0.0,0,0.02193582
1.0,1,0.9212541
1.0,1,0.9289288
0.0,0,0.055155218
1.0,1,0.9790455
1.0,1,0.9666408
1.0,1,0.974226
0.0,0,0.019080516
0.0,0,0.026247958
0.0,0,0.027791746
0.0,0,0.10780538
0.0,0,0.0011689344
0.0,0,0.037897937
0.0,0,0.00050502917
1.0,1,0.65141714
1.0,1,0.94604135
0.0,0,0.003225629
1.0,1,0.9068888
1.0,1,0.93154806
1.0,1,0.6195901
0.0,0,0.028135343
1.0,1,0.92708296
0.0,0,0.030296918
0.0,0,0.058311425
0.0,0,0.019827988
0.0,0,0.09377333
0.0,0,0.034018464
0.0,0,0.037779644
1.0,1,0.9001767
1.0,1,0.98025435
0.0,0,0.024728615
0.0,0,0.1488041
1.0,1,0.9732608
0.0,0,0.0063852128
0.0,0,0.017681357
0.0,0,0.019328149
0.0,0,0.03722729
0.0,0,0.025207145
0.0,0,0.013033279
1.0,1,0.9720068
1.0,1,0.97271293
1.0,1,0.94277954
0.0,0,0.028900081
0.0,0,0.1768251
0.0,0,0.030291513
0.0,0,0.46559638
1.0,1,0.8336729
1.0,1,0.9719311
0.0,0,0.016490819
0.0,0,0.035202056
0.0,0,0.11448226
1.0,1,0.9293459
1.0,1,0.5695121
0.0,0,0.02742226
0.0,0,0.07127809
1.0,1,0.7666843
0.0,0,0.3585241
1.0,1,0.92885154
0.0,0,0.025238566
1.0,1,0.9750531
1.0,1,0.94199723
0.0,0,0.016684985
0.0,0,0.28942302
1.0,1,0.93931234
0.0,0,0.021211876
0.0,0,0.0031434023
1.0,1,0.9785281
0.0,0,0.0037093842
0.0,0,0.030970177
0.0,0,0.023648513
1.0,1,0.9215963
0.0,1,0.8520032
1.0,1,0.9751695
0.0,0,0.010747971
0.0,0,0.02052728
0.0,0,0.23383746
1.0,1,0.915268
0.0,0,0.030506948
0.0,0,0.033115417
0.0,0,0.03406953
0.0,0,0.014587061
1.0,1,0.97022533
0.0,0,0.01478975
0.0,1,0.99374384
0.0,1,0.8558011
0.0,0,0.048140757
0.0,0,0.042090707
0.0,0,0.02426948
1.0,1,0.9681836
1.0,1,0.96630013
0.0,0,0.025704086
1.0,1,0.96672595
0.0,0,0.018444397
0.0,0,0.033280935
1.0,1,0.9685658
1.0,1,0.7739326
0.0,0,0.023964467
0.0,0,0.028447635
0.0,0,0.02657859
1.0,1,0.97382325
1.0,1,0.602195
0.0,0,0.033206373
1.0,1,0.9896319
0.0,0,0.03741809
0.0,0,0.033594955
0.0,0,0.08425925
0.0,0,0.028219627
0.0,0,0.02583984
1.0,1,0.95032066
0.0,0,0.07644597
1.0,1,0.96127844
1.0,1,0.975224
1.0,1,0.9199103
1.0,1,0.83074105
1.0,1,0.6612356
0.0,0,0.29583716
1.0,1,0.93194133
0.0,0,0.017030623
1.0,1,0.97176063
1.0,1,0.9628461
1.0,1,0.9686529
0.0,0,0.03207467
0.0,0,0.035402723
0.0,0,0.029690612
0.0,0,0.016397532
0.0,0,0.033297155
1.0,1,0.939786
0.0,0,0.03172701
1.0,1,0.9843796
0.0,0,0.028917363
0.0,0,0.030010404
1.0,1,0.86597216
1.0,1,0.9735744
1.0,1,0.939287
1.0,1,0.99626106
0.0,0,0.20429301
0.0,0,0.0260455
1.0,1,0.97945297
0.0,0,0.0025337527
1.0,1,0.956048
0.0,0,0.024835244
0.0,0,0.02983806
0.0,0,0.007913945
1.0,1,0.77056414
1.0,1,0.96149266
0.0,0,0.032737337
0.0,0,0.015979819
0.0,0,0.02832587
1.0,1,0.90139586
0.0,0,0.032755204
1.0,1,0.9778412
1.0,1,0.8088056
0.0,0,0.035724707
0.0,0,0.0363798
0.0,0,0.038129866
1.0,1,0.504094
1.0,1,0.99637705
0.0,0,0.016956909
1.0,1,0.9723149
0.0,0,0.1154472
0.0,0,0.029190306
1.0,1,0.97129494
0.0,0,0.028334375
1.0,1,0.92022103
