y_true,y_pred,prob
0.0,0,0.059727393
1.0,1,0.9321235
0.0,0,0.1260329
1.0,1,0.9434171
0.0,0,0.061534576
1.0,1,0.70432043
0.0,0,0.14091018
0.0,0,0.05945851
0.0,0,0.04451427
1.0,1,0.88247436
1.0,1,0.9498035
0.0,0,0.05962686
0.0,0,0.061052803
1.0,1,0.94668555
1.0,1,0.7496095
0.0,0,0.0481027
1.0,1,0.94252455
1.0,1,0.9555752
0.0,0,0.061999355
0.0,0,0.24900359
0.0,0,0.061529536
1.0,1,0.9454095
0.0,0,0.059600208
0.0,0,0.05705409
0.0,0,0.24195668
0.0,0,0.061836004
0.0,0,0.057659946
1.0,1,0.9701066
0.0,1,0.5107308
0.0,0,0.28512534
1.0,1,0.9496303
0.0,0,0.050012235
0.0,0,0.11315745
1.0,1,0.95254385
0.0,0,0.045749746
0.0,0,0.060162365
0.0,0,0.14726269
1.0,1,0.8896218
0.0,0,0.06069823
1.0,1,0.98664504
0.0,0,0.05723097
0.0,0,0.049848005
1.0,1,0.94528455
0.0,0,0.04841166
1.0,1,0.64076596
1.0,1,0.98355734
1.0,1,0.9530703
1.0,1,0.9481114
0.0,0,0.058360472
1.0,1,0.94411623
1.0,1,0.9537963
0.0,0,0.05341401
1.0,1,0.944642
0.0,0,0.05339915
0.0,0,0.06132651
0.0,0,0.06340387
1.0,1,0.939103
0.0,0,0.05864999
0.0,0,0.014182922
0.0,0,0.044673637
0.0,0,0.1568986
1.0,1,0.9884185
0.0,0,0.03207717
0.0,0,0.061579667
0.0,0,0.064274296
0.0,0,0.06384939
1.0,1,0.93802106
0.0,0,0.06044457
