y_true,y_pred,prob
0.0,0,0.02867891
1.0,1,0.97714466
1.0,0,0.37520123
1.0,1,0.9583703
0.0,0,0.020260777
0.0,0,0.030058503
0.0,0,0.02286789
0.0,0,0.11861434
0.0,0,0.37214208
1.0,1,0.9752679
1.0,1,0.6992949
1.0,1,0.9703774
0.0,0,0.028382638
0.0,0,0.028591312
0.0,0,0.14027373
0.0,0,0.4028468
0.0,0,0.019095577
0.0,0,0.019860005
1.0,1,0.6105416
1.0,1,0.97536737
0.0,0,0.022111727
0.0,0,0.017766165
1.0,0,0.05367907
1.0,1,0.96857744
0.0,0,0.02873802
1.0,1,0.9778562
1.0,1,0.7819159
0.0,0,0.018352088
0.0,0,0.025517423
1.0,1,0.96304685
1.0,1,0.7811338
0.0,0,0.025837086
0.0,0,0.019925589
0.0,0,0.022039426
1.0,1,0.9693346
0.0,0,0.021260595
0.0,0,0.016813055
0.0,0,0.014700068
0.0,0,0.02022178
0.0,0,0.018209524
1.0,1,0.8009133
0.0,0,0.019282889
0.0,0,0.02009898
1.0,1,0.9014536
0.0,0,0.029024957
0.0,0,0.011970225
1.0,1,0.92909855
1.0,1,0.9754115
0.0,0,0.01555337
0.0,1,0.58254504
0.0,1,0.97668606
0.0,0,0.028774416
0.0,0,0.017294146
1.0,1,0.98071724
0.0,0,0.020211946
0.0,0,0.02353907
1.0,1,0.9544517
0.0,0,0.026038848
1.0,1,0.9653494
0.0,0,0.03223787
1.0,1,0.97651756
1.0,1,0.98090196
1.0,1,0.6090101
0.0,0,0.024323286
1.0,1,0.9729437
1.0,1,0.9678352
0.0,0,0.023427898
1.0,1,0.97177696
1.0,1,0.94943947
0.0,0,0.012443605
1.0,0,0.17341597
0.0,0,0.018393496
1.0,1,0.97317153
