y_true,y_pred,prob
0.0,1,0.53623384
0.0,0,0.3084815
1.0,1,0.6552047
0.0,0,0.39599037
1.0,1,0.62650895
0.0,0,0.41291806
1.0,1,0.62523353
0.0,0,0.3557299
0.0,0,0.41477096
1.0,1,0.547419
1.0,1,0.61448276
1.0,1,0.6099417
1.0,1,0.6249653
0.0,0,0.45629382
1.0,1,0.55435944
0.0,0,0.30605355
0.0,0,0.41316321
0.0,0,0.32721305
0.0,0,0.32158768
1.0,1,0.5959095
0.0,0,0.40013647
