y_true,y_pred,prob
1.0,1,0.9447252
1.0,1,0.9219585
0.0,0,0.07794077
1.0,1,0.9471306
1.0,1,0.92254436
0.0,0,0.13307846
1.0,1,0.91773176
0.0,0,0.050904695
0.0,0,0.08439238
0.0,0,0.11803252
1.0,1,0.97902155
0.0,0,0.086650446
0.0,0,0.00022171956
0.0,0,0.083866715
0.0,1,0.63452584
1.0,1,0.93603104
0.0,0,0.060434625
0.0,0,0.09309083
0.0,0,0.100168936
0.0,0,0.12095248
1.0,1,0.96321845
0.0,0,0.065665856
