y_true,y_pred,prob
0.0,0,0.05836958
0.0,0,0.05762556
1.0,1,0.9287425
0.0,0,0.042214457
0.0,0,0.06532747
1.0,1,0.9122484
0.0,0,0.0669754
0.0,0,0.045532905
1.0,1,0.92395175
1.0,1,0.9479899
0.0,0,0.05564643
0.0,0,0.09063408
0.0,0,0.08618859
0.0,0,0.052648697
0.0,0,0.06019306
1.0,1,0.94288695
0.0,0,0.099138245
0.0,0,0.042210713
1.0,1,0.8316553
0.0,0,0.066182636
1.0,1,0.64001185
0.0,0,0.07765183
1.0,1,0.99769694
1.0,1,0.93981266
1.0,0,0.3787415
0.0,0,0.04016979
1.0,1,0.9291958
1.0,1,0.9191348
0.0,0,0.0576397
1.0,1,0.8864863
1.0,1,0.91272765
0.0,0,0.008331534
1.0,1,0.9224645
0.0,0,0.023099493
1.0,1,0.97876155
