y_true,y_pred,prob
1.0,1,1.0
1.0,1,0.99970335
0.0,0,0.04260148
1.0,1,0.99990845
0.0,0,0.0122032985
0.0,0,0.0121680675
0.0,0,4.3247674e-05
1.0,1,0.99657637
0.0,0,0.013596372
1.0,1,0.9967738
1.0,1,0.9821
0.0,0,9.999932e-06
0.0,0,5.280807e-09
0.0,0,0.00071313925
0.0,0,3.404991e-05
1.0,1,1.0
1.0,1,0.9993123
1.0,1,0.97040087
0.0,0,0.004978839
0.0,0,0.064123966
0.0,0,0.015925609
1.0,1,1.0
0.0,0,0.05567902
1.0,1,0.9998995
1.0,1,0.97977656
0.0,0,0.0043118596
1.0,1,0.9999995
0.0,0,0.0034504542
0.0,0,0.0022910426
0.0,0,0.0
1.0,1,1.0
0.0,0,6.139953e-08
0.0,0,0.0030973195
1.0,1,0.9336485
1.0,1,0.9260133
1.0,1,0.99107975
0.0,0,0.0008376297
0.0,0,0.064123966
0.0,0,0.0042010685
1.0,1,0.99980956
1.0,1,0.9616087
0.0,0,5.4220045e-08
0.0,0,1.5401328e-13
0.0,0,0.03952598
0.0,0,0.0010961973
0.0,0,0.044590965
0.0,0,2.4476265e-07
1.0,1,0.9760743
0.0,0,0.019653773
0.0,0,0.000854909
1.0,1,0.9978789
0.0,0,0.0
1.0,1,0.9697805
0.0,0,0.05845434
0.0,0,0.01289444
1.0,1,0.9999894
1.0,1,0.99999726
1.0,1,0.9999995
0.0,0,0.024702726
1.0,1,0.99998116
0.0,0,0.00094933604
0.0,0,0.051141433
0.0,0,0.0063045556
0.0,1,0.9582655
0.0,0,0.0023202456
0.0,0,0.011803271
0.0,0,1.9163853e-29
0.0,0,0.019876469
0.0,0,0.0032334004
1.0,1,0.99982566
0.0,0,0.007003318
1.0,1,0.99999917
1.0,1,0.98125845
1.0,1,0.9660252
1.0,1,0.99957067
0.0,0,0.010302629
0.0,0,0.046177838
0.0,0,0.10490381
1.0,1,0.99816364
0.0,0,1.0132778e-09
0.0,0,0.047972746
0.0,0,0.0036006626
0.0,0,5.9602075e-06
0.0,0,0.0045963824
1.0,1,1.0
0.0,0,0.024010742
1.0,1,0.9683248
1.0,1,0.9999374
0.0,0,1.3146351e-12
0.0,0,0.010500485
0.0,0,0.13150458
0.0,0,0.060193136
0.0,0,0.09383794
0.0,0,0.020310007
0.0,0,0.0077453866
1.0,1,0.9999993
0.0,0,0.019371666
0.0,0,0.006559584
0.0,0,0.008953106
1.0,1,0.9997099
0.0,0,0.013506426
0.0,0,0.09514515
0.0,0,0.09514515
0.0,0,0.024758823
0.0,0,0.03427083
1.0,1,0.9999541
1.0,1,1.0
0.0,0,2.875766e-06
1.0,1,0.998968
0.0,0,0.023630448
1.0,1,0.9999474
1.0,1,0.97019774
0.0,0,0.009609058
0.0,0,0.011737292
1.0,1,0.9999975
0.0,0,0.01626566
0.0,0,0.0078000673
0.0,0,0.0019176716
1.0,1,0.9708076
0.0,0,0.0031575914
1.0,1,0.9997249
1.0,1,0.9967289
0.0,0,0.37210366
0.0,0,0.0040567857
0.0,0,0.045709874
0.0,0,0.0023275188
1.0,1,0.9937866
0.0,0,8.481092e-06
0.0,0,0.12723127
1.0,1,0.97669345
1.0,1,0.99999833
0.0,0,3.819575e-08
0.0,0,0.0037324594
1.0,1,0.9921027
0.0,0,3.132439e-10
0.0,0,0.042422906
1.0,1,0.9794541
0.0,0,0.0002352134
0.0,0,3.1498905e-05
0.0,0,0.0013392619
0.0,0,0.0060298573
1.0,1,0.99858344
1.0,1,0.97226715
1.0,1,0.991113
1.0,1,0.9832771
0.0,0,0.024550853
0.0,0,0.0062910733
1.0,1,0.9998331
0.0,0,0.08567155
1.0,1,0.96373737
0.0,0,0.10692756
1.0,1,0.95778364
0.0,0,0.012456103
0.0,0,6.572504e-05
1.0,1,0.99945134
1.0,1,0.9881883
1.0,1,0.98960006
1.0,1,0.97853744
0.0,0,0.042422906
1.0,1,0.9357035
0.0,0,0.120935865
0.0,0,0.00056611333
0.0,0,0.04889372
0.0,0,0.041360483
1.0,1,0.98224556
0.0,0,0.0044295047
