y_true,y_pred,prob
0.0,0,0.0153608825
0.0,0,0.041958183
0.0,0,0.015970726
1.0,1,0.985532
0.0,0,0.16082752
1.0,1,0.9922465
1.0,1,0.9805942
0.0,0,0.19810538
1.0,1,0.9950564
1.0,1,0.8681069
0.0,0,0.04519613
0.0,0,0.008263114
1.0,0,0.0070822006
0.0,0,2.1256153e-06
0.0,0,0.022195188
0.0,0,0.015184636
0.0,0,0.003306664
0.0,0,0.018560184
0.0,0,0.01743331
0.0,0,0.43486467
0.0,0,1.0961263e-21
1.0,1,0.9407145
0.0,0,0.09763335
1.0,1,0.93481904
1.0,1,0.9950905
0.0,0,0.019904323
0.0,0,0.16938601
0.0,0,0.105777875
0.0,0,0.02794252
0.0,0,0.025761535
0.0,0,0.024057643
1.0,0,0.08687003
0.0,0,0.015592382
0.0,0,0.013869353
1.0,1,0.94352204
1.0,1,0.8966846
0.0,0,0.009686729
0.0,0,0.0220594
0.0,0,0.018109057
0.0,0,0.0836667
0.0,0,0.028121516
0.0,0,0.049857114
1.0,1,0.98385334
0.0,0,0.462482
0.0,0,0.033043846
0.0,0,0.43150154
0.0,0,0.015819365
1.0,1,0.9740573
0.0,0,0.028702723
1.0,1,0.9878265
0.0,0,0.042486876
1.0,1,0.95784914
1.0,1,0.9744446
0.0,0,0.07043984
0.0,0,0.089021705
1.0,1,0.9698622
0.0,0,0.00197018
0.0,0,0.00047532681
0.0,0,0.006587069
0.0,0,0.1005167
1.0,0,5.272325e-07
1.0,1,0.91528237
1.0,0,0.32484925
1.0,0,0.13736142
0.0,0,0.009636178
1.0,1,0.93865746
0.0,0,0.019631226
0.0,0,0.012699627
0.0,0,0.012165557
1.0,1,0.9834821
1.0,1,0.7148667
0.0,0,0.020434866
1.0,1,0.76155543
0.0,0,0.027443938
0.0,0,0.008638549
0.0,0,0.0026587255
0.0,0,0.014011022
0.0,0,0.0025197375
1.0,1,0.9912335
0.0,0,0.05901599
1.0,1,0.9134376
0.0,0,7.397438e-05
0.0,0,0.0071636876
0.0,0,0.09397891
0.0,1,0.67859596
0.0,0,0.0015951564
0.0,0,0.017773071
0.0,0,0.039117865
0.0,0,0.015599579
1.0,1,0.890915
1.0,1,0.5327016
0.0,0,0.020965146
1.0,1,0.97048134
0.0,0,0.04499139
0.0,0,0.02183186
0.0,0,0.040505894
1.0,1,0.89558226
0.0,0,0.026776886
1.0,1,0.80565894
0.0,0,0.040764313
1.0,1,0.98795646
0.0,0,0.07157866
0.0,0,0.00608876
0.0,0,0.027558006
1.0,1,0.96935254
1.0,1,0.96805334
0.0,0,0.029660076
1.0,1,0.6699304
1.0,1,0.9751531
0.0,0,0.020567974
1.0,1,0.93068683
0.0,0,0.10648882
0.0,0,0.1553035
0.0,0,0.03295328
1.0,1,0.99016565
0.0,0,0.094028294
0.0,0,0.054169353
0.0,0,0.036142386
0.0,0,0.0007895267
0.0,0,0.0033030233
0.0,0,0.016449226
1.0,1,0.9422385
1.0,1,0.96102977
0.0,0,0.028577415
1.0,1,0.9811903
1.0,1,0.9749074
1.0,0,0.3245833
0.0,0,0.0066114618
0.0,0,0.16581543
0.0,0,0.035725083
0.0,0,0.062360916
1.0,1,0.9934495
0.0,0,0.02863479
0.0,0,0.014820587
0.0,0,0.026943909
0.0,0,0.007929996
1.0,1,0.9622769
0.0,0,0.022835102
0.0,0,0.0079577025
1.0,1,0.95463
1.0,0,0.38547528
0.0,0,7.559161e-06
0.0,0,0.009443258
0.0,0,0.018196166
1.0,1,0.99024373
1.0,1,0.98686975
0.0,0,0.12237117
1.0,1,0.99277604
1.0,0,0.26591122
1.0,1,0.6967432
0.0,1,0.5444048
0.0,0,0.025040573
0.0,0,0.03434877
0.0,0,0.022223597
0.0,0,0.0
1.0,1,0.7705683
1.0,1,0.89441144
0.0,0,0.02164134
1.0,1,0.990908
0.0,0,0.08192397
0.0,0,1.0922821e-05
0.0,0,0.3274924
0.0,0,0.019906346
0.0,0,0.031592533
