y_true,y_pred,prob
0.0,0,0.019782856
0.0,0,0.021175016
0.0,0,0.021037936
1.0,1,0.9821946
0.0,0,0.02118762
0.0,0,0.019397596
0.0,0,0.02027176
1.0,1,0.98029125
1.0,1,0.9819031
1.0,1,0.9795813
0.0,0,0.018584328
0.0,0,0.02027176
0.0,0,0.027961228
1.0,1,0.9801031
0.0,0,0.020183556
0.0,0,0.018704532
1.0,1,0.97741926
0.0,0,0.016990788
0.0,0,0.01955321
1.0,1,0.9795064
1.0,1,0.9777714
0.0,0,0.018239083
0.0,0,0.01729442
0.0,0,0.021210862
0.0,0,0.019161792
1.0,1,0.9793929
1.0,1,0.980235
1.0,1,0.97361803
1.0,1,0.9779147
0.0,0,0.02027176
1.0,1,0.9784144
0.0,0,0.020032214
0.0,0,0.021956025
0.0,0,0.023334257
0.0,0,0.015137474
1.0,1,0.97982806
1.0,1,0.98183
0.0,0,0.017302472
0.0,0,0.021547971
1.0,1,0.9388483
0.0,0,0.018767167
1.0,1,0.9800495
1.0,1,0.9788785
0.0,0,0.020690957
0.0,0,0.019521682
1.0,1,0.97997767
0.0,0,0.01833932
1.0,1,0.9814471
0.0,0,0.012793282
0.0,0,0.019929323
0.0,0,0.020184899
0.0,0,0.019955484
1.0,1,0.9777714
0.0,0,0.01955321
1.0,1,0.9792677
0.0,0,0.01955321
0.0,0,0.021384498
1.0,1,0.9814433
0.0,0,0.019599445
0.0,0,0.019645736
1.0,1,0.9777714
0.0,0,0.020525133
0.0,0,0.019050762
1.0,1,0.98105043
0.0,0,0.009151255
0.0,0,0.020124406
