y_true,y_pred,prob
0.0,0,0.014723563
0.0,0,0.01561259
1.0,1,0.9767989
1.0,1,0.9826073
1.0,1,0.98127764
0.0,0,0.016430112
1.0,1,0.97787774
0.0,0,0.012769259
1.0,1,0.9816491
0.0,0,0.01584969
1.0,1,0.983145
0.0,0,0.016486714
0.0,0,0.022134395
0.0,0,0.015113229
1.0,1,0.98046106
1.0,1,0.97797316
0.0,0,0.016363429
0.0,0,0.017764758
0.0,0,0.013678523
0.0,0,0.015071651
0.0,0,0.014618644
1.0,1,0.983125
1.0,1,0.98163176
0.0,0,0.014438526
1.0,1,0.980011
0.0,0,0.013581741
0.0,0,0.013571728
1.0,1,0.98187536
0.0,0,0.014644967
0.0,0,0.016518049
0.0,0,0.015994724
0.0,0,0.015758544
0.0,0,0.014990319
0.0,0,0.01639461
0.0,0,0.016197156
1.0,1,0.9821348
0.0,0,0.017417725
1.0,1,0.9824561
0.0,0,0.013634014
0.0,0,0.015487129
1.0,1,0.98125905
0.0,0,0.013528437
1.0,1,0.98084736
1.0,1,0.9807575
0.0,0,0.015683232
1.0,1,0.97108567
1.0,1,0.97973174
1.0,1,0.979902
0.0,0,0.01571173
0.0,0,0.015212461
0.0,0,0.018696258
1.0,1,0.9774516
1.0,1,0.9669201
1.0,1,0.9810079
0.0,0,0.018372308
0.0,0,0.015987866
0.0,0,0.014923318
1.0,1,0.98120844
0.0,0,0.01623297
1.0,1,0.98227686
1.0,1,0.9773432
0.0,0,0.018190302
1.0,1,0.9833445
0.0,0,0.015639435
0.0,0,0.013872726
1.0,1,0.9805068
0.0,0,0.017319595
1.0,1,0.97892445
1.0,1,0.98178977
1.0,1,0.9789012
0.0,0,0.014597482
0.0,0,0.0157898
1.0,1,0.9812133
0.0,0,0.016232612
0.0,0,0.012908839
0.0,0,0.0220026
0.0,0,0.015346552
0.0,0,0.01494241
1.0,1,0.9800764
0.0,0,0.014741115
0.0,0,0.015951958
1.0,1,0.9781545
0.0,0,0.0142658325
1.0,1,0.9789726
1.0,1,0.98028964
0.0,0,0.013988846
0.0,0,0.016573254
0.0,0,0.014268327
1.0,1,0.9818091
1.0,1,0.98045385
0.0,0,0.014084801
0.0,0,0.016430112
0.0,0,0.015947444
1.0,1,0.9776543
1.0,1,0.9774516
0.0,0,0.01563689
1.0,1,0.9815462
0.0,0,0.01575121
0.0,0,0.015236896
1.0,1,0.9816491
1.0,1,0.97903866
1.0,1,0.97901136
1.0,1,0.9814827
0.0,0,0.014438879
1.0,1,0.98070437
0.0,0,0.018372308
1.0,1,0.9790294
0.0,0,0.015736874
0.0,0,0.005169197
0.0,0,0.016326033
0.0,0,0.0155475885
0.0,0,0.015674666
1.0,1,0.9718678
0.0,0,0.01658914
1.0,1,0.9786823
0.0,0,0.016252976
1.0,1,0.96990395
0.0,0,0.017275233
0.0,0,0.018372308
0.0,0,0.014556344
1.0,1,0.98347604
1.0,1,0.9821399
0.0,0,0.0153838135
0.0,0,0.016455367
1.0,1,0.98129314
1.0,1,0.9817115
0.0,0,0.010879218
1.0,1,0.97916895
1.0,1,0.9814105
0.0,0,0.018372308
0.0,0,0.016369447
0.0,0,0.018372308
1.0,1,0.9810079
0.0,0,0.015620786
0.0,0,0.015023657
0.0,0,0.014029618
0.0,0,0.014631983
0.0,0,0.0006562508
1.0,1,0.9715788
0.0,0,0.01415053
0.0,0,0.014006037
1.0,1,0.97963446
0.0,0,0.015703222
0.0,0,0.012038855
1.0,1,0.9641595
0.0,0,0.014393574
0.0,0,0.015953312
0.0,0,0.01564755
1.0,1,0.98226064
0.0,0,0.016365195
1.0,1,0.980718
0.0,0,0.016375076
0.0,0,0.016071824
1.0,1,0.9774516
0.0,0,0.019164056
1.0,1,0.98183
1.0,1,0.8083503
1.0,1,0.9820479
1.0,1,0.9811926
0.0,0,0.015587444
1.0,1,0.9791815
1.0,1,0.97820055
0.0,0,0.014800807
1.0,1,0.98181194
0.0,0,0.01539653
0.0,0,0.016252976
0.0,0,0.017209284
1.0,1,0.9786823
0.0,0,0.015369815
0.0,0,0.005261127
0.0,0,0.016192956
0.0,0,0.014132715
1.0,1,0.98154724
0.0,0,0.01838362
0.0,0,0.016252976
0.0,0,0.016369447
0.0,0,0.016480668
1.0,1,0.98166347
0.0,0,0.016041245
