y_true,y_pred,prob
0.0,0,0.0641579
0.0,0,0.15587752
0.0,0,0.14530553
1.0,1,0.93296474
1.0,1,0.97853905
0.0,0,0.05739491
0.0,0,0.06516125
1.0,1,0.9928201
0.0,0,0.05421973
1.0,1,0.7992337
1.0,1,0.86148554
1.0,1,0.99448943
1.0,1,0.7987202
0.0,0,0.4755134
0.0,0,0.046718344
0.0,0,0.048591044
0.0,0,0.05058717
0.0,0,0.051462635
1.0,1,0.97721434
0.0,0,0.1040679
1.0,1,0.9929509
1.0,1,0.9571561
1.0,1,0.9897497
1.0,1,0.99107623
1.0,1,0.991323
0.0,0,0.06804854
1.0,1,0.84213823
1.0,1,0.9922044
0.0,0,0.06700945
1.0,1,0.87351334
1.0,1,0.99390525
1.0,0,0.002339565
0.0,0,0.10075053
0.0,0,0.17191672
1.0,1,0.97809565
0.0,0,0.22676425
0.0,0,0.06522525
1.0,1,0.88136685
1.0,1,0.9811101
1.0,1,0.9923534
0.0,0,0.14258888
0.0,0,0.0022414909
0.0,0,0.05250541
0.0,1,0.5929754
0.0,0,0.057113197
0.0,0,0.0888639
1.0,1,0.990185
0.0,0,0.050751396
0.0,0,0.056886606
0.0,0,0.060419496
0.0,0,0.0041642464
1.0,1,0.8934152
1.0,1,0.9941147
0.0,0,0.20510821
1.0,1,0.98681045
0.0,0,0.10843663
0.0,0,0.056848343
0.0,0,0.31332824
1.0,1,0.99141276
0.0,0,0.055732
1.0,1,0.8406111
0.0,1,0.7389868
1.0,1,0.9927469
0.0,0,0.04175511
1.0,1,0.94884914
1.0,1,0.61007226
0.0,0,0.06908013
0.0,0,0.063211106
0.0,0,0.3296347
0.0,0,0.06551084
1.0,1,0.9932185
0.0,0,0.12661885
0.0,0,0.06586861
0.0,0,0.05115475
1.0,1,0.9917612
1.0,1,0.798051
1.0,1,0.9914848
0.0,0,0.18481942
0.0,0,0.053957984
0.0,0,0.06280479
0.0,0,0.029614069
1.0,1,0.9915249
0.0,0,0.3651099
0.0,0,0.021439334
0.0,0,0.05397301
0.0,0,0.14056917
0.0,0,0.06312083
0.0,0,0.06412871
1.0,1,0.79956514
0.0,0,0.04331397
1.0,1,0.9915611
0.0,0,0.0950157
0.0,0,0.059721336
1.0,1,0.9929311
1.0,1,0.97872007
0.0,0,0.046424475
0.0,0,0.38207835
1.0,1,0.90150505
1.0,1,0.96469337
0.0,0,0.0857306
0.0,0,0.06385454
1.0,1,0.99036777
1.0,1,0.9719672
0.0,0,0.06635025
1.0,1,0.92375517
0.0,0,0.053682692
1.0,1,0.9887384
0.0,0,0.093729064
0.0,0,0.2727354
1.0,1,0.9952057
0.0,0,0.05093775
1.0,1,0.9913607
0.0,0,0.049614325
0.0,0,0.038251996
0.0,0,0.30150828
0.0,0,0.1475449
1.0,1,0.9917344
1.0,1,0.99191415
1.0,1,0.99388206
