y_true,y_pred,prob
1.0,1,0.5414855
0.0,0,0.07311909
0.0,1,0.8428797
0.0,0,0.07063911
0.0,0,0.1514981
0.0,0,0.102197096
1.0,1,0.82082385
1.0,0,0.041857358
0.0,0,0.26313567
1.0,1,0.83430153
0.0,0,0.09503688
0.0,0,0.20544007
0.0,0,0.051122956
1.0,1,0.91840094
0.0,0,0.08484895
1.0,1,0.87507206
1.0,1,0.88051784
0.0,0,0.07163309
0.0,0,0.072335705
0.0,0,0.07036182
0.0,0,0.050648715
1.0,1,0.7799826
1.0,1,0.87854266
1.0,1,0.52150077
0.0,0,0.05236546
0.0,0,0.14331512
0.0,0,0.05731358
1.0,1,0.8718466
0.0,0,0.06928978
1.0,1,0.8454173
1.0,1,0.92408794
0.0,0,0.05650671
1.0,0,0.12026386
0.0,0,0.060348824
0.0,0,0.06028943
0.0,0,0.47970298
1.0,0,0.46957606
0.0,0,0.36706036
0.0,0,0.057723958
1.0,1,0.9699606
1.0,1,0.9701844
1.0,1,0.8806025
0.0,1,0.6752378
0.0,0,0.14331512
0.0,0,0.0666665
1.0,1,0.9023873
1.0,0,0.3925051
0.0,0,0.104274355
0.0,0,0.08189931
0.0,0,0.12533051
0.0,0,0.06506398
0.0,0,0.13025478
0.0,0,0.09540296
1.0,1,0.9189944
0.0,0,0.08446351
0.0,0,0.06959191
1.0,1,0.9699293
0.0,0,0.011289968
1.0,1,0.9303486
0.0,0,0.13526061
0.0,0,0.36669064
1.0,0,0.071740426
1.0,0,0.4849624
1.0,1,0.8250243
0.0,0,0.08991346
1.0,0,0.25395274
0.0,0,0.06962361
0.0,0,0.10036927
0.0,0,0.07671201
0.0,0,0.27324623
0.0,0,0.074798726
0.0,0,0.09007718
0.0,0,0.000107095795
0.0,0,0.075909086
0.0,0,0.08415824
1.0,1,0.8892868
0.0,0,0.093394734
1.0,1,0.7583584
1.0,1,0.9214762
1.0,1,0.93516773
1.0,1,0.8746344
0.0,0,0.08044652
0.0,0,0.16807123
0.0,0,0.26188672
1.0,1,0.8710957
0.0,1,0.77820593
0.0,0,0.09769716
0.0,0,0.07183119
0.0,0,0.05452235
0.0,0,0.06563248
1.0,1,0.8177799
0.0,0,0.11126639
1.0,1,0.91983974
1.0,1,0.85877043
0.0,0,0.07165926
0.0,0,0.10945218
0.0,0,0.2341232
0.0,0,0.15000679
0.0,0,0.43387157
0.0,0,0.08970993
0.0,0,0.07485658
1.0,1,0.8327443
0.0,0,0.089194834
0.0,0,0.0689899
0.0,0,0.06853194
1.0,1,0.8683721
0.0,0,0.20992823
0.0,0,0.18166853
0.0,0,0.18166853
0.0,0,0.08315824
0.0,0,0.08489055
1.0,0,0.37494108
1.0,1,0.81616586
0.0,1,0.96630704
1.0,1,0.869074
0.0,0,0.29224727
1.0,1,0.7574553
1.0,1,0.94773614
0.0,0,0.08059132
0.0,0,0.07767613
1.0,1,0.8785731
0.0,0,0.086894065
0.0,0,0.07970473
0.0,0,0.0747033
1.0,0,0.08986745
0.0,0,0.061474763
1.0,1,0.8733759
1.0,1,0.87005377
0.0,0,0.053283688
0.0,0,0.19262072
0.0,0,0.1262443
0.0,0,0.06414434
1.0,1,0.86243284
0.0,0,0.048058853
0.0,0,0.47186327
1.0,1,0.91638154
1.0,1,0.81284124
0.0,0,0.05870412
0.0,0,0.06560466
1.0,1,0.910904
0.0,0,0.049382593
0.0,0,0.11939388
1.0,1,0.947974
0.0,0,0.07410736
0.0,0,0.06251954
0.0,0,0.06524226
0.0,0,0.07675242
1.0,1,0.89175755
1.0,1,0.9057883
1.0,1,0.89949834
1.0,0,0.23988079
0.0,0,0.07158693
0.0,0,0.069726184
1.0,1,0.8614407
0.0,0,0.15687089
1.0,1,0.9123404
0.0,0,0.1601259
1.0,1,0.9579754
0.0,0,0.12594794
0.0,0,0.11585581
1.0,1,0.8768893
1.0,1,0.93137485
1.0,1,0.91378415
1.0,1,0.88181543
0.0,0,0.11939388
1.0,1,0.8040011
0.0,1,0.83950496
0.0,0,0.18989933
0.0,0,0.09180339
0.0,0,0.09067406
1.0,1,0.8961221
0.0,0,0.06538718
