y_true,y_pred,prob
1.0,1,0.9896045
0.0,0,0.017104467
1.0,0,0.00018102757
0.0,0,0.035276573
0.0,0,0.03367597
1.0,1,0.9655051
0.0,0,0.044045705
1.0,1,0.99790096
0.0,0,0.016642012
0.0,0,0.096361935
0.0,0,0.0
0.0,0,9.7122756e-17
1.0,1,0.9759913
0.0,0,0.04326337
0.0,0,0.0017082804
0.0,0,0.0480829
0.0,0,0.050335944
1.0,1,0.9876792
0.0,0,0.21215056
0.0,0,0.104511455
1.0,1,0.9658428
0.0,0,0.074089475
1.0,1,0.9833023
0.0,0,0.08360112
0.0,0,0.08215573
1.0,1,0.991336
1.0,1,0.9309414
0.0,0,0.056544676
0.0,0,0.051315784
0.0,0,0.053536884
0.0,0,0.014651333
1.0,1,0.9977525
0.0,0,0.069760695
0.0,0,0.024182754
0.0,0,0.00022349859
0.0,0,0.023053078
1.0,1,0.8897169
0.0,0,0.078184016
1.0,1,0.96136403
1.0,1,0.97002035
0.0,0,0.031998828
1.0,1,0.9698934
1.0,1,0.81223565
0.0,0,0.078524575
0.0,0,0.102603495
1.0,1,0.9245297
0.0,0,1.9788574e-08
0.0,0,0.05266951
0.0,0,0.039885256
0.0,0,9.324671e-05
0.0,0,0.05452937
0.0,0,0.035270374
0.0,0,0.11903695
0.0,0,0.0
1.0,1,0.99912244
0.0,0,0.07020399
1.0,1,0.97643375
1.0,1,0.9593251
0.0,0,0.058911234
0.0,0,0.11710401
0.0,0,0.06366452
0.0,0,0.03882934
0.0,0,0.06156778
0.0,0,0.066133246
1.0,1,0.960771
0.0,0,0.00043326727
0.0,0,0.023334626
1.0,1,0.9599996
1.0,1,0.98571235
0.0,0,0.04654319
0.0,0,0.050134808
0.0,0,0.09227094
0.0,0,0.032144234
0.0,0,0.046149336
0.0,0,0.06553256
1.0,1,0.93695945
0.0,0,0.13379699
0.0,0,0.028147679
0.0,0,0.056292962
0.0,0,0.0013069297
1.0,1,0.9946621
0.0,0,0.072081484
1.0,1,0.98044807
0.0,0,0.06453421
1.0,1,0.9859119
1.0,1,0.9345208
0.0,0,0.048140988
0.0,0,0.108912274
1.0,1,0.92865354
0.0,0,0.0040985276
0.0,0,0.009542587
0.0,0,0.056268677
0.0,0,0.08597284
1.0,0,0.0
1.0,1,0.93301105
1.0,0,0.08275781
1.0,0,0.17166512
0.0,0,0.019572271
1.0,1,0.9885527
0.0,0,0.088714965
0.0,0,0.058071215
0.0,0,0.00024759828
1.0,1,0.9832092
1.0,1,0.9853263
0.0,0,0.021050757
1.0,1,0.98609954
0.0,0,0.010061535
0.0,0,0.065475784
0.0,0,0.0074821073
0.0,0,0.04829996
0.0,0,0.012187208
1.0,1,0.96544737
0.0,0,0.08624761
1.0,1,0.90320885
0.0,0,0.00041672683
0.0,0,0.07449894
0.0,0,0.060043924
0.0,0,0.13754565
0.0,0,0.006009913
0.0,0,0.0020369212
0.0,0,0.007853964
0.0,0,0.061244555
1.0,1,0.98698586
1.0,1,0.9736683
0.0,0,0.068671554
1.0,1,0.9821799
0.0,0,0.015289681
0.0,0,0.10276983
0.0,0,0.020653259
1.0,1,0.96111304
0.0,0,0.05734432
1.0,1,0.9748497
0.0,0,0.09535954
1.0,1,0.9586461
0.0,0,0.010639984
0.0,0,0.1150814
0.0,0,0.056909773
1.0,1,0.97953206
1.0,1,0.99497664
0.0,0,0.0443676
1.0,1,0.80126375
1.0,1,0.98434746
0.0,0,0.10276983
1.0,1,0.9977894
0.0,0,0.09744981
0.0,0,0.0892342
0.0,0,0.11923799
1.0,1,0.9762738
0.0,0,0.022799937
0.0,0,0.028182697
0.0,0,0.054086596
0.0,0,9.4741365e-05
0.0,0,0.0067465133
0.0,0,0.07625391
1.0,1,0.97631603
1.0,1,0.9304531
0.0,0,0.044195544
1.0,1,0.9679998
1.0,1,0.89979416
1.0,1,0.68047947
0.0,0,0.073082045
0.0,0,0.013890591
0.0,0,0.054044403
0.0,0,0.031054536
1.0,1,0.9538645
0.0,0,0.027081134
0.0,0,0.069606036
0.0,0,0.04762082
0.0,0,0.014101483
1.0,1,0.9594879
0.0,0,0.07160572
0.0,0,0.0065828515
1.0,1,0.9999498
1.0,1,0.943322
0.0,0,3.7351515e-20
0.0,0,0.026159095
0.0,0,0.04862559
1.0,1,0.99770904
1.0,1,0.9784882
0.0,0,0.06661519
1.0,1,0.99734086
1.0,1,0.99999976
1.0,1,0.93439555
0.0,0,0.31982672
0.0,0,0.10131634
0.0,0,0.049184013
0.0,0,0.07478076
0.0,0,0.0
1.0,1,0.9999404
1.0,1,0.99912494
0.0,0,0.010357961
1.0,1,0.9987721
0.0,0,0.021175085
0.0,0,8.14713e-05
0.0,0,0.123065725
0.0,0,0.05743326
0.0,0,0.10288545
