y_true,y_pred,prob
0.0,0,0.041371543
0.0,0,0.05516233
0.0,0,0.03608705
1.0,1,0.8727818
0.0,0,0.015348959
1.0,1,0.95996225
0.0,0,0.034191795
0.0,0,0.032370698
1.0,1,0.91639346
0.0,0,0.038891535
0.0,0,0.04014944
0.0,0,0.023431463
1.0,0,0.24758525
1.0,1,0.92483
1.0,1,0.88689935
0.0,0,0.032410473
0.0,0,0.040967952
1.0,1,0.6367147
1.0,0,0.012221549
0.0,0,0.013034175
0.0,0,0.0016008111
1.0,1,0.684927
1.0,1,0.5704283
0.0,0,0.003928979
0.0,0,0.019088099
0.0,0,0.021763632
0.0,0,0.035310026
1.0,0,0.2065383
1.0,1,0.960549
0.0,0,0.015177114
1.0,1,0.89548355
0.0,0,0.038994875
0.0,0,0.22315145
1.0,1,0.95782167
0.0,0,0.09865043
0.0,0,0.027579162
1.0,1,0.9455365
1.0,1,0.949911
1.0,1,0.9420003
1.0,1,0.71521616
1.0,1,0.97264737
1.0,1,0.95294696
1.0,1,0.89671814
0.0,0,0.03266585
1.0,1,0.94142944
0.0,0,0.03992722
1.0,1,0.9352427
0.0,0,0.012994429
0.0,0,0.022901015
0.0,0,0.031803176
1.0,1,0.9525895
0.0,0,0.04201392
1.0,1,0.95429075
0.0,0,0.04641769
0.0,0,0.028727546
0.0,0,0.035409518
0.0,0,0.02945405
0.0,0,0.05812162
0.0,0,0.0024238671
0.0,0,0.04888523
1.0,1,0.95710826
0.0,0,0.1926593
0.0,0,0.03691518
0.0,0,0.036233123
1.0,1,0.7977371
1.0,1,0.96075696
0.0,0,0.19948573
0.0,0,0.03263071
0.0,0,0.03912021
0.0,0,0.036369134
0.0,0,0.035014417
0.0,0,0.04457975
0.0,0,0.05088954
0.0,0,0.03433066
1.0,1,0.9399783
1.0,1,0.95914286
0.0,0,0.041103046
0.0,0,0.05756293
0.0,0,0.04251061
1.0,1,0.88388234
0.0,0,0.063854106
0.0,0,0.03544672
0.0,0,0.05054128
1.0,1,0.9620715
1.0,1,0.9723694
1.0,1,0.81487244
0.0,0,0.05145379
0.0,0,0.05057906
0.0,0,0.106582955
1.0,0,0.3750536
0.0,0,0.027029265
0.0,0,0.35778514
1.0,1,0.9781682
0.0,0,0.025394283
0.0,0,0.050464746
1.0,1,0.96300274
1.0,1,0.95318204
0.0,0,0.006431612
0.0,0,0.0206194
0.0,0,0.34395877
0.0,0,0.1527855
1.0,1,0.90376514
1.0,1,0.9550314
1.0,1,0.8811811
1.0,1,0.9298253
0.0,0,0.050888512
1.0,0,0.19335131
0.0,0,0.36406827
0.0,0,0.012215466
0.0,0,0.012715301
0.0,0,0.01843788
1.0,0,0.38876417
1.0,1,0.95539546
0.0,0,0.055587187
0.0,0,0.041395985
1.0,0,0.3514649
0.0,0,0.2958856
1.0,1,0.9112009
1.0,1,0.7001415
0.0,0,0.039504685
0.0,0,0.023078451
1.0,1,0.9422493
0.0,0,0.045932814
1.0,1,0.96316075
0.0,0,0.022073135
0.0,0,0.027585896
0.0,0,0.038914684
0.0,0,0.08725023
1.0,1,0.9614157
0.0,0,0.050440453
1.0,1,0.8350604
0.0,0,0.05261768
0.0,0,0.05577005
1.0,1,0.95233405
0.0,0,0.0058888015
0.0,0,0.009036
1.0,1,0.9622945
0.0,0,0.040518876
0.0,0,0.041255295
1.0,1,0.9683007
0.0,0,0.35194403
0.0,0,0.0446346
