y_true,y_pred,prob
0.0,0,0.07032305
0.0,0,0.054656222
1.0,1,0.8510045
1.0,1,0.8802312
0.0,0,0.060799606
0.0,0,0.054239858
1.0,1,0.8731194
1.0,1,0.8369862
0.0,0,0.05606181
1.0,0,0.0632563
0.0,1,0.8771218
1.0,1,0.87557197
0.0,0,0.027406964
1.0,1,0.88628906
1.0,1,0.84707206
1.0,1,0.86666095
1.0,1,0.8927468
1.0,1,0.7831811
1.0,0,0.09875826
0.0,0,0.056654617
0.0,0,0.0566627
1.0,1,0.90086937
1.0,1,0.8599291
0.0,0,0.05618608
0.0,0,0.049655
1.0,1,0.85417765
1.0,1,0.8317669
0.0,0,0.07226723
0.0,0,0.056898434
0.0,0,0.056035083
0.0,0,0.059119076
0.0,0,0.06540337
0.0,0,0.055592366
0.0,0,0.09369916
0.0,0,0.066067606
0.0,0,0.05793287
0.0,0,0.066533186
0.0,0,0.055923063
0.0,0,0.061794855
0.0,0,0.0620082
1.0,1,0.8400249
1.0,1,0.8351657
1.0,1,0.86520964
0.0,0,0.055737413
0.0,1,0.8392787
1.0,1,0.86549735
0.0,0,0.062893994
0.0,0,0.072141655
0.0,0,0.05663526
0.0,0,0.06573956
0.0,0,0.06002895
0.0,0,0.055130795
1.0,1,0.8666457
0.0,0,0.056688022
1.0,1,0.8667407
0.0,0,0.07379075
0.0,0,0.059595343
0.0,0,0.071802765
1.0,1,0.85449934
0.0,1,0.839306
1.0,1,0.8509972
0.0,0,0.051839665
1.0,1,0.8564206
0.0,0,0.056460954
1.0,0,0.07334529
0.0,1,0.89935994
0.0,0,0.05805413
0.0,0,0.0545371
0.0,0,0.05995182
1.0,1,0.88628906
0.0,1,0.83350456
0.0,0,0.091576785
0.0,0,0.4782021
0.0,0,0.07029785
0.0,0,0.06592507
1.0,0,0.30736953
0.0,0,0.076559514
0.0,0,0.060999013
0.0,0,0.042104747
1.0,1,0.8649022
1.0,0,0.060575273
0.0,1,0.7832822
1.0,1,0.86853534
0.0,0,0.06984132
0.0,0,0.06601042
1.0,1,0.8477777
1.0,1,0.8536962
1.0,1,0.87870854
1.0,1,0.7871203
0.0,0,0.07385619
0.0,0,0.07384889
0.0,0,0.07385619
1.0,1,0.8795285
0.0,0,0.07973342
0.0,0,0.054080535
0.0,0,0.1928032
0.0,0,0.061703052
1.0,1,0.90037507
1.0,1,0.8900578
1.0,1,0.73146635
1.0,1,0.78623354
1.0,1,0.86841875
1.0,0,0.24676104
1.0,1,0.860169
0.0,0,0.059797883
0.0,0,0.05507558
0.0,0,0.06488763
0.0,0,0.062143516
0.0,0,0.027178537
0.0,1,0.863392
0.0,0,0.05697093
1.0,1,0.74330944
1.0,1,0.66265094
0.0,0,0.063113116
1.0,1,0.8628654
0.0,0,0.060428627
0.0,0,0.066921994
0.0,0,0.05592591
1.0,0,0.17069931
1.0,1,0.8620892
0.0,0,0.05638221
0.0,0,0.05655704
0.0,0,0.056667592
1.0,1,0.7621995
0.0,0,0.057251032
0.0,0,0.0069512078
0.0,0,0.061151754
1.0,1,0.87545985
1.0,0,0.3808247
1.0,1,0.8486274
1.0,1,0.88630444
0.0,1,0.86732376
0.0,0,0.07385619
1.0,1,0.81357884
1.0,0,0.057238888
1.0,1,0.78544384
1.0,1,0.8927468
1.0,1,0.86665577
0.0,0,0.0566109
1.0,1,0.8794346
0.0,0,0.0706761
0.0,0,0.057586044
1.0,1,0.8508856
1.0,1,0.8071293
0.0,0,0.06674959
0.0,0,0.05809266
0.0,0,0.053960733
0.0,0,0.05764742
0.0,0,0.05758241
0.0,0,0.06160222
0.0,0,0.0550758
0.0,0,0.0704294
0.0,0,0.059381925
1.0,1,0.8642862
0.0,0,0.070375174
1.0,1,0.8714433
1.0,1,0.7581175
0.0,0,0.056679994
1.0,1,0.8975765
0.0,0,0.06731014
0.0,0,0.059575785
1.0,0,0.059261642
1.0,1,0.8594467
0.0,0,0.055130795
0.0,0,0.055737615
1.0,0,0.055828504
0.0,0,0.054706838
0.0,0,0.065812856
0.0,1,0.7495673
0.0,0,0.055566214
0.0,0,0.05799327
1.0,1,0.8786637
0.0,0,0.06453438
0.0,0,0.049421493
1.0,0,0.07419535
1.0,1,0.81349486
1.0,1,0.8927468
0.0,0,0.057400353
0.0,0,0.054121394
0.0,1,0.85765225
1.0,1,0.86967117
0.0,0,0.063253574
0.0,0,0.0571441
1.0,1,0.86310697
1.0,1,0.8845213
0.0,0,0.07701788
0.0,0,0.06606765
0.0,1,0.90086937
1.0,1,0.8340839
1.0,1,0.86079144
0.0,1,0.8150683
1.0,1,0.8622765
1.0,1,0.867865
1.0,1,0.87786394
1.0,1,0.85780764
0.0,0,0.06565093
0.0,0,0.058514755
