y_true,y_pred,prob
0.0,0,0.40484148
0.0,0,0.19293676
0.0,0,0.25193375
0.0,0,0.23752786
0.0,0,0.018236926
0.0,0,0.32356286
0.0,0,0.3546598
0.0,1,0.5063471
0.0,0,0.32237542
0.0,0,0.4973551
0.0,0,0.33468086
0.0,0,0.18422574
1.0,1,0.5809741
0.0,0,0.10738075
0.0,0,0.43411648
0.0,0,0.3504843
0.0,1,0.79706115
1.0,0,0.39660913
0.0,0,0.4064071
0.0,0,0.4811074
0.0,0,0.34592623
0.0,0,0.40706822
0.0,0,0.3907869
1.0,1,0.65819
0.0,0,0.23437758
1.0,1,0.6890216
0.0,0,0.43426326
0.0,0,0.20359713
1.0,1,0.5191649
0.0,1,0.541325
0.0,0,0.34325022
0.0,0,0.2427334
1.0,1,0.77839077
1.0,1,0.6503949
1.0,1,0.52421373
0.0,1,0.54964614
0.0,0,0.4996575
1.0,0,0.39904228
1.0,1,0.9438374
0.0,0,0.14757878
0.0,0,0.09053998
1.0,0,0.0584387
1.0,0,0.024036065
0.0,0,0.20759386
0.0,0,0.1793344
0.0,0,0.30463102
0.0,1,0.5615781
1.0,0,0.20433915
1.0,1,0.61067307
0.0,0,0.25995106
1.0,1,0.7049646
0.0,0,0.4262057
0.0,0,0.36033162
1.0,1,0.6819977
0.0,0,0.38230672
0.0,0,0.25485793
1.0,1,0.62236255
1.0,1,0.60051584
1.0,1,0.6521503
1.0,0,0.48248923
1.0,1,0.7237287
1.0,1,0.68206364
1.0,0,0.3781874
0.0,0,0.3696093
1.0,1,0.7873378
0.0,0,0.33855262
1.0,0,0.38068125
0.0,0,0.4075852
0.0,0,0.20114413
0.0,0,0.3315651
1.0,1,0.7175045
0.0,0,0.38948405
1.0,1,0.6934896
0.0,0,0.4300762
0.0,0,0.23964542
0.0,0,0.3080193
0.0,0,0.19904207
0.0,0,0.401962
0.0,0,0.024509957
0.0,0,0.49966168
1.0,1,0.63817453
0.0,0,0.2405265
0.0,0,0.3018733
0.0,0,0.34967172
1.0,1,0.6378373
1.0,1,0.6338977
0.0,0,0.013613822
0.0,0,0.43240193
0.0,0,0.42653763
0.0,1,0.5614797
0.0,0,0.49412525
0.0,0,0.32526428
0.0,0,0.46464512
0.0,0,0.47567388
1.0,1,0.60461867
1.0,1,0.65706486
0.0,0,0.4028031
0.0,0,0.4064071
0.0,0,0.32527852
1.0,0,0.4659255
0.0,0,0.18873079
0.0,0,0.338701
0.0,0,0.49563023
1.0,1,0.7086517
1.0,1,0.5276987
1.0,1,0.54796916
0.0,0,0.43982056
0.0,0,0.49567914
0.0,1,0.9209865
1.0,1,0.60828406
0.0,0,0.28885967
0.0,0,0.31826463
1.0,1,0.665633
0.0,1,0.62127554
0.0,0,0.4690823
1.0,0,0.39522222
1.0,1,0.63016
0.0,0,0.112217054
0.0,0,0.22358002
0.0,0,0.41871306
0.0,0,0.37836832
1.0,1,0.752468
1.0,1,0.5792311
1.0,1,0.60860115
1.0,1,0.5928742
0.0,0,0.495602
1.0,1,0.7083427
0.0,0,0.40007195
0.0,0,0.07792177
0.0,0,0.07651912
0.0,0,0.24756859
1.0,1,0.60445565
1.0,1,0.57034683
0.0,1,0.88922566
0.0,0,0.35940415
1.0,0,0.38802755
0.0,0,0.31622818
1.0,1,0.5252955
1.0,1,0.69253016
0.0,0,0.28220642
0.0,0,0.2637228
1.0,1,0.5783971
0.0,0,0.3785199
1.0,1,0.5664054
0.0,1,0.58435166
0.0,0,0.27048165
0.0,0,0.3184866
0.0,0,0.3482556
1.0,1,0.63912827
0.0,0,0.4690823
1.0,1,0.6261058
0.0,0,0.46865466
0.0,0,0.16929649
1.0,1,0.56244075
0.0,0,0.41218922
0.0,0,0.31370723
1.0,1,0.63912827
0.0,0,0.3459102
0.0,0,0.32195994
1.0,1,0.6044443
0.0,0,0.06716659
0.0,0,0.438081
