y_true,y_pred,prob
0.0,0,0.008886289
1.0,1,0.97845036
0.0,0,0.00039559667
0.0,0,0.09108441
0.0,0,8.9578825e-05
0.0,0,0.005154134
1.0,1,0.82979536
0.0,0,0.00020064227
1.0,1,0.890675
1.0,1,0.9003728
0.0,0,2.1471244e-05
1.0,1,0.9999993
0.0,0,0.0026023188
0.0,0,0.016822549
1.0,1,0.9912683
0.0,0,0.0036717155
1.0,1,1.0
1.0,1,0.9517846
1.0,1,0.999015
1.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,0,0.0056752576
1.0,1,0.94434637
1.0,1,0.99997663
0.0,0,6.222216e-06
0.0,0,0.0028765392
1.0,1,0.99997425
0.0,0,0.0011827411
1.0,1,0.999974
0.0,0,0.0223297
1.0,1,1.0
0.0,0,0.00023215011
1.0,1,0.998049
0.0,0,2.5314517e-07
0.0,0,6.9599396e-06
0.0,0,0.0058939457
0.0,0,0.04423327
0.0,0,0.027845519
0.0,0,0.00071479427
0.0,0,0.012911074
1.0,1,0.9999999
0.0,0,0.0574427
1.0,1,0.9951586
0.0,0,6.53634e-06
0.0,0,0.16635732
0.0,0,0.031682186
1.0,1,0.99805415
1.0,1,0.9999914
0.0,0,0.0012402785
1.0,1,0.98378885
0.0,0,0.0033849296
1.0,1,0.99999964
0.0,0,0.041449197
1.0,1,1.0
0.0,0,2.6469406e-05
0.0,0,0.0002508242
1.0,1,0.99994326
1.0,1,0.99943143
0.0,0,5.7981726e-09
1.0,1,0.99999845
1.0,1,0.9829742
1.0,1,0.9574505
1.0,1,1.0
1.0,1,1.0
0.0,0,3.041811e-06
1.0,1,1.0
0.0,0,0.015564895
1.0,1,0.97538155
1.0,1,0.80850494
1.0,1,1.0
0.0,0,0.02258607
0.0,0,0.122496225
0.0,0,0.040070783
0.0,0,0.120933
0.0,0,0.01369166
1.0,1,0.9870697
1.0,1,0.93951774
1.0,1,0.99140596
0.0,0,0.07274596
0.0,0,0.055366527
0.0,0,0.124174215
0.0,0,0.22842278
0.0,0,0.010903722
0.0,0,0.017201342
1.0,1,0.9668305
1.0,1,0.994616
0.0,0,0.0271988
0.0,0,1.4395912e-06
1.0,1,0.9946296
1.0,1,0.9976349
0.0,0,0.0816211
1.0,1,0.92340803
1.0,1,0.9672308
0.0,0,0.0133226765
0.0,0,0.0043022223
1.0,1,0.99999905
1.0,1,1.0
0.0,0,4.3138272e-05
0.0,0,0.0
0.0,0,0.021829993
1.0,1,0.99122345
0.0,0,0.0037705493
0.0,0,1.0442162e-37
0.0,0,0.0016492327
0.0,0,0.0147579275
0.0,0,0.009018608
1.0,1,0.9999964
0.0,0,8.02077e-06
0.0,0,0.0150808925
1.0,1,1.0
0.0,0,0.06408445
0.0,0,0.00019336742
1.0,1,1.0
1.0,1,0.97235775
0.0,0,0.00074408075
0.0,0,0.014940937
0.0,0,0.0
0.0,0,0.0090417825
0.0,0,0.0010449154
1.0,1,0.88346577
0.0,0,1.3609064e-23
0.0,0,2.5528363e-10
1.0,1,1.0
0.0,0,0.058075152
1.0,1,1.0
0.0,0,0.10025335
1.0,1,0.91321295
1.0,1,0.9212293
1.0,1,0.9079492
0.0,0,0.0013802383
1.0,1,0.9753739
1.0,1,0.9999999
0.0,0,0.019062925
1.0,1,1.0
1.0,1,1.0
0.0,0,9.0720584e-17
1.0,1,0.9992286
0.0,0,4.5755232e-08
1.0,1,0.9961946
