y_true,y_pred,prob
0.0,0,0.013919942
1.0,1,0.9842716
0.0,0,0.012409092
1.0,1,0.9849969
0.0,0,0.007822558
0.0,0,0.013338093
0.0,0,0.010256436
1.0,1,0.9825331
1.0,1,0.9861123
0.0,0,0.0068380204
1.0,1,0.9679585
0.0,0,0.008805739
1.0,1,0.981354
0.0,0,0.014862867
1.0,1,0.98439425
0.0,0,0.008840445
0.0,0,0.0072413804
1.0,1,0.98120373
1.0,1,0.98394
0.0,0,0.013011933
1.0,1,0.9819462
1.0,1,0.9852872
1.0,1,0.98717415
1.0,1,0.9767393
1.0,1,0.98592204
0.0,0,0.010587034
1.0,1,0.98743594
0.0,0,0.015684962
1.0,1,0.98600477
1.0,1,0.9897048
1.0,1,0.9501311
0.0,0,0.011228805
0.0,0,0.012496865
0.0,0,0.014013868
0.0,0,0.00778037
0.0,0,0.01686368
1.0,1,0.98611605
1.0,1,0.9886192
1.0,1,0.98829556
0.0,0,0.012368321
0.0,0,0.01263936
0.0,0,0.014188318
0.0,0,0.015053569
0.0,0,0.01472705
0.0,0,0.014656808
1.0,1,0.9860925
1.0,1,0.9889009
0.0,0,0.012983041
0.0,0,0.0048495014
1.0,1,0.98492336
1.0,1,0.98869437
0.0,0,0.011016157
1.0,1,0.9880581
1.0,1,0.9890498
0.0,0,0.012059056
0.0,0,0.008345626
1.0,1,0.9859097
1.0,1,0.9569329
0.0,0,0.012258901
0.0,0,0.021716446
0.0,0,0.008889167
1.0,1,0.9872586
0.0,0,0.0086214105
0.0,0,0.025675897
0.0,0,0.0131738465
0.0,0,0.010702231
0.0,0,0.010209252
1.0,1,0.9723175
0.0,0,0.008815612
0.0,0,0.012879894
1.0,1,0.96961033
0.0,0,0.01263936
0.0,0,0.0076824687
1.0,1,0.9814605
1.0,1,0.9852872
0.0,0,0.01061037
0.0,0,0.008658431
0.0,0,0.0039362223
0.0,0,0.015350386
0.0,0,0.012680551
1.0,1,0.9854565
0.0,0,0.034079283
0.0,0,0.007432804
1.0,1,0.9723364
0.0,0,0.01235133
1.0,1,0.9862773
0.0,0,0.013317024
1.0,1,0.9880783
1.0,1,0.98783875
1.0,1,0.9877878
0.0,0,0.0067210565
1.0,1,0.98647946
1.0,1,0.97971684
0.0,0,0.0106178215
1.0,1,0.9778937
1.0,1,0.9720134
0.0,0,0.004189559
1.0,1,0.9868374
0.0,0,0.0032004823
1.0,1,0.9889598
