y_true,y_pred,prob
0.0,0,0.048238482
1.0,0,0.23042603
1.0,1,0.965177
0.0,0,0.041584477
1.0,1,0.9939658
0.0,0,0.09358863
0.0,0,0.09798351
0.0,0,0.11512664
1.0,1,0.950454
1.0,1,0.95444655
1.0,1,0.9929416
0.0,0,0.06149224
0.0,0,0.068950586
0.0,0,0.07758266
0.0,0,0.07123419
0.0,0,0.056238383
0.0,0,0.25349006
0.0,0,0.09691311
0.0,0,0.3221393
0.0,0,0.04783743
0.0,0,0.045550033
1.0,1,0.99192554
1.0,1,0.6385187
0.0,0,0.07066582
1.0,1,0.9532117
1.0,1,0.9914191
0.0,0,0.061727352
0.0,0,0.06255368
0.0,0,0.053473905
0.0,0,0.08058381
1.0,1,0.87913907
0.0,0,0.09230115
0.0,0,0.039238423
0.0,0,0.099661805
1.0,1,0.7708773
0.0,0,0.060486253
0.0,0,0.16287917
0.0,0,0.055256337
0.0,0,0.040731575
0.0,0,0.042448066
0.0,0,0.058456585
1.0,1,0.9939658
0.0,0,0.37074912
0.0,0,0.19298594
0.0,0,0.062381595
0.0,0,0.31955543
0.0,0,0.038448393
0.0,1,0.6219472
1.0,1,0.9876845
0.0,0,0.3760508
0.0,0,0.043781992
0.0,0,0.16209063
1.0,1,0.50333685
0.0,0,0.06461041
0.0,0,0.039864145
1.0,0,0.4047994
0.0,0,0.099661805
0.0,0,0.061224267
0.0,0,0.17436475
0.0,0,0.083119266
1.0,1,0.95876545
0.0,0,0.4094989
0.0,0,0.12528105
1.0,1,0.98386616
0.0,0,0.18229553
0.0,0,0.1228742
1.0,1,0.8180591
0.0,0,0.049658176
0.0,0,0.050914418
0.0,0,0.04122551
1.0,1,0.9925764
1.0,1,0.9869587
1.0,1,0.9869888
1.0,1,0.7212532
0.0,0,0.04820504
0.0,0,0.0709792
0.0,0,0.30083215
1.0,1,0.9574093
0.0,0,0.024464965
1.0,1,0.8414797
0.0,0,0.17559364
0.0,0,0.059565227
0.0,0,0.07781414
0.0,0,0.11869069
0.0,0,0.060290944
0.0,0,0.043349177
1.0,1,0.9608012
1.0,1,0.92731905
0.0,1,0.66905653
0.0,0,0.039918896
1.0,1,0.88220435
0.0,0,0.03686239
0.0,0,0.059285514
1.0,1,0.7189629
1.0,1,0.7255639
0.0,0,0.04260002
0.0,0,0.053149953
0.0,0,0.06681988
0.0,0,0.05968014
0.0,0,0.050689727
1.0,1,0.873629
1.0,1,0.9890171
0.0,0,0.06703301
0.0,0,0.20732391
0.0,0,0.054108374
0.0,0,0.11693393
0.0,0,0.058500048
0.0,0,0.053975716
0.0,0,0.10147923
0.0,0,0.05858499
0.0,0,0.07209688
1.0,1,0.99224794
1.0,1,0.9925311
0.0,0,0.11096141
0.0,0,0.3156632
1.0,1,0.9517017
0.0,0,0.09197907
0.0,1,0.53941447
1.0,1,0.7127727
0.0,1,0.54028946
1.0,1,0.9909406
1.0,1,0.98144275
1.0,1,0.7411757
0.0,0,0.09881566
0.0,0,0.041589934
1.0,1,0.9602371
0.0,0,0.056098465
1.0,1,0.9840778
0.0,1,0.66714627
1.0,1,0.98422295
1.0,1,0.5270895
1.0,1,0.9529239
1.0,1,0.96654
0.0,0,0.046277598
0.0,0,0.058393672
0.0,0,0.09466416
1.0,1,0.6808809
1.0,1,0.95374817
1.0,1,0.97176725
1.0,1,0.97414196
0.0,0,0.09032522
0.0,0,0.048288293
1.0,1,0.98990566
0.0,0,0.04902017
1.0,1,0.9711636
1.0,0,0.09740777
1.0,1,0.9915249
1.0,1,0.8790734
0.0,0,0.29264855
0.0,1,0.5657401
1.0,1,0.76890224
0.0,0,0.061236735
1.0,1,0.98415226
1.0,1,0.63856953
0.0,0,0.0461157
0.0,0,0.052760687
1.0,1,0.96483773
1.0,1,0.82955045
0.0,0,0.049118485
0.0,0,0.036928028
0.0,0,0.06569207
0.0,0,0.0938122
0.0,0,0.062038716
1.0,1,0.96184105
1.0,1,0.97178227
0.0,0,0.046124037
1.0,1,0.8073065
0.0,0,0.04016081
1.0,1,0.9928209
0.0,0,0.10664893
0.0,0,0.07850037
0.0,0,0.14145717
1.0,1,0.9937926
1.0,1,0.9935454
0.0,0,0.04751387
0.0,0,0.110725045
1.0,1,0.98363644
1.0,0,0.47388092
1.0,1,0.9873782
1.0,1,0.9907363
0.0,0,0.10512384
0.0,0,0.11512664
1.0,1,0.9875826
0.0,0,0.05285299
1.0,1,0.97510046
0.0,0,0.024352392
1.0,1,0.99215734
