y_true,y_pred,prob
1.0,0,0.23543166
0.0,0,0.03116539
1.0,1,0.8666287
1.0,1,0.9999628
1.0,1,0.9999999
1.0,1,0.9998944
1.0,1,0.95676714
1.0,1,0.9644955
0.0,0,0.14208856
1.0,1,0.99442637
0.0,0,0.025617382
0.0,0,0.029516961
1.0,1,0.9607498
0.0,0,0.05702227
0.0,0,0.050910976
0.0,0,0.040766634
1.0,1,0.9732978
1.0,1,0.9431411
0.0,0,0.15993726
0.0,0,0.0063422504
1.0,1,0.99096525
1.0,1,0.9977851
1.0,1,0.9833445
0.0,0,0.0333994
1.0,1,0.9997645
1.0,1,0.97546095
0.0,0,0.06763676
0.0,0,0.021978728
0.0,0,0.01707487
0.0,0,0.023985323
1.0,1,0.97210187
1.0,1,0.9799147
1.0,1,0.99250084
1.0,1,0.9436463
0.0,0,0.046855353
0.0,0,0.009971032
0.0,0,0.03280253
1.0,1,0.9709982
0.0,0,0.036502603
0.0,0,0.04094937
0.0,0,0.050136168
0.0,0,0.057015534
1.0,1,0.9802582
1.0,1,0.9669163
0.0,0,0.026119404
0.0,0,0.02208677
1.0,1,0.996555
0.0,0,0.042022903
1.0,1,0.9750479
1.0,1,0.99947935
1.0,1,0.89623135
1.0,1,0.96206504
0.0,0,0.3612661
0.0,0,0.034052446
0.0,0,0.00382763
0.0,0,0.040771037
0.0,0,0.0017039621
1.0,1,0.9767273
0.0,0,0.053518593
1.0,1,0.99746215
1.0,1,0.9990175
1.0,1,0.89264584
1.0,1,0.96210134
1.0,1,0.9975823
0.0,0,0.012230562
1.0,1,0.99175805
1.0,1,0.9579013
0.0,0,0.03574228
1.0,1,0.965371
1.0,1,0.9466319
1.0,1,0.52088314
0.0,0,0.08246135
0.0,0,0.075185604
1.0,1,1.0
0.0,0,0.13113979
0.0,0,0.0004260015
1.0,1,0.9915338
1.0,1,0.9969559
1.0,1,0.9552476
0.0,0,0.0005430262
0.0,0,0.01400937
0.0,0,0.040010437
0.0,0,0.13814868
0.0,0,0.028460916
0.0,0,0.041110527
1.0,1,0.962995
0.0,0,0.04725449
0.0,0,0.046753768
0.0,0,0.025093766
0.0,0,0.029486313
1.0,1,0.946262
1.0,1,0.9639452
0.0,0,0.03166985
1.0,1,0.9806793
0.0,0,0.05419355
0.0,0,0.04339338
0.0,0,0.03679278
1.0,1,0.99117786
0.0,0,0.03230524
1.0,1,0.9661072
0.0,0,0.06160397
1.0,1,0.97532237
0.0,0,0.023005927
1.0,1,0.9946819
1.0,1,0.9179497
0.0,0,0.04252501
0.0,0,0.06105947
0.0,0,0.03828014
0.0,0,0.0645774
1.0,1,0.9970188
0.0,0,0.0400425
0.0,0,0.06198186
0.0,0,0.07684317
1.0,1,0.99572045
1.0,1,0.96017045
1.0,1,0.9964978
0.0,0,0.07720362
0.0,0,0.036015805
0.0,0,0.024683159
0.0,0,0.043947853
1.0,1,0.9898642
0.0,0,0.028156608
0.0,0,0.013727006
0.0,0,0.037466697
0.0,0,0.030244403
0.0,0,0.05333619
0.0,0,0.05333619
1.0,1,0.9467039
0.0,0,0.0028949673
1.0,1,0.792067
0.0,0,0.026696809
0.0,0,0.0115806265
1.0,1,0.89043224
1.0,1,0.9889203
0.0,0,0.07075933
0.0,0,0.0036477544
1.0,1,0.994144
1.0,1,0.97909504
0.0,0,0.03790948
0.0,0,0.03324182
1.0,1,0.99280775
1.0,1,0.996763
0.0,0,0.030655392
1.0,1,0.99904984
0.0,0,0.04873207
1.0,1,0.9879367
0.0,0,0.035586987
0.0,0,0.005605867
1.0,1,0.9777281
0.0,0,0.053117327
1.0,1,0.9999552
0.0,0,0.02185209
0.0,0,0.02187537
0.0,0,0.05265049
0.0,0,0.037273232
1.0,1,0.9999472
1.0,1,0.892869
1.0,1,0.9187974
