y_true,y_pred,prob
1.0,1,0.6539589
0.0,0,0.17582172
0.0,0,0.22503784
0.0,0,0.44339013
1.0,0,0.27330628
1.0,0,0.49643543
1.0,1,0.66576684
0.0,0,0.4112319
0.0,0,0.42800453
0.0,0,0.42794478
0.0,0,0.41059473
0.0,0,0.41351652
0.0,0,0.25161418
0.0,0,0.452626
0.0,0,0.3596048
0.0,0,0.34841394
0.0,0,0.29946485
1.0,1,0.65677476
1.0,0,0.3108431
0.0,0,0.4448655
1.0,1,0.5653787
1.0,1,0.65762675
0.0,0,0.37328485
0.0,0,0.40800336
0.0,0,0.39019403
0.0,0,0.42905337
1.0,1,0.652491
0.0,0,0.34395406
0.0,0,0.32461178
0.0,0,0.45493218
1.0,0,0.25384772
0.0,0,0.41545027
0.0,0,0.3339991
0.0,0,0.33540702
0.0,0,0.36787096
0.0,0,0.28314734
0.0,0,0.42802584
1.0,1,0.6539589
0.0,0,0.25280735
0.0,0,0.26265293
0.0,0,0.41467074
0.0,0,0.42359138
0.0,0,0.0805078
0.0,0,0.43257198
1.0,1,0.6700823
0.0,0,0.37906867
0.0,0,0.3431564
0.0,0,0.41403207
1.0,1,0.52329004
0.0,0,0.36202824
0.0,0,0.34107536
1.0,1,0.66974014
0.0,0,0.45493218
0.0,0,0.42527384
0.0,0,0.44106665
0.0,0,0.2422306
1.0,1,0.65098506
0.0,0,0.34043875
0.0,0,0.43736765
1.0,1,0.6326055
0.0,0,0.39479733
0.0,0,0.42110044
1.0,1,0.6553638
0.0,0,0.40373936
0.0,0,0.37341926
0.0,0,0.2815458
1.0,1,0.66582185
1.0,1,0.65691817
1.0,1,0.6597408
1.0,1,0.50425595
0.0,0,0.24816482
0.0,0,0.36812782
0.0,0,0.2891324
1.0,1,0.62134606
0.0,0,0.18239024
1.0,1,0.50786483
0.0,0,0.4323573
0.0,0,0.41703007
0.0,0,0.43545362
0.0,0,0.4290138
0.0,0,0.42588598
0.0,0,0.41019815
1.0,1,0.5772026
1.0,1,0.62646216
0.0,0,0.396152
0.0,0,0.3701783
1.0,0,0.4245799
0.0,0,0.3195031
0.0,0,0.43080947
1.0,1,0.6608554
1.0,1,0.632619
0.0,0,0.36082968
0.0,0,0.39239794
0.0,0,0.43831563
0.0,0,0.4318851
0.0,0,0.43033844
1.0,1,0.63722694
1.0,1,0.6323674
0.0,0,0.30935448
0.0,0,0.41854644
0.0,0,0.40125796
0.0,0,0.44060573
0.0,0,0.43466607
0.0,0,0.45426005
0.0,0,0.44924572
0.0,0,0.34061188
0.0,0,0.4549338
1.0,1,0.6708099
1.0,1,0.66311574
0.0,0,0.4437961
0.0,0,0.3240004
1.0,1,0.5540088
0.0,0,0.45002866
0.0,0,0.4290589
1.0,1,0.66074604
0.0,0,0.20422168
1.0,1,0.6758271
1.0,1,0.65344113
1.0,1,0.61498785
0.0,0,0.15086536
0.0,0,0.3575405
1.0,1,0.63183767
0.0,0,0.42802566
1.0,1,0.63671696
0.0,0,0.43823305
1.0,1,0.6283883
1.0,1,0.5769205
1.0,1,0.6327643
1.0,1,0.61143845
0.0,0,0.38844055
0.0,0,0.45002922
0.0,0,0.4222928
1.0,1,0.64210296
1.0,1,0.61720085
1.0,1,0.6133421
1.0,1,0.64434826
0.0,0,0.42676136
0.0,0,0.3692045
1.0,1,0.6847946
0.0,0,0.34073424
1.0,1,0.66374314
1.0,0,0.49868786
1.0,1,0.6412309
1.0,1,0.6465851
0.0,0,0.42035094
0.0,0,0.38837022
1.0,1,0.60390276
0.0,0,0.40910876
1.0,1,0.6596607
1.0,1,0.6518799
0.0,0,0.32873294
0.0,0,0.39016035
1.0,1,0.5839344
1.0,1,0.67427516
0.0,0,0.40471628
0.0,0,0.3097072
0.0,0,0.4466969
0.0,0,0.42122424
0.0,0,0.41163284
1.0,1,0.5775815
1.0,1,0.5756496
0.0,0,0.38311324
1.0,1,0.63543427
0.0,0,0.44604293
1.0,1,0.66205543
0.0,0,0.44921792
0.0,0,0.4197931
0.0,0,0.16470659
1.0,1,0.6600506
1.0,1,0.6605825
0.0,0,0.36344427
0.0,0,0.44353423
1.0,1,0.65469116
1.0,1,0.6166499
1.0,1,0.66278076
1.0,1,0.6788031
0.0,0,0.4395244
0.0,0,0.44339013
1.0,1,0.65549594
0.0,0,0.4293926
1.0,1,0.66789734
0.0,0,0.34370464
1.0,1,0.6685265
