y_true,y_pred,prob
0.0,0,0.19056487
1.0,0,0.28044555
0.0,0,0.35118622
1.0,1,0.6888809
0.0,0,0.33494216
1.0,1,0.6623938
1.0,1,0.66409904
1.0,1,0.695251
0.0,0,0.42440793
1.0,1,0.7159691
1.0,1,0.7139632
0.0,0,0.35241738
1.0,1,0.67134887
1.0,1,0.7654919
0.0,0,0.35499227
1.0,1,0.6939796
0.0,0,0.37505522
1.0,1,0.68678236
