y_true,y_pred,prob
0.0,0,0.049272627
1.0,1,0.94114405
0.0,0,0.050434846
0.0,0,0.03085271
0.0,0,0.040897314
0.0,1,0.87735665
1.0,1,0.95360494
1.0,1,0.94696915
0.0,1,0.79558015
0.0,0,0.04371249
0.0,0,0.047030244
0.0,0,0.041172158
1.0,1,0.924961
0.0,0,0.046396885
1.0,1,0.9455881
0.0,0,0.12199369
0.0,0,0.014161584
0.0,0,0.0464405
1.0,1,0.914054
0.0,0,0.04619108
0.0,0,0.100648925
1.0,1,0.9515601
0.0,0,0.047367625
0.0,0,0.04615064
0.0,0,0.04868268
0.0,0,0.044682775
1.0,1,0.931721
0.0,0,0.0606701
0.0,1,0.7801106
0.0,0,0.044117346
1.0,1,0.96558195
1.0,1,0.9443613
1.0,1,0.9643415
1.0,1,0.95323217
1.0,1,0.9012383
0.0,0,0.060194705
1.0,1,0.95415986
1.0,1,0.95041704
1.0,1,0.9192469
0.0,0,0.3956039
1.0,1,0.92188776
1.0,1,0.9446068
1.0,1,0.9668137
0.0,0,0.055770673
