y_true,y_pred,prob
0.0,0,0.15894212
0.0,0,0.104339
0.0,0,0.14805509
0.0,0,0.09654971
1.0,1,0.8015934
0.0,0,0.1731316
1.0,1,0.84598476
1.0,1,0.8445071
1.0,1,0.8281319
1.0,1,0.88253146
1.0,1,0.70056576
0.0,0,0.25385168
1.0,1,0.9882157
0.0,0,0.13140789
1.0,1,0.71035516
1.0,1,0.87641156
1.0,1,0.93404615
0.0,0,0.12827781
0.0,0,0.16753265
0.0,0,0.19009209
0.0,0,0.10786176
0.0,0,0.15556286
1.0,1,0.95253134
0.0,0,0.15576817
1.0,1,0.9827068
0.0,0,0.09166467
0.0,0,0.111246675
1.0,1,0.87460977
1.0,1,0.95493823
1.0,1,0.8469446
1.0,1,0.9998536
0.0,0,0.04647882
0.0,0,0.07510721
1.0,1,0.95769143
0.0,0,0.00016575326
1.0,1,0.9842205
0.0,0,0.08471647
0.0,0,0.17097399
0.0,0,0.10909398
1.0,1,0.8029545
1.0,1,0.87647754
0.0,0,0.12281069
0.0,0,0.025690816
0.0,0,0.13489869
1.0,1,0.909112
0.0,0,0.16623105
1.0,1,0.9853242
1.0,1,0.68566483
0.0,0,0.13600829
0.0,0,0.10938823
0.0,0,0.06414226
1.0,1,0.86894643
1.0,1,0.99990654
0.0,0,0.0
1.0,1,0.9227967
0.0,0,0.1995185
0.0,0,5.6521744e-06
1.0,1,0.7863871
0.0,0,0.10000637
1.0,1,0.8618476
