y_true,y_pred,prob
0.0,0,0.015869688
1.0,1,0.78908694
1.0,1,0.9897994
1.0,1,0.98743016
0.0,1,0.6297037
1.0,1,0.97264636
0.0,0,0.013038683
1.0,1,0.98931456
0.0,0,0.06962732
1.0,1,0.98412144
0.0,0,0.044366196
0.0,0,0.015821517
0.0,0,0.020435546
1.0,1,0.92519855
1.0,1,0.9255237
0.0,0,0.053690504
0.0,0,0.048655484
0.0,0,0.023606168
0.0,0,0.028635846
0.0,0,0.07336537
1.0,1,0.9719595
1.0,1,0.9910294
0.0,0,0.08695879
1.0,1,0.97551936
0.0,0,0.09249989
0.0,0,0.02306435
1.0,1,0.9805362
0.0,0,0.029671134
0.0,0,0.046168663
0.0,0,0.13592096
0.0,0,0.027108494
0.0,0,0.018352626
0.0,0,0.042688336
0.0,0,0.047586445
1.0,1,0.76807755
0.0,0,0.057932984
1.0,1,0.9812835
0.0,0,0.033112034
0.0,0,0.3054391
1.0,1,0.9718313
0.0,0,0.023836799
1.0,1,0.98765475
1.0,1,0.9898308
0.0,0,0.041103836
1.0,1,0.8528005
1.0,1,0.96753615
1.0,1,0.99279
0.0,0,0.104103446
0.0,0,0.0655746
0.0,0,0.14921187
1.0,1,0.988447
1.0,1,0.98775804
1.0,1,0.7566571
0.0,0,0.06043867
0.0,0,0.039906617
0.0,0,0.037052236
1.0,1,0.98565626
0.0,0,0.044752374
1.0,1,0.9919235
1.0,1,0.9457982
0.0,0,0.13094313
1.0,1,0.8672777
0.0,0,0.11656204
0.0,0,0.07295993
1.0,1,0.9828977
0.0,0,0.4960018
1.0,1,0.7437098
1.0,1,0.98053277
1.0,1,0.97782475
0.0,0,0.14180464
0.0,0,0.032896858
1.0,1,0.9900309
0.0,0,0.034318622
0.0,0,0.031570267
0.0,0,0.07010457
0.0,0,0.1283894
0.0,0,0.027184427
1.0,1,0.9887239
0.0,0,0.028697614
0.0,0,0.029401774
1.0,1,0.93715715
0.0,0,0.04922447
1.0,1,0.9717771
1.0,1,0.56931436
0.0,0,0.016219625
0.0,0,0.04427101
0.0,0,0.07171317
1.0,1,0.9394039
1.0,1,0.69711816
0.0,0,0.04685651
0.0,0,0.04519648
0.0,0,0.050095852
1.0,1,0.891629
1.0,1,0.9893606
0.0,0,0.37194532
1.0,1,0.9931873
0.0,0,0.042986684
0.0,0,0.055129055
1.0,1,0.9874599
1.0,1,0.96290535
1.0,1,0.8398354
1.0,1,0.99286276
0.0,0,0.02364799
1.0,1,0.9929965
0.0,0,0.06043867
1.0,1,0.9854997
0.0,0,0.04711752
0.0,0,0.0064728973
0.0,0,0.0406224
0.0,0,0.030072972
0.0,0,0.03434594
1.0,1,0.9363748
0.0,0,0.12562026
1.0,1,0.9864802
0.0,0,0.04277789
1.0,1,0.837069
0.0,0,0.17490223
0.0,0,0.04809521
0.0,0,0.012436036
1.0,1,0.67119724
1.0,1,0.9722301
0.0,0,0.033728246
0.0,0,0.053278565
1.0,1,0.9843322
1.0,1,0.9346252
0.0,0,0.02388409
1.0,1,0.6105186
1.0,1,0.9850285
0.0,0,0.06043867
0.0,0,0.17629434
0.0,0,0.057582125
1.0,1,0.9912027
0.0,0,0.03622238
0.0,0,0.039571144
0.0,0,0.002993233
0.0,0,0.024050312
0.0,0,0.002920635
1.0,1,0.96552324
0.0,0,0.05706887
0.0,0,0.15494914
1.0,1,0.9830867
0.0,0,0.03743444
0.0,0,0.3211826
1.0,1,0.9867936
0.0,0,0.010721675
0.0,0,0.041904777
0.0,1,0.51363504
1.0,1,0.6257892
0.0,0,0.03881549
1.0,1,0.9824175
0.0,0,0.03696106
0.0,0,0.28632158
1.0,1,0.9901244
0.0,0,0.036009572
1.0,1,0.9512814
1.0,1,0.9252947
1.0,1,0.9876194
1.0,1,0.9840231
0.0,0,0.031164153
1.0,1,0.9905289
1.0,1,0.95388806
0.0,0,0.03571911
1.0,1,0.9692811
0.0,0,0.029476767
0.0,0,0.04196955
0.0,0,0.04967995
1.0,1,0.9929414
0.0,0,0.035022706
0.0,0,4.8767224e-06
0.0,0,0.34100154
0.0,0,0.0688717
1.0,1,0.9897001
0.0,0,0.034461036
0.0,0,0.04384786
0.0,0,0.4820695
0.0,0,0.107602894
1.0,1,0.9918184
0.0,0,0.04409027
