y_true,y_pred,prob
1.0,1,0.9972595
0.0,0,0.013889082
0.0,0,0.047119565
1.0,1,0.98105246
0.0,0,0.022657903
0.0,0,0.106129766
1.0,1,0.9751694
0.0,0,0.103107385
1.0,1,0.9974783
1.0,0,0.0010481862
1.0,1,0.895504
0.0,0,0.11089529
0.0,0,0.016115118
1.0,1,0.9852305
0.0,0,0.009278636
1.0,1,0.996617
0.0,0,0.11250304
1.0,1,0.99532145
1.0,1,0.8066084
1.0,1,0.98789316
1.0,1,0.99297607
0.0,0,0.008769019
0.0,0,0.015844654
0.0,0,0.017807625
1.0,1,0.9715758
1.0,1,0.99102974
1.0,1,0.9725869
1.0,1,0.9911437
0.0,0,0.020360054
0.0,0,0.020278748
1.0,1,0.9960424
0.0,0,0.010240301
1.0,1,0.9906048
1.0,1,0.8382436
1.0,1,0.9982058
1.0,1,0.93929094
0.0,0,0.0480736
0.0,0,0.14926237
1.0,1,0.9109014
0.0,0,0.010858052
1.0,1,0.99284357
1.0,1,0.96887064
0.0,0,0.009065903
0.0,0,0.00940456
1.0,1,0.98290217
1.0,1,0.93688107
0.0,0,0.009891417
0.0,0,0.0054485356
0.0,0,0.012397212
0.0,0,0.021144586
0.0,0,0.029019745
1.0,1,0.9794444
1.0,0,0.009094494
0.0,0,0.007025607
1.0,1,0.812747
0.0,0,0.00788272
1.0,1,0.99723995
0.0,0,0.012937201
0.0,0,0.01246075
0.0,0,0.020122552
1.0,1,0.9971982
1.0,1,0.99714226
0.0,0,0.0073470087
0.0,0,0.013707227
1.0,1,0.98361385
1.0,0,0.46778896
1.0,1,0.9958792
1.0,1,0.99654007
0.0,0,0.018102204
0.0,0,0.01399178
1.0,1,0.9961571
0.0,0,0.010119778
1.0,1,0.994255
0.0,0,0.01706016
1.0,1,0.997044
