y_true,y_pred,prob
0.0,0,0.015661178
1.0,1,0.77967304
1.0,1,0.9912407
0.0,0,0.012954914
1.0,1,0.9978974
0.0,0,0.021114826
1.0,1,0.937907
0.0,0,0.019473817
0.0,0,0.020288944
0.0,0,0.04077594
1.0,1,0.97049403
0.0,0,0.015389751
1.0,1,0.99778724
1.0,1,0.9137712
0.0,0,0.01374287
1.0,1,0.9487227
0.0,0,0.015919346
0.0,0,0.10327814
0.0,0,0.022767099
0.0,0,0.103826374
0.0,0,0.011783794
1.0,1,0.9984471
1.0,1,0.9891478
0.0,0,0.09732178
1.0,1,0.9952922
0.0,0,0.012712535
0.0,0,0.11068837
0.0,0,0.106790684
1.0,1,0.99728596
0.0,0,0.013165202
1.0,1,0.98982215
1.0,1,0.99689436
0.0,0,0.024068877
0.0,0,0.024027761
0.0,0,0.019064195
0.0,0,0.021841379
1.0,1,0.9948926
1.0,1,0.9979432
1.0,1,0.9798219
0.0,0,0.014855469
0.0,0,0.012600792
0.0,0,0.057704084
1.0,1,0.963372
0.0,0,0.012164188
1.0,1,0.9977858
1.0,1,0.9976042
0.0,0,0.02344543
1.0,1,0.94903094
0.0,0,0.015274643
0.0,0,0.018824829
0.0,0,0.08943909
1.0,0,0.48594522
0.0,0,0.0702295
0.0,0,0.039829228
1.0,1,0.99774206
1.0,1,0.99778724
1.0,1,0.99493754
0.0,0,0.10552141
0.0,0,0.012600792
0.0,0,0.013911259
1.0,1,0.98828727
1.0,1,0.9408479
0.0,0,0.041513253
0.0,0,0.01459349
0.0,0,0.012720097
0.0,0,0.021239405
0.0,0,0.012867382
0.0,0,0.021025317
1.0,1,0.99778724
0.0,0,0.011947345
0.0,0,0.016063198
1.0,1,0.99582773
0.0,0,0.35327482
1.0,1,0.9979532
0.0,0,0.0141999265
0.0,0,0.10316309
1.0,1,0.81131226
1.0,1,0.9441534
1.0,1,0.98499864
0.0,0,0.0115478365
1.0,1,0.9819754
0.0,0,0.01900384
0.0,0,0.019926162
0.0,0,0.014112512
0.0,0,0.13716075
0.0,0,0.02001109
0.0,0,0.012526882
0.0,0,0.024823457
0.0,0,0.013142307
0.0,0,0.014590797
1.0,1,0.9924149
0.0,0,0.011698081
1.0,1,0.9944214
1.0,1,0.9979686
1.0,1,0.99535996
1.0,1,0.99801517
0.0,0,0.014031623
0.0,0,0.051911063
0.0,0,0.29579443
1.0,1,0.9966202
0.0,0,0.049064383
0.0,0,0.015192744
0.0,0,0.014459269
0.0,0,0.02276718
0.0,0,0.012792759
1.0,1,0.9853903
0.0,0,0.0129255345
1.0,1,0.99645835
1.0,1,0.9966619
0.0,0,0.016348025
0.0,0,0.016743401
0.0,0,0.01609696
0.0,0,0.01319304
0.0,0,0.07823054
0.0,0,0.013335144
0.0,0,0.012175301
1.0,1,0.99302685
0.0,0,0.012329276
0.0,0,0.013145039
0.0,0,0.013198486
1.0,1,0.9970481
0.0,0,0.058914363
0.0,0,0.0136883315
0.0,0,0.0136883315
0.0,0,0.012620296
0.0,0,0.013039887
1.0,1,0.8050769
1.0,1,0.9977926
0.0,0,0.06487526
1.0,1,0.99787974
0.0,0,0.121997066
1.0,1,0.938205
1.0,1,0.99764353
0.0,0,0.0120226
0.0,0,0.012180252
1.0,1,0.99213964
0.0,0,0.014588911
0.0,0,0.015363731
0.0,0,0.022087593
1.0,1,0.977396
0.0,0,0.013287434
1.0,1,0.9933304
1.0,1,0.9970414
0.0,0,0.04755261
0.0,0,0.06416617
0.0,0,0.012527743
0.0,0,0.013936897
1.0,1,0.99729353
0.0,0,0.020252416
0.0,0,0.07871834
1.0,1,0.99775827
1.0,1,0.9977937
0.0,0,0.030478802
0.0,0,0.017561985
1.0,1,0.98918974
0.0,0,0.02588236
0.0,0,0.011647746
1.0,1,0.99736845
0.0,0,0.02863487
0.0,0,0.02373894
0.0,0,0.0155534
0.0,0,0.01842566
1.0,1,0.9980338
1.0,1,0.99600476
1.0,1,0.9896297
1.0,1,0.725891
0.0,0,0.012660067
0.0,0,0.014113972
1.0,1,0.96974415
0.0,0,0.014198538
1.0,1,0.9542788
0.0,0,0.014131592
1.0,1,0.99785775
0.0,0,0.05480299
0.0,0,0.07651946
1.0,1,0.99798894
1.0,1,0.9974401
1.0,1,0.97844154
1.0,1,0.9977022
0.0,0,0.011647746
1.0,1,0.98094624
0.0,0,0.08678188
0.0,0,0.015399068
0.0,0,0.025149353
0.0,0,0.0195355
1.0,1,0.9978098
0.0,0,0.017439323
