y_true,y_pred,prob
0.0,0,0.011601982
1.0,1,0.99116665
0.0,0,0.011089096
0.0,0,0.011016599
1.0,1,0.98828083
0.0,0,0.011051618
0.0,0,0.011300671
1.0,1,0.9868749
1.0,1,0.9889625
0.0,0,0.0046308124
1.0,1,0.9884901
1.0,1,0.98962307
0.0,0,0.011163104
0.0,0,0.0073141977
0.0,0,0.011623036
0.0,0,0.01675426
0.0,0,0.00974927
0.0,0,0.011736605
1.0,1,0.9895906
0.0,0,0.011736605
0.0,0,0.011803689
0.0,0,0.008528664
1.0,1,0.9882222
0.0,0,0.009916273
0.0,0,0.00997412
1.0,1,0.9893763
1.0,1,0.9888515
0.0,0,0.010883673
1.0,1,0.9805854
1.0,1,0.9880598
0.0,0,0.0110622505
1.0,1,0.9897306
0.0,0,0.0064860624
0.0,0,0.0076244567
1.0,1,0.9851282
0.0,0,0.010130431
1.0,1,0.9903437
0.0,0,0.0118970545
1.0,1,0.9858547
0.0,0,0.011283094
0.0,0,0.0118970545
0.0,0,0.0066384203
0.0,0,0.011231448
1.0,1,0.9883316
1.0,1,0.9893119
0.0,0,0.0093328
0.0,0,0.008884924
0.0,0,0.010599018
0.0,0,0.013689948
0.0,0,0.011550422
0.0,0,0.011495565
0.0,0,0.009827007
0.0,0,0.01179411
0.0,0,0.009749418
0.0,0,0.010017169
0.0,0,0.010963304
1.0,1,0.9893112
1.0,1,0.98863995
0.0,0,0.011618458
1.0,1,0.9870819
1.0,1,0.9824677
1.0,1,0.989521
0.0,0,0.011450095
1.0,1,0.9864862
1.0,1,0.9889924
1.0,1,0.94560623
1.0,1,0.98902506
0.0,0,0.01112739
0.0,0,0.011300577
0.0,0,0.0118970545
0.0,0,0.010905398
1.0,1,0.9880994
0.0,0,0.010503275
0.0,0,0.011358635
0.0,0,0.009358634
0.0,0,0.011432498
1.0,1,0.9899984
1.0,1,0.98451406
0.0,0,0.011163104
0.0,0,0.008380228
0.0,0,0.011653236
0.0,0,0.011033647
1.0,1,0.9889811
0.0,0,0.011163104
1.0,1,0.9805854
0.0,0,0.011520225
0.0,0,2.2541295e-05
0.0,0,0.00992818
1.0,1,0.9888143
0.0,0,0.010591635
0.0,0,0.0047531063
1.0,1,0.9870819
0.0,0,0.010855257
0.0,0,0.011134575
0.0,0,0.011543999
0.0,0,0.010846427
1.0,1,0.9872624
0.0,0,0.010706584
0.0,0,0.010054419
0.0,0,0.010872914
1.0,1,0.989052
1.0,1,0.98956966
1.0,1,0.9909244
1.0,1,0.9888004
1.0,1,0.9870819
0.0,0,0.011746138
1.0,1,0.9877742
1.0,1,0.98850274
1.0,1,0.9870819
0.0,0,0.010945414
1.0,1,0.98433506
1.0,1,0.9889388
1.0,1,0.98934644
0.0,0,0.011822877
