y_true,y_pred,prob
0.0,0,0.11074207
0.0,0,0.052563224
0.0,0,0.104024075
0.0,0,0.14827849
0.0,0,0.07020712
1.0,1,0.82913375
1.0,1,0.80284333
1.0,0,0.0063085062
0.0,0,0.1180104
0.0,1,0.696891
1.0,1,0.81649506
0.0,0,0.24397954
0.0,0,0.0230053
0.0,0,0.057252627
0.0,0,0.16923504
0.0,0,0.06849721
0.0,0,0.098129086
1.0,1,0.9261385
0.0,0,0.08457805
1.0,1,0.7855553
0.0,0,0.052278347
0.0,0,0.07585549
0.0,0,0.06610245
1.0,1,0.8340122
0.0,0,0.2806249
1.0,0,0.17550468
0.0,0,0.20266552
1.0,1,0.81570745
0.0,0,0.106121786
1.0,0,0.055898905
0.0,1,0.96302164
0.0,0,1.2512412e-08
0.0,0,0.08154568
0.0,0,0.1286635
1.0,1,0.9747209
0.0,1,0.7464897
0.0,0,0.12598228
0.0,0,0.32431954
0.0,0,0.07468054
0.0,0,0.08952525
1.0,1,0.70886457
0.0,0,0.03592146
0.0,0,0.05760724
0.0,0,0.02767017
1.0,1,0.82892483
1.0,0,0.28830907
0.0,1,0.77551186
1.0,1,0.9366876
0.0,0,0.13824956
0.0,0,0.12862794
1.0,1,0.8355283
1.0,1,0.9573454
1.0,1,0.96266145
1.0,1,0.8989747
0.0,0,0.19706221
0.0,0,0.08101449
0.0,0,0.19706221
1.0,1,0.9622537
0.0,0,0.14305983
0.0,0,0.02983749
0.0,0,0.18983056
0.0,0,0.061592646
1.0,1,0.97836864
1.0,1,0.8360434
1.0,1,0.6475913
1.0,1,0.69318277
1.0,1,0.9581827
1.0,0,0.2816919
1.0,1,0.8993638
0.0,0,0.15162212
0.0,0,0.09382188
0.0,0,0.082493216
0.0,0,0.16826399
0.0,0,0.02763117
0.0,0,0.32951817
0.0,0,0.17649935
1.0,1,0.5788068
1.0,0,0.39393482
0.0,0,0.08979879
1.0,1,0.9222038
0.0,0,0.085646056
0.0,0,0.10655393
0.0,0,0.041138224
1.0,0,0.2431352
1.0,1,0.9371112
0.0,0,0.09086374
0.0,0,0.10025546
0.0,0,0.0022994624
1.0,1,0.6886462
0.0,0,0.082295656
0.0,0,0.024784872
0.0,0,0.20515402
1.0,1,0.95835066
1.0,1,0.5228243
1.0,1,0.5222538
1.0,1,0.9622738
0.0,0,0.04472034
0.0,0,0.19706221
1.0,1,0.92432946
1.0,1,0.5437695
1.0,1,0.5648367
1.0,1,0.9778821
1.0,1,0.87154496
0.0,0,0.077063724
1.0,1,0.9721053
0.0,0,0.14024761
0.0,0,0.12434662
1.0,1,0.93474674
1.0,1,0.85068816
0.0,0,0.122906
0.0,0,0.064471915
0.0,0,0.06564062
0.0,0,0.0646824
0.0,0,0.117894135
0.0,0,0.0395038
0.0,0,0.09289408
0.0,0,0.026398003
0.0,0,0.0808306
1.0,1,0.8270425
0.0,0,0.07475957
1.0,1,0.96459264
1.0,0,0.28057605
0.0,0,0.085210085
1.0,1,0.9805242
0.0,0,0.057221718
0.0,0,0.03255069
1.0,0,0.055111114
1.0,1,0.9003912
0.0,0,0.098129086
0.0,0,0.09862067
1.0,0,0.15405582
0.0,0,0.090556666
0.0,0,0.0691424
0.0,0,0.3658489
0.0,0,0.047760773
0.0,0,0.027143793
1.0,1,0.95130795
0.0,0,0.054599676
0.0,0,0.027430898
1.0,1,0.6666307
1.0,0,0.39050275
1.0,1,0.97856355
0.0,0,0.08319976
0.0,0,0.060361467
0.0,1,0.5281067
1.0,1,0.8363624
0.0,0,0.10226309
0.0,0,0.022727398
1.0,1,0.88293785
1.0,1,0.9765976
0.0,0,0.020277845
0.0,0,0.17971733
0.0,0,0.2511226
1.0,1,0.94756496
1.0,1,0.85735863
0.0,0,0.38461298
1.0,1,0.81967574
1.0,1,0.9487271
1.0,1,0.9596115
1.0,1,0.89988256
0.0,0,0.13333988
0.0,0,0.13577244
