y_true,y_pred,prob
0.0,0,0.0110735595
1.0,1,0.9865676
0.0,0,0.105917685
1.0,1,0.9985617
0.0,0,0.010534248
1.0,1,0.8226611
1.0,1,0.9869653
0.0,0,0.011252532
0.0,0,0.0109163895
0.0,0,0.08754752
0.0,0,0.013396662
1.0,1,0.99199146
0.0,0,0.022936685
0.0,0,0.014193889
0.0,0,0.010563754
1.0,1,0.9984314
1.0,1,0.9642648
1.0,1,0.9976018
0.0,0,0.04730589
0.0,0,0.009208944
0.0,0,0.014783219
0.0,0,0.013520816
1.0,1,0.9985373
0.0,0,0.26373574
0.0,0,0.0085288165
0.0,0,0.010984129
0.0,0,0.05931747
0.0,0,0.011974049
0.0,0,0.012098796
1.0,1,0.98746
0.0,0,0.010511703
1.0,1,0.9986076
0.0,0,0.01592247
0.0,0,0.011444063
1.0,1,0.99409676
1.0,1,0.99234784
0.0,0,0.0098469835
0.0,0,0.14428951
1.0,1,0.9830246
1.0,1,0.9077348
0.0,0,0.010873052
0.0,0,0.011445488
1.0,1,0.99860805
1.0,1,0.962411
0.0,0,0.0105207525
1.0,1,0.99196965
0.0,0,0.01237275
1.0,1,0.9979159
0.0,0,0.012262262
0.0,0,0.017411679
1.0,1,0.9986027
0.0,0,0.00874283
1.0,1,0.9911103
0.0,0,0.009688934
0.0,0,0.010969924
0.0,0,0.25241596
0.0,0,0.07461594
1.0,1,0.9844428
1.0,1,0.99850464
1.0,1,0.99863225
