y_true,y_pred,prob
0.0,0,4.8092707e-11
1.0,1,0.98373944
0.0,0,0.0013374526
0.0,0,0.16468944
1.0,1,1.0
0.0,0,0.0014415941
0.0,0,0.027022624
0.0,0,1.9515055e-07
1.0,1,0.99999976
1.0,1,1.0
1.0,1,1.0
0.0,0,5.294967e-06
0.0,0,0.019078908
1.0,1,1.0
1.0,1,0.91316205
0.0,0,5.3908053e-14
0.0,0,0.0
1.0,1,1.0
1.0,0,0.0
0.0,0,0.0
0.0,0,3.0358123e-08
0.0,0,1.1006882e-08
0.0,0,0.0011477367
1.0,1,0.90747756
1.0,1,0.99950516
0.0,0,1.864877e-16
1.0,1,0.9971136
0.0,0,0.0010103254
0.0,0,0.0
1.0,1,0.9555598
0.0,0,1.2079037e-08
0.0,0,0.0002357235
1.0,1,0.99950385
1.0,1,0.9981761
1.0,1,0.99998105
1.0,0,6.7338065e-19
1.0,1,0.9917337
1.0,1,0.9788656
1.0,1,0.99999964
0.0,0,6.517338e-05
1.0,1,0.99995923
0.0,0,0.006462804
1.0,1,1.0
0.0,0,4.4113923e-18
0.0,0,1.0374405e-07
0.0,0,2.0487183e-05
1.0,1,0.9995192
0.0,0,0.0047743386
1.0,1,0.96489054
0.0,0,0.018526347
0.0,0,5.804149e-05
0.0,0,0.0044950373
0.0,0,3.8767448e-11
0.0,0,2.148442e-13
0.0,0,0.0
0.0,0,0.018194327
1.0,1,0.9593852
0.0,0,2.6360451e-16
0.0,0,0.00053019763
0.0,0,0.01839744
1.0,1,0.911781
1.0,1,0.95752954
0.0,0,0.0
0.0,0,0.00025020633
0.0,0,5.418122e-05
0.0,0,1.8801687e-05
0.0,0,0.00021055156
0.0,0,3.1135062e-12
0.0,0,0.03371654
0.0,0,0.23566672
1.0,1,0.9998393
1.0,1,0.9990351
0.0,0,0.0046857237
0.0,0,0.193599
0.0,0,1.1915541e-05
1.0,1,0.99990785
0.0,0,0.0012068207
0.0,0,0.00048299704
0.0,0,0.023406688
1.0,1,0.9985203
1.0,1,0.9964474
1.0,1,0.9999913
0.0,0,0.0098083075
0.0,0,0.027326744
0.0,0,3.053726e-17
1.0,1,0.98354083
0.0,0,0.00074257544
0.0,0,0.014667423
1.0,1,0.9998122
0.0,0,1.4972011e-05
0.0,0,0.062431082
1.0,1,1.0
1.0,1,0.9999993
0.0,0,2.7151443e-28
0.0,0,1.1020062e-06
0.0,0,0.0048267385
0.0,0,0.00017230175
1.0,1,0.9999962
1.0,1,0.9783513
1.0,1,0.76641214
1.0,1,0.99989843
0.0,0,0.017679939
1.0,1,0.9550248
0.0,0,0.08898342
0.0,0,4.050771e-10
0.0,0,7.995299e-11
0.0,0,4.9455084e-12
1.0,1,0.99754816
1.0,1,0.99649125
0.0,0,9.659091e-05
0.0,0,0.009124205
1.0,0,0.02610184
0.0,0,0.00045797136
1.0,1,1.0
1.0,1,0.9788407
0.0,0,0.01719928
0.0,0,1.245017e-06
1.0,1,0.99999535
0.0,0,0.09255005
1.0,1,0.97725415
0.0,0,4.1304866e-09
0.0,0,0.0019547867
0.0,0,0.0113307815
0.0,0,0.08011504
1.0,1,0.9489378
0.0,0,0.062431082
1.0,1,0.96386504
0.0,0,0.03249265
0.0,0,8.1936286e-27
1.0,1,0.9796776
0.0,0,0.0
0.0,0,1.6635138e-07
1.0,1,0.9489378
0.0,0,0.014356687
0.0,0,0.04311095
1.0,1,0.99158317
0.0,0,0.0
0.0,0,0.027507348
