y_true,y_pred,prob
1.0,1,0.89808846
0.0,0,0.05594808
1.0,1,0.8609174
0.0,0,0.04906844
0.0,0,0.05594808
0.0,0,0.05475451
0.0,1,0.5479433
1.0,1,0.9757229
1.0,1,0.97044647
0.0,1,0.5287621
0.0,0,0.21127668
0.0,0,0.07004455
0.0,0,0.07015928
0.0,0,0.43996465
0.0,0,0.42987376
0.0,0,0.060014185
0.0,0,0.048563972
0.0,0,0.17171669
0.0,0,0.045085784
0.0,0,0.04021391
1.0,1,0.7072272
1.0,1,0.9759705
0.0,0,0.046803042
1.0,1,0.7734932
1.0,1,0.9001792
1.0,1,0.96967083
0.0,0,0.047450986
1.0,0,0.10884609
1.0,1,0.97312903
1.0,0,0.22612193
1.0,1,0.9724329
0.0,0,0.041513745
0.0,0,0.046143323
0.0,0,0.047016595
0.0,0,0.42475307
1.0,1,0.97426504
0.0,0,0.050153323
0.0,0,0.043362923
0.0,0,0.0559172
0.0,1,0.7089673
1.0,1,0.97089505
1.0,1,0.9774254
0.0,1,0.64559466
0.0,0,0.06653662
0.0,0,0.044513933
0.0,0,0.039186496
1.0,1,0.9712712
0.0,0,0.03934462
1.0,1,0.7198415
0.0,1,0.6158485
0.0,0,0.05471304
0.0,0,0.047312133
1.0,1,0.97065216
0.0,0,0.040899824
0.0,0,0.33358175
1.0,1,0.97798365
0.0,0,0.043556765
0.0,0,0.04178369
0.0,0,0.043736022
0.0,0,0.04107838
1.0,1,0.97166103
0.0,0,0.042823806
0.0,0,0.37104958
0.0,0,0.046990942
1.0,1,0.9749473
1.0,1,0.9701283
1.0,1,0.97247714
1.0,1,0.96803916
1.0,1,0.78255093
0.0,0,0.05010687
1.0,1,0.9765453
1.0,1,0.9761982
1.0,1,0.7791575
0.0,1,0.57387495
1.0,1,0.7922691
1.0,1,0.96815836
1.0,1,0.9716015
0.0,0,0.04431265
