y_true,y_pred,prob
1.0,1,0.55719924
0.0,0,0.31189036
0.0,0,0.36374786
0.0,0,0.3919147
0.0,0,0.43801513
0.0,0,0.2870117
0.0,0,0.40352926
0.0,0,0.36568484
1.0,0,0.38127393
0.0,0,0.376507
1.0,1,0.57429576
0.0,0,0.30234858
0.0,0,0.41448927
0.0,0,0.36073846
1.0,1,0.54498017
1.0,1,0.62260336
0.0,0,0.3408657
1.0,1,0.5128187
0.0,0,0.34600955
1.0,1,0.5885801
0.0,0,0.4551517
1.0,1,0.53233343
0.0,0,0.3742298
0.0,0,0.32172638
1.0,1,0.5316304
1.0,1,0.5351354
0.0,0,0.37846565
1.0,1,0.55983245
1.0,1,0.5648676
1.0,1,0.5601445
1.0,1,0.5148596
1.0,1,0.6231752
0.0,0,0.27736172
1.0,1,0.5651692
0.0,0,0.3845251
1.0,1,0.5799837
1.0,1,0.5837288
1.0,0,0.36257964
0.0,0,0.3907551
0.0,0,0.3995663
0.0,0,0.41177928
0.0,0,0.34093323
0.0,0,0.35648757
1.0,1,0.5632616
1.0,1,0.634173
1.0,1,0.5561641
0.0,0,0.3977864
0.0,0,0.39477736
0.0,0,0.43562257
0.0,0,0.45677727
0.0,0,0.46401465
0.0,0,0.46782765
1.0,1,0.67074215
1.0,1,0.59053785
0.0,0,0.41687927
0.0,0,0.22564453
1.0,0,0.46824765
1.0,1,0.5967573
0.0,0,0.37013495
1.0,1,0.6061976
1.0,1,0.632721
0.0,0,0.41416517
0.0,0,0.32826036
1.0,1,0.624722
1.0,0,0.3510024
0.0,0,0.36936587
0.0,0,0.31464994
0.0,0,0.34224856
1.0,1,0.5446838
0.0,0,0.3546192
0.0,0,0.31725556
0.0,0,0.40171677
0.0,0,0.36710224
0.0,0,0.37128764
1.0,0,0.39236367
0.0,0,0.29669446
0.0,0,0.41600567
1.0,0,0.22620717
0.0,0,0.39490452
0.0,0,0.3619644
1.0,1,0.5146814
1.0,1,0.5649831
0.0,0,0.40890542
0.0,0,0.38822532
0.0,0,0.16527198
0.0,0,0.4089685
0.0,0,0.3772643
1.0,1,0.6099947
0.0,0,0.3664223
0.0,0,0.32977903
1.0,1,0.6372178
0.0,0,0.39647967
1.0,1,0.50079286
0.0,0,0.41094053
1.0,1,0.6021685
1.0,1,0.606344
1.0,1,0.5771204
0.0,0,0.29561082
1.0,1,0.5856458
1.0,1,0.508912
0.0,0,0.37746474
1.0,1,0.53129584
1.0,0,0.40921652
0.0,0,0.22751018
1.0,1,0.518347
0.0,0,0.22347781
1.0,1,0.57341456
