y_true,y_pred,prob
0.0,1,1.0
0.0,1,0.99985707
1.0,1,0.99999976
0.0,1,0.99840975
1.0,1,0.9999963
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99993277
0.0,1,1.0
0.0,1,0.9999821
1.0,1,1.0
1.0,1,0.9999989
0.0,1,1.0
1.0,1,0.99999416
0.0,1,1.0
1.0,1,0.99084526
0.0,1,0.9997619
1.0,1,0.96963745
0.0,1,0.9955764
0.0,1,0.9999995
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99899024
0.0,1,1.0
0.0,1,0.9990983
1.0,1,0.99999535
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999993
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9967326
0.0,1,0.99999595
0.0,1,0.9995933
1.0,1,1.0
0.0,1,0.9999987
1.0,1,1.0
1.0,1,0.9999964
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99992704
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999994
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999981
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999976
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99208695
0.0,1,0.9999312
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999969
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999387
1.0,1,0.99999917
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999993
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9957748
1.0,1,0.9997892
1.0,1,0.99557835
0.0,1,0.9999906
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99812967
0.0,1,0.99999356
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99996996
1.0,1,0.9999598
0.0,1,0.9956737
1.0,1,0.99997854
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.999998
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999747
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999785
0.0,1,1.0
0.0,1,0.9999527
1.0,1,1.0
1.0,1,0.9994199
0.0,1,0.9998559
0.0,1,0.98583984
1.0,1,0.9999999
0.0,1,0.9951382
1.0,1,0.99987733
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9989942
1.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9016471
1.0,1,0.9629722
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9999994
1.0,1,1.0
0.0,1,0.99999857
1.0,1,1.0
1.0,1,0.9999988
0.0,1,1.0
0.0,1,0.9999994
1.0,1,1.0
0.0,1,0.99518293
1.0,1,0.99983907
0.0,1,0.9999745
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999949
0.0,1,1.0
1.0,1,0.99992037
0.0,1,1.0
1.0,1,0.96373856
0.0,1,0.9996804
0.0,1,0.9999604
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99951446
1.0,1,0.99999976
0.0,1,0.9999554
1.0,1,1.0
1.0,1,0.9999926
0.0,1,1.0
1.0,1,0.99999917
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99998796
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999995
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999845
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999976
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99972826
1.0,1,0.9999988
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999994
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.999998
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9983176
1.0,1,0.9999968
1.0,1,0.99999905
0.0,1,1.0
1.0,1,0.9996792
0.0,1,0.9999927
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9998888
0.0,1,0.99999976
1.0,1,0.99995387
0.0,1,1.0
0.0,1,0.9999317
1.0,1,1.0
0.0,1,0.999814
1.0,1,0.9999999
1.0,1,0.999559
0.0,1,1.0
0.0,1,0.9999726
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999993
0.0,1,1.0
1.0,1,0.99922657
0.0,1,0.9999987
0.0,1,0.99992466
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999956
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999976
1.0,1,1.0
0.0,1,0.999466
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.94884783
0.0,1,0.9912719
0.0,1,0.9999987
1.0,1,1.0
1.0,1,0.99999976
0.0,1,1.0
0.0,1,0.9978637
1.0,1,0.9999981
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999894
0.0,1,0.9999995
0.0,1,0.9999614
1.0,1,1.0
1.0,1,0.99999857
0.0,1,1.0
0.0,1,0.9964449
1.0,1,0.9999908
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99998343
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999857
1.0,1,1.0
1.0,1,0.9999927
0.0,1,1.0
1.0,1,0.9968694
0.0,1,0.9999987
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99898463
1.0,1,0.999995
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999925
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99454534
0.0,1,0.9997888
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.999928
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99943954
0.0,1,0.99999833
0.0,1,0.9975556
1.0,1,0.99999774
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999845
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999988
0.0,1,1.0
1.0,1,0.99998
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9943811
1.0,1,0.99979943
1.0,1,0.99999094
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999976
1.0,1,1.0
1.0,1,0.99853396
0.0,1,0.99999666
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99994326
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9971353
1.0,1,0.99999404
0.0,1,0.99997807
1.0,1,1.0
1.0,1,0.99988806
0.0,1,0.9999554
1.0,1,0.9999567
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999917
0.0,1,1.0
1.0,1,0.9999074
0.0,1,0.9999999
1.0,1,0.9999969
0.0,1,1.0
0.0,1,0.9997485
1.0,1,0.9999999
0.0,1,0.9999964
1.0,1,1.0
0.0,1,0.9999809
1.0,1,0.9999999
1.0,1,0.99996066
0.0,1,1.0
0.0,1,0.9996019
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.93793494
0.0,1,0.9923036
0.0,1,0.98716855
1.0,1,0.9999976
0.0,1,0.9999974
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.97799915
1.0,1,0.99868447
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9801189
1.0,1,0.9969997
1.0,1,0.99931943
0.0,1,0.9999999
0.0,1,0.99993324
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999796
1.0,1,0.9999969
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999715
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999933
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999976
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99991333
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999994
0.0,1,1.0
1.0,1,0.9996847
0.0,1,0.9999999
1.0,1,0.99999857
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999785
1.0,1,1.0
0.0,1,0.98944
1.0,1,1.0
0.0,1,0.9998691
1.0,1,0.99999774
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999956
1.0,1,1.0
0.0,1,0.9999995
1.0,1,1.0
1.0,1,0.99999535
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9831291
0.0,1,0.9968309
0.0,1,0.9999999
1.0,1,1.0
1.0,1,0.99998355
0.0,1,1.0
1.0,1,0.99995744
0.0,1,1.0
0.0,1,0.9999958
1.0,1,1.0
0.0,1,0.9999355
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999759
1.0,1,1.0
0.0,1,0.9999958
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999963
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99993134
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999993
0.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999882
1.0,1,1.0
1.0,1,0.9999987
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999994
1.0,1,1.0
0.0,1,0.8526615
1.0,1,0.9996082
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9986571
1.0,1,0.99992573
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999976
0.0,1,0.9999999
0.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9427376
0.0,1,0.9989858
0.0,1,0.99993575
1.0,1,1.0
0.0,1,0.9999926
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999968
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99893695
1.0,1,0.99999964
1.0,1,0.9997178
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999995
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999845
0.0,1,1.0
0.0,1,0.9999982
1.0,1,1.0
1.0,1,0.9948709
0.0,1,0.9999794
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9996387
1.0,1,0.9999995
0.0,1,0.99999714
1.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
1.0,1,0.9998987
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,0.9999895
0.0,1,1.0
1.0,1,0.99910337
0.0,1,0.9999989
0.0,1,0.8979487
1.0,1,0.99426854
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99996233
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.98649967
0.0,1,0.99941885
1.0,1,0.999871
0.0,1,0.9999999
0.0,1,0.9993057
1.0,1,0.99999785
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999857
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999987
1.0,1,1.0
1.0,1,0.997993
0.0,1,1.0
0.0,1,0.9998771
1.0,1,1.0
0.0,1,0.9909116
1.0,1,0.9999839
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999633
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9952018
1.0,1,0.9999658
1.0,1,0.9999813
0.0,1,0.99999905
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99846077
1.0,1,0.99999905
1.0,1,0.9986279
0.0,1,0.9999987
1.0,1,0.99138266
0.0,1,0.99685824
0.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99788755
1.0,1,0.99920017
1.0,1,0.99988043
0.0,1,0.99999976
1.0,1,0.9999925
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
