y_true,y_pred,prob
1.0,0,0.41233325
1.0,1,0.74936324
0.0,0,0.46656972
0.0,0,0.0007999487
1.0,1,0.99981767
1.0,0,0.26473755
0.0,1,0.880979
0.0,0,0.0027761844
1.0,1,0.9988182
1.0,1,0.6334932
0.0,1,0.6176107
1.0,1,0.8220674
0.0,0,0.2960775
0.0,0,0.03238801
1.0,1,0.98622805
1.0,0,0.09354689
0.0,1,0.9587882
0.0,1,0.5923381
1.0,1,0.6415953
0.0,1,0.7817037
1.0,0,0.42121702
1.0,1,0.9809279
0.0,0,0.033599835
1.0,0,0.04370255
0.0,1,0.9829851
1.0,1,0.7269254
0.0,1,0.56840926
0.0,1,0.6249499
1.0,1,0.55737484
0.0,0,0.0039626807
1.0,1,0.9986218
0.0,1,0.743434
1.0,0,0.42692882
0.0,0,0.26843193
1.0,1,0.87054324
1.0,0,0.24576291
0.0,1,0.88148594
1.0,1,0.7798153
0.0,0,0.4430731
1.0,0,0.45696735
0.0,1,0.66763914
1.0,1,0.7073778
0.0,0,0.4936866
0.0,0,0.018352875
1.0,1,0.9922226
0.0,0,0.2322447
1.0,1,0.8847338
0.0,0,0.31060573
1.0,1,0.83279127
0.0,0,0.10767235
1.0,1,0.935974
1.0,0,0.40176287
0.0,1,0.8984407
1.0,0,0.26512522
0.0,1,0.863976
0.0,0,0.079204746
1.0,1,0.9558797
1.0,0,0.016897146
0.0,1,0.99305034
0.0,0,3.6080894e-06
1.0,1,0.99999845
0.0,0,0.0060014306
1.0,1,0.9974663
0.0,1,0.60347795
1.0,1,0.60053205
0.0,0,0.21317874
1.0,1,0.9663618
1.0,1,0.73106474
0.0,0,0.5050516
1.0,0,0.28653198
0.0,1,0.87024295
1.0,1,0.59706974
0.0,1,0.6570742
0.0,1,0.6442032
1.0,1,0.60179275
1.0,0,0.43730205
0.0,1,0.66359544
0.0,1,0.5792277
1.0,0,0.44964233
0.0,0,0.0721517
1.0,1,0.9700439
1.0,1,0.5628879
0.0,1,0.6456721
0.0,0,0.0022654072
1.0,1,0.99911195
0.0,0,0.060234603
1.0,1,0.97885156
1.0,1,0.6697401
0.0,0,0.5064119
1.0,0,0.15388452
0.0,1,0.9424014
0.0,1,0.68446034
1.0,0,0.43701446
1.0,0,0.4594825
0.0,1,0.68507355
0.0,0,0.468478
1.0,1,0.65650856
1.0,1,0.98888737
0.0,0,0.026196793
0.0,1,0.93221617
1.0,0,0.1427997
1.0,1,0.91952294
0.0,0,0.15795888
1.0,1,0.84187615
0.0,0,0.29213452
0.0,1,0.98363435
1.0,0,0.027841352
0.0,0,9.717273e-07
1.0,1,0.9999999
0.0,1,0.6318464
1.0,1,0.5687185
1.0,0,0.35589263
0.0,1,0.8152272
1.0,0,0.20758784
0.0,1,0.90931815
1.0,1,0.8631616
0.0,0,0.34408557
0.0,0,0.028065331
1.0,1,0.9839565
1.0,0,0.38801858
0.0,1,0.69930106
0.0,1,0.56478953
1.0,1,0.6508118
0.0,1,0.7212776
1.0,0,0.49162665
0.0,1,0.55759555
1.0,1,0.67407846
1.0,1,0.5900904
0.0,1,0.7490677
0.0,1,0.7750619
1.0,0,0.5048972
0.0,0,0.003080346
1.0,1,0.9987519
0.0,0,0.11135515
1.0,1,0.94835234
1.0,0,0.21148086
0.0,1,0.88302225
0.0,1,0.6509625
1.0,0,0.47359198
0.0,0,0.2529695
1.0,1,0.86586666
0.0,1,0.63008577
1.0,1,0.65057516
0.0,0,0.19583198
1.0,1,0.8956726
0.0,0,0.086193
1.0,1,0.95926476
0.0,0,0.00014190451
1.0,1,0.999949
0.0,0,0.13675903
1.0,1,0.9283148
0.0,1,0.7470215
1.0,0,0.41776925
1.0,0,0.13564804
0.0,1,0.9374674
1.0,1,0.9298558
0.0,0,0.17526627
1.0,1,0.7719224
0.0,0,0.3771654
0.0,0,0.10838648
1.0,1,0.94789755
0.0,0,0.011393074
1.0,1,0.9951572
0.0,0,0.26056257
1.0,1,0.869157
1.0,1,0.5623747
0.0,1,0.6520653
0.0,0,0.0061813733
1.0,1,0.9980155
0.0,1,0.5494599
1.0,1,0.74596876
0.0,1,0.6987314
1.0,0,0.5079999
0.0,0,0.038974028
1.0,1,0.97625524
1.0,1,0.6338261
0.0,1,0.5582531
1.0,1,0.7323871
0.0,0,0.4001867
0.0,0,0.0014107649
1.0,1,0.9994454
1.0,0,0.15787826
0.0,1,0.9227456
0.0,0,0.40290087
1.0,1,0.8146179
0.0,0,0.48939213
1.0,1,0.760546
1.0,0,0.20113406
0.0,1,0.9090204
1.0,1,0.82728034
0.0,0,0.3139747
1.0,0,0.3162131
0.0,1,0.88133824
1.0,1,0.535694
0.0,1,0.7081093
0.0,1,0.54868835
1.0,1,0.69402784
0.0,1,0.78251225
1.0,0,0.48050708
0.0,1,0.6568338
1.0,1,0.5608982
1.0,1,0.9268359
0.0,0,0.16465889
0.0,1,0.84385574
1.0,0,0.34874067
1.0,1,0.79808724
0.0,0,0.37065256
1.0,0,0.36309075
0.0,1,0.79921114
1.0,0,0.00080191816
0.0,1,0.9996747
1.0,1,0.6955164
0.0,0,0.4970723
1.0,1,0.66587013
0.0,0,0.4795515
1.0,1,0.673597
0.0,1,0.51753014
0.0,1,0.6128045
1.0,1,0.63042045
1.0,0,0.035903294
0.0,1,0.9854035
1.0,1,0.76743007
0.0,0,0.38553807
0.0,1,0.733121
1.0,0,0.46107557
0.0,0,0.0030710383
1.0,1,0.9988637
0.0,0,0.11473577
1.0,1,0.9405296
0.0,0,0.052236866
1.0,1,0.9740437
1.0,1,0.8411963
0.0,0,0.34410736
1.0,0,0.27271682
0.0,1,0.87088597
0.0,0,0.024195353
1.0,1,0.9756874
1.0,1,0.78562695
0.0,0,0.34914082
1.0,1,0.6692491
0.0,1,0.53793496
0.0,0,0.02596066
1.0,1,0.9886486
0.0,1,0.802292
1.0,0,0.3692323
1.0,1,0.8363258
0.0,0,0.3426308
0.0,0,0.3836591
1.0,1,0.8100174
1.0,1,0.74636966
0.0,0,0.4505401
1.0,0,0.40045157
0.0,1,0.8010108
0.0,0,0.25303084
1.0,1,0.9106312
1.0,1,0.5977576
0.0,1,0.6064644
0.0,0,0.050213523
1.0,1,0.9790111
1.0,1,0.99788815
0.0,0,0.0044166525
1.0,1,0.5556175
0.0,1,0.6778747
0.0,0,0.50400364
1.0,1,0.77413535
1.0,0,0.0817597
0.0,1,0.9700084
0.0,0,0.35233444
1.0,1,0.8378008
0.0,1,0.7097392
1.0,1,0.52409077
0.0,0,0.026674386
1.0,1,0.99331
1.0,0,0.29095766
0.0,1,0.8515094
0.0,0,0.0004642739
1.0,1,0.9998294
0.0,0,0.12096973
1.0,1,0.9569015
1.0,0,0.051824126
0.0,1,0.97998327
1.0,0,0.09460024
0.0,1,0.95724744
0.0,1,0.649243
1.0,1,0.5958703
0.0,0,0.19306007
1.0,1,0.9319812
1.0,1,0.5954295
0.0,1,0.70558715
1.0,1,0.8483232
0.0,0,0.34247515
1.0,1,0.6741712
0.0,1,0.52944976
1.0,0,0.104164705
0.0,1,0.9541715
1.0,0,0.37690523
0.0,1,0.7820386
0.0,0,0.0043250388
1.0,1,0.99818355
1.0,1,0.859892
0.0,0,0.2674375
1.0,0,0.15762872
0.0,1,0.92217064
1.0,0,0.09059315
0.0,1,0.94857377
1.0,0,0.040801436
0.0,1,0.9817121
0.0,0,0.020576563
1.0,1,0.9901197
0.0,0,0.013062962
1.0,1,0.99487334
0.0,1,0.7545609
1.0,0,0.45800287
1.0,0,0.47974697
0.0,1,0.5987711
0.0,1,0.5742984
1.0,1,0.64737356
1.0,0,0.0016099144
0.0,1,0.9992955
1.0,0,0.50139093
0.0,1,0.6746551
1.0,0,0.47361013
0.0,1,0.74815047
1.0,0,0.3389685
0.0,1,0.8438597
1.0,1,0.5180215
0.0,1,0.705863
1.0,0,0.38329902
0.0,1,0.79516935
1.0,1,0.59239864
0.0,1,0.6074949
1.0,0,0.017327856
0.0,1,0.9950897
0.0,0,0.39324597
1.0,1,0.78933936
1.0,1,0.74843293
0.0,1,0.5434071
0.0,1,0.5463331
1.0,1,0.7019635
1.0,0,0.048130445
0.0,1,0.9859365
0.0,0,0.3521044
1.0,1,0.8211346
0.0,0,0.4335008
1.0,1,0.7548034
0.0,1,0.6056963
1.0,1,0.6182626
0.0,0,0.09763511
1.0,1,0.96218294
0.0,1,0.675758
1.0,1,0.5263368
0.0,0,0.19126903
1.0,1,0.9087354
0.0,0,0.064284824
1.0,1,0.9709283
0.0,0,0.32379544
1.0,1,0.82917404
0.0,1,0.57468337
1.0,1,0.554513
0.0,1,0.5443408
1.0,1,0.77989775
0.0,0,0.058780458
1.0,1,0.9737133
1.0,0,0.013730253
0.0,1,0.9938181
1.0,1,0.84685254
0.0,0,0.3244192
1.0,0,0.15306023
0.0,1,0.93570006
1.0,0,0.06526093
0.0,1,0.97501343
1.0,0,0.3328714
0.0,1,0.8150967
1.0,1,0.75132626
0.0,0,0.44044048
1.0,0,0.049257264
0.0,1,0.98207414
0.0,0,0.0017893373
1.0,1,0.999206
0.0,0,0.3822913
1.0,1,0.7788418
0.0,0,0.053674422
1.0,1,0.9735604
0.0,1,0.57534724
1.0,1,0.6145325
1.0,0,0.18212025
0.0,1,0.91455317
0.0,0,0.36952737
1.0,1,0.79269546
0.0,1,0.7027541
1.0,0,0.45167372
1.0,1,0.6754767
0.0,1,0.58657855
1.0,0,0.4253758
0.0,1,0.7978521
1.0,1,0.9273457
0.0,0,0.21399044
1.0,0,0.43642214
0.0,1,0.7355707
0.0,0,0.3883159
1.0,1,0.7834289
0.0,0,0.3736447
1.0,1,0.7867986
0.0,0,0.096224226
1.0,1,0.9622211
0.0,0,0.35470954
1.0,1,0.80787075
1.0,0,0.3096316
0.0,1,0.8287455
1.0,0,0.38589987
0.0,1,0.7974106
0.0,0,0.0036344205
1.0,1,0.9984499
0.0,1,0.62609965
1.0,1,0.5817695
1.0,0,0.017538019
0.0,1,0.9925989
1.0,0,0.45874354
0.0,1,0.73445415
1.0,0,0.10128224
0.0,1,0.9462268
0.0,0,0.19344091
1.0,1,0.92622495
1.0,1,0.7060238
0.0,0,0.42921373
0.0,1,0.593648
1.0,1,0.771933
1.0,0,0.101863384
0.0,1,0.97227985
1.0,0,0.47627723
0.0,1,0.7264637
1.0,0,0.33452788
0.0,1,0.876852
0.0,1,0.7044879
1.0,0,0.4900386
0.0,0,0.0068339906
1.0,1,0.9977773
1.0,0,0.4991264
0.0,1,0.7184505
0.0,0,0.30316767
1.0,1,0.8379337
0.0,1,0.68014216
1.0,1,0.51233345
1.0,0,0.22067289
0.0,1,0.9017293
0.0,0,0.09767296
1.0,1,0.9583975
0.0,0,0.35187712
1.0,1,0.8236174
1.0,1,0.6932363
0.0,1,0.5269514
1.0,1,0.7434543
0.0,0,0.43914396
0.0,1,0.9925903
1.0,0,0.06491176
0.0,1,0.54510117
1.0,1,0.60303956
0.0,0,0.18753983
1.0,1,0.9047122
0.0,1,0.733685
1.0,0,0.4645776
1.0,1,0.71639025
0.0,0,0.497466
0.0,1,0.7659961
1.0,0,0.43536675
0.0,0,0.008992905
1.0,1,0.99619305
1.0,1,0.67875725
0.0,1,0.51911134
1.0,1,0.9937541
0.0,0,0.018201448
0.0,1,0.85576385
1.0,0,0.28812736
0.0,1,0.94804925
1.0,0,0.13616352
0.0,1,0.5841365
1.0,1,0.5769629
1.0,0,0.27007547
0.0,1,0.8735269
1.0,1,0.64442885
0.0,0,0.44144526
1.0,0,0.2610507
0.0,1,0.8818525
0.0,0,0.4227467
1.0,1,0.7834679
1.0,0,0.124418914
0.0,1,0.8656422
0.0,0,0.024986332
1.0,1,0.98850787
0.0,0,0.17011221
1.0,1,0.9463122
1.0,0,0.1202799
0.0,1,0.94277817
0.0,1,0.8259388
1.0,0,0.2308391
0.0,1,0.9633678
1.0,0,0.1947556
1.0,1,0.86075735
0.0,0,0.25876322
1.0,1,0.97419906
0.0,0,0.09164299
1.0,0,0.42212746
0.0,1,0.7334479
1.0,0,0.46378195
0.0,1,0.7853721
0.0,0,0.10123647
1.0,1,0.956566
1.0,0,0.3482952
0.0,1,0.8322847
0.0,1,0.88379467
1.0,0,0.22527714
1.0,0,0.29899195
0.0,1,0.7843789
0.0,0,0.030577576
1.0,1,0.98731357
0.0,1,0.82933664
1.0,0,0.320132
0.0,0,0.013322458
1.0,1,0.99451005
0.0,0,0.059888724
1.0,1,0.9711406
0.0,1,0.7240391
1.0,0,0.48908877
0.0,1,0.90614426
1.0,0,0.21565026
0.0,1,0.61509955
1.0,1,0.5985983
1.0,0,0.39219746
0.0,1,0.68130624
