y_true,y_pred,prob
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.98124677
0.0,1,0.99982905
1.0,1,0.9999999
0.0,1,1.0
0.0,1,0.99999535
1.0,1,1.0
0.0,1,0.99976546
1.0,1,0.9999484
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9997749
0.0,1,0.99984646
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999994
1.0,1,0.99999976
0.0,1,0.999997
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999814
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999958
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99993336
0.0,1,0.99965334
1.0,1,0.9999989
0.0,1,1.0
1.0,1,0.99978715
0.0,1,0.999734
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9982008
0.0,1,0.9796251
1.0,1,0.9999995
0.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9997857
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99998546
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99506146
1.0,1,0.9990656
0.0,1,0.9999994
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99999976
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99852496
0.0,1,0.9999999
1.0,1,0.9999913
0.0,1,0.9999932
0.0,1,0.99989736
1.0,1,0.99291116
0.0,1,0.9999999
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999988
0.0,1,1.0
1.0,1,0.9999374
0.0,1,1.0
0.0,1,0.99999416
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99849975
1.0,1,0.9999968
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999702
1.0,1,0.9999932
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9998524
1.0,1,0.99999905
0.0,1,0.99993443
1.0,1,1.0
0.0,1,0.9999993
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99999654
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99992967
1.0,1,1.0
0.0,1,0.99996877
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999785
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99990654
0.0,1,0.99999917
1.0,1,0.9986474
0.0,1,0.99989784
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99994516
1.0,1,0.9999957
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99999845
0.0,1,0.9999721
0.0,1,0.9999975
1.0,1,1.0
0.0,1,0.99999213
1.0,1,0.99997544
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999987
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9996573
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99772567
1.0,1,0.9999242
0.0,1,0.99974173
1.0,1,0.999998
1.0,1,0.99986625
0.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999106
1.0,1,0.9999995
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999089
0.0,1,1.0
0.0,1,0.9999987
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999995
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99942756
1.0,1,0.9999329
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99998546
1.0,1,0.9999956
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9813571
1.0,1,0.99986124
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,1,0.9999639
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,1,0.99999475
1.0,1,1.0
0.0,1,0.99969316
1.0,1,0.99975556
0.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,1,0.9999988
1.0,1,1.0
0.0,1,0.9988939
1.0,1,0.9999974
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9997844
0.0,1,0.99970466
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,0.99999905
0.0,1,0.99999654
1.0,1,1.0
1.0,1,0.99999964
0.0,1,1.0
1.0,1,0.9999969
0.0,1,0.9999968
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99972075
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99998367
0.0,1,1.0
1.0,1,0.8976845
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999758
1.0,1,1.0
1.0,1,0.99657506
0.0,1,0.99722725
0.0,1,0.9953892
1.0,1,0.99755824
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99999905
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9999988
1.0,1,1.0
0.0,1,0.999843
1.0,1,0.99999964
0.0,1,0.99999917
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9995814
0.0,1,1.0
0.0,1,0.9999999
1.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999622
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9701019
0.0,1,0.95437044
0.0,1,0.9978975
1.0,1,0.99987054
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99991834
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999993
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.999943
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9987923
1.0,1,0.999997
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999809
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999917
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.99938726
1.0,1,0.9997085
1.0,1,0.9999379
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99979025
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99998164
0.0,1,0.9999999
1.0,1,0.9999995
0.0,1,0.9999943
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999774
1.0,1,1.0
0.0,1,0.99999976
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9998149
0.0,1,0.99875057
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999975
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99989414
0.0,1,0.9999999
1.0,1,0.999998
0.0,1,1.0
0.0,1,0.9999994
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9998765
1.0,1,1.0
1.0,1,0.9999714
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999888
1.0,1,1.0
1.0,1,0.66931576
0.0,1,0.99998033
0.0,1,0.99999976
1.0,1,0.9999963
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999726
1.0,1,1.0
1.0,1,0.99987316
0.0,1,0.99999845
1.0,1,0.9999963
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999988
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9986274
1.0,1,0.998898
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999993
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9999995
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999225
1.0,1,1.0
1.0,1,0.9999974
0.0,1,1.0
1.0,1,0.999985
0.0,1,1.0
1.0,1,0.9980539
0.0,1,0.99987733
1.0,1,0.9999727
0.0,1,1.0
0.0,1,0.9999201
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999999
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9999994
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.5946862
1.0,1,1.0
1.0,1,0.99999857
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.99999976
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9995041
1.0,1,0.9999999
0.0,1,0.9996742
1.0,1,0.99999845
1.0,1,0.999998
0.0,1,0.9999999
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.99999964
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.68089235
1.0,1,1.0
0.0,1,0.999998
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.92520726
0.0,1,0.9952903
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,0.999985
0.0,1,1.0
1.0,1,0.99999976
0.0,1,1.0
1.0,1,0.9999958
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.99737155
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99999964
1.0,1,0.9999999
0.0,1,0.9998838
1.0,1,0.9999989
1.0,1,0.9995003
0.0,1,0.99999845
1.0,1,0.98704576
0.0,1,0.99999785
1.0,1,0.99999964
0.0,1,1.0
1.0,1,0.9978884
0.0,1,0.99988616
0.0,1,0.99321246
1.0,1,0.99880147
0.0,1,0.99998677
1.0,1,0.9999993
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999968
1.0,1,0.99999976
1.0,1,0.9999218
0.0,1,0.9999813
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.9900647
1.0,1,0.99860245
1.0,1,0.9977582
0.0,1,0.99995065
1.0,1,0.9997638
0.0,1,1.0
0.0,1,0.9867497
1.0,1,0.9896854
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,0.9999968
1.0,1,1.0
0.0,1,0.9999999
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.8168194
0.0,1,0.9475906
1.0,1,0.9999386
0.0,1,1.0
0.0,1,0.9983359
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9999294
0.0,1,1.0
0.0,1,0.99999845
1.0,1,1.0
1.0,1,0.9996007
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,0.99930024
1.0,1,0.9986523
0.0,1,1.0
1.0,1,1.0
1.0,1,0.9875394
0.0,1,0.9886779
1.0,1,0.99970764
0.0,1,0.9999937
1.0,1,1.0
0.0,1,1.0
1.0,1,0.9998683
0.0,1,1.0
0.0,1,0.99998724
1.0,1,1.0
1.0,1,1.0
0.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
1.0,1,1.0
0.0,1,1.0
