y_true,y_pred,prob
1.0,0,0.41264975
1.0,0,0.3965172
0.0,1,0.74948436
1.0,1,0.6242535
0.0,1,0.5849451
1.0,0,0.45031595
0.0,1,0.71245736
1.0,1,0.6029288
0.0,1,0.58252853
1.0,0,0.0460318
0.0,1,0.97069925
0.0,0,0.118766755
1.0,1,0.9259403
1.0,1,0.96225786
0.0,0,0.10244631
0.0,0,0.07671633
1.0,1,0.95431495
1.0,1,0.6831789
0.0,1,0.63692534
0.0,1,0.6032899
1.0,1,0.57499146
1.0,1,0.69154596
0.0,0,0.47956157
0.0,1,0.7901369
1.0,0,0.36460173
0.0,0,0.47496244
1.0,1,0.6957036
1.0,0,0.17275693
0.0,1,0.90069425
0.0,0,0.38151923
1.0,1,0.76169115
0.0,0,0.21898338
1.0,1,0.87474877
1.0,1,0.53977185
0.0,1,0.64576465
0.0,0,0.34688342
1.0,1,0.789599
0.0,0,0.42108476
1.0,1,0.73709565
1.0,0,0.47037518
0.0,1,0.7004869
0.0,1,0.73578984
1.0,0,0.4453134
1.0,1,0.5662852
0.0,1,0.62553185
1.0,1,0.7803716
0.0,0,0.38297063
1.0,1,0.79348934
0.0,0,0.36376852
1.0,1,0.5566279
0.0,1,0.628064
1.0,1,0.8172343
0.0,0,0.322517
0.0,0,0.0005229538
1.0,1,0.9996008
0.0,1,0.8469446
1.0,0,0.3829914
0.0,0,0.023361724
1.0,1,0.97703606
0.0,1,0.94711554
1.0,0,0.17216611
0.0,0,0.06267992
1.0,1,0.98966813
0.0,1,0.9477559
1.0,0,0.3103956
0.0,1,0.6672796
1.0,0,0.492317
1.0,1,0.8197008
0.0,0,0.32630545
0.0,1,0.6201406
1.0,1,0.5894001
1.0,1,0.5897974
0.0,1,0.62143236
1.0,0,0.31997967
0.0,1,0.80839705
0.0,0,0.33436334
1.0,1,0.811453
0.0,0,0.015360899
1.0,1,0.9904208
0.0,0,0.17025922
1.0,1,0.94335383
1.0,0,0.07772174
0.0,1,0.95283115
1.0,1,0.70541424
0.0,0,0.4533945
0.0,1,0.87498343
1.0,0,0.2363523
1.0,1,0.55156
0.0,1,0.61627644
1.0,0,0.37398848
0.0,1,0.76860225
1.0,0,0.22380443
0.0,1,0.8638917
0.0,0,0.1420701
1.0,1,0.9134706
0.0,0,0.1425601
1.0,1,0.92172456
1.0,1,0.53843147
0.0,1,0.6351367
0.0,1,0.75868106
1.0,0,0.40604582
0.0,0,0.13488542
1.0,1,0.9238723
0.0,1,0.67471665
1.0,0,0.48376507
0.0,0,0.020488076
1.0,1,0.9888993
0.0,1,0.68163306
1.0,0,0.49889162
1.0,1,0.6798446
0.0,1,0.5202506
0.0,0,0.013224987
1.0,1,0.9923375
1.0,0,0.055408463
0.0,1,0.9650481
1.0,1,0.716957
0.0,1,0.5403939
1.0,1,0.84773165
0.0,0,0.26817462
1.0,0,0.35610685
0.0,1,0.80605084
0.0,0,0.19902438
1.0,1,0.8984664
0.0,0,0.40468743
1.0,1,0.74733496
1.0,0,0.2137549
0.0,1,0.92552525
0.0,1,0.9523662
1.0,0,0.17312998
1.0,1,0.80133253
0.0,0,0.36473358
0.0,1,0.9756315
1.0,0,0.053027984
0.0,1,0.7064152
1.0,0,0.5061033
0.0,1,0.68440795
1.0,0,0.49921387
1.0,0,0.01711125
0.0,1,0.9908167
1.0,0,0.012582592
0.0,1,0.9931037
0.0,0,0.4307373
1.0,1,0.74106354
0.0,0,0.38047415
1.0,1,0.85566705
0.0,1,0.96845657
1.0,0,0.15556304
1.0,1,0.8917701
0.0,0,0.22439566
1.0,0,0.29101327
0.0,1,0.8551602
1.0,1,0.6175492
0.0,1,0.5782008
0.0,1,0.93653286
1.0,0,0.17021047
1.0,0,0.21600378
0.0,1,0.8992561
1.0,1,0.85197926
0.0,0,0.2892029
1.0,1,0.5768719
0.0,1,0.576327
0.0,1,0.787224
1.0,0,0.40462282
1.0,1,0.9997719
0.0,0,0.0011594003
1.0,0,0.23578086
0.0,1,0.8076184
1.0,0,0.3179259
0.0,1,0.87903726
1.0,0,0.3874586
0.0,1,0.8251342
1.0,1,0.69541913
0.0,1,0.5668883
1.0,0,0.35993415
0.0,1,0.8155349
0.0,0,0.35438812
1.0,1,0.8222417
1.0,0,0.25881153
0.0,1,0.87918574
1.0,1,0.7559133
0.0,0,0.45869914
0.0,1,0.8996544
1.0,0,0.270611
0.0,1,0.8691722
1.0,0,0.321958
0.0,0,0.09956093
1.0,1,0.970982
1.0,0,0.08792338
0.0,1,0.97512925
0.0,0,0.108816124
1.0,1,0.972837
0.0,1,0.65885866
1.0,1,0.6739387
0.0,0,0.06756498
1.0,1,0.9651711
1.0,1,0.9601532
0.0,0,0.09557377
0.0,0,0.083947614
1.0,1,0.9566309
1.0,1,0.8935916
0.0,0,0.22305492
1.0,0,0.018069373
0.0,1,0.98961276
1.0,1,0.6895835
0.0,0,0.51043016
0.0,0,0.06999372
1.0,1,0.9640024
1.0,1,0.9032913
0.0,0,0.22164388
1.0,1,0.826157
0.0,0,0.40153715
0.0,1,0.7886164
1.0,0,0.39614552
1.0,1,0.51226944
0.0,1,0.6778212
1.0,1,0.846212
0.0,0,0.24636552
1.0,1,0.60838825
0.0,1,0.6633523
1.0,1,0.7894524
0.0,0,0.3777952
0.0,1,0.722424
1.0,0,0.4696102
0.0,0,0.46902648
1.0,1,0.68797344
0.0,0,0.01956489
1.0,1,0.9913237
0.0,0,0.18626408
1.0,1,0.9164993
1.0,1,0.95014554
0.0,0,0.124002375
1.0,1,0.95031077
0.0,0,0.13041529
1.0,1,0.79599714
0.0,0,0.46837065
1.0,1,0.6645655
0.0,1,0.5196773
1.0,1,0.92435616
0.0,0,0.18033186
1.0,1,0.8258734
0.0,0,0.30759197
0.0,0,0.41334504
1.0,1,0.7702176
0.0,1,0.9344947
1.0,0,0.21122925
1.0,1,0.7634042
0.0,0,0.3811132
1.0,1,0.79432255
0.0,0,0.39717674
0.0,1,0.99967885
1.0,0,0.008704695
0.0,1,0.7116674
1.0,1,0.51370376
0.0,1,0.7432031
1.0,0,0.44917697
0.0,1,0.5524133
1.0,1,0.6202357
1.0,0,0.23440394
0.0,1,0.87939805
1.0,1,0.91055065
0.0,0,0.27086845
1.0,0,0.4415123
0.0,1,0.73874295
0.0,0,0.4759977
1.0,1,0.76141214
1.0,0,0.28675762
0.0,1,0.86146176
0.0,0,0.035849366
1.0,1,0.98335856
1.0,1,0.5448344
0.0,1,0.68618447
0.0,0,0.4470916
1.0,1,0.764734
0.0,0,0.15000962
1.0,1,0.9271943
0.0,1,0.6122051
1.0,1,0.5820908
1.0,0,0.022330198
0.0,1,0.98583233
1.0,1,0.85881275
0.0,0,0.2877683
0.0,1,0.86961097
1.0,0,0.27020353
0.0,0,0.24538696
1.0,1,0.87368286
1.0,1,0.83495224
0.0,0,0.34500808
1.0,1,0.98112744
0.0,0,0.06853868
1.0,1,0.76213443
0.0,0,0.3921812
1.0,1,0.80600333
0.0,0,0.36750656
0.0,1,0.69767
1.0,1,0.64480025
1.0,1,0.98721665
0.0,0,0.078775816
1.0,1,0.69915736
0.0,1,0.61465937
1.0,0,0.18356985
0.0,1,0.91941285
1.0,1,0.8700484
0.0,0,0.2555173
1.0,0,0.033952408
0.0,1,0.98044467
1.0,0,0.47008014
0.0,1,0.69361323
0.0,0,0.054311525
1.0,1,0.96725714
0.0,1,0.8754942
1.0,0,0.30559605
0.0,0,0.49188432
1.0,1,0.8296658
0.0,0,0.18974748
1.0,1,0.8925181
0.0,1,0.58073777
1.0,1,0.60395163
0.0,0,0.06467249
1.0,1,0.9675318
0.0,0,0.049320083
1.0,1,0.9710715
0.0,0,0.43803608
1.0,1,0.7148024
0.0,1,0.5192839
1.0,1,0.7970251
0.0,0,0.042921282
1.0,1,0.9768813
0.0,1,0.6900488
1.0,0,0.47519866
0.0,1,0.83073145
1.0,0,0.34088197
0.0,0,0.19967282
1.0,1,0.8968431
0.0,0,0.5069299
1.0,1,0.681071
0.0,0,0.047348406
1.0,1,0.97114706
0.0,0,0.3680737
1.0,1,0.7867954
1.0,1,0.98367506
0.0,0,0.05078623
0.0,1,0.9942946
1.0,0,0.019269219
1.0,1,0.9384025
0.0,0,0.13726206
0.0,1,0.9586517
1.0,0,0.07246382
1.0,1,0.85459614
0.0,0,0.35481304
0.0,1,0.91945356
1.0,0,0.2111544
1.0,1,0.91156167
0.0,0,0.23599106
1.0,0,0.11602646
0.0,1,0.9503134
0.0,1,0.75500685
1.0,0,0.41715166
1.0,1,0.55865693
0.0,1,0.66810024
0.0,0,0.3907451
1.0,1,0.7828841
1.0,0,0.072767384
0.0,1,0.95929843
0.0,0,0.48360598
1.0,1,0.7364452
0.0,0,0.03374295
1.0,1,0.9795195
0.0,0,0.44435808
1.0,1,0.69381267
1.0,0,0.30244932
0.0,1,0.8267478
0.0,0,0.15857612
1.0,1,0.9158507
0.0,1,0.8143226
1.0,0,0.39995277
1.0,0,0.4622186
0.0,1,0.6907393
1.0,0,0.14861354
0.0,1,0.9151393
1.0,1,0.6322383
0.0,1,0.5422654
1.0,0,0.23520683
0.0,1,0.8717447
0.0,0,0.09945147
1.0,1,0.9401518
1.0,0,0.400139
0.0,1,0.8083949
0.0,0,0.0020094651
1.0,1,0.9988269
0.0,1,0.9810589
1.0,0,0.06149618
1.0,1,0.9986765
0.0,0,0.004293452
1.0,1,0.89761853
0.0,0,0.21362253
1.0,0,0.2413405
0.0,1,0.8819908
0.0,0,0.1877468
1.0,1,0.89662766
0.0,1,0.99574465
1.0,0,0.020469224
1.0,0,0.100930035
0.0,1,0.94209725
0.0,0,0.20527892
1.0,1,0.8865831
0.0,0,0.051532593
1.0,1,0.96746397
0.0,1,0.59768814
1.0,1,0.7148978
1.0,0,0.50470793
0.0,1,0.7938559
0.0,0,0.028002303
1.0,1,0.9862518
0.0,0,0.17871962
1.0,1,0.9021761
0.0,1,0.83808005
1.0,0,0.37870526
1.0,1,0.8444113
0.0,0,0.27797216
0.0,1,0.85361373
1.0,0,0.32940742
1.0,1,0.8308714
0.0,0,0.33141118
1.0,1,0.74595475
0.0,0,0.48751792
0.0,0,0.17357503
1.0,1,0.9576839
0.0,0,0.021017587
1.0,1,0.9866496
0.0,1,0.77645093
1.0,1,0.5148038
0.0,1,0.5939677
1.0,1,0.6436028
0.0,0,0.019614233
1.0,1,0.995685
0.0,1,0.67445785
1.0,1,0.52167886
0.0,0,0.06163068
1.0,1,0.96621
0.0,1,0.885027
1.0,0,0.22597909
1.0,0,0.17897561
0.0,1,0.8930905
0.0,0,0.09048711
1.0,1,0.9507264
1.0,1,0.7353048
0.0,0,0.49777287
1.0,1,0.7672976
0.0,0,0.458103
1.0,1,0.65962994
0.0,1,0.5805868
0.0,0,0.121047065
1.0,1,0.932266
0.0,0,0.014965955
1.0,1,0.9929132
1.0,1,0.8357741
0.0,0,0.36871395
0.0,1,0.91864896
1.0,0,0.25372136
0.0,1,0.8866558
1.0,0,0.32259932
0.0,0,0.322973
1.0,1,0.8217098
1.0,1,0.93551284
0.0,0,0.18742359
1.0,0,0.43854854
0.0,1,0.70106155
0.0,0,0.0071741235
1.0,1,0.99611986
1.0,1,0.9964257
0.0,0,0.012134153
1.0,1,0.9968746
0.0,0,0.011144055
0.0,0,0.032207683
1.0,1,0.9828351
0.0,0,0.43561104
1.0,1,0.758586
0.0,1,0.77479285
1.0,0,0.38299403
1.0,0,0.13733102
0.0,1,0.92019016
0.0,0,0.053535238
1.0,1,0.9719297
0.0,0,0.118058845
1.0,1,0.93637025
0.0,0,0.19865024
1.0,1,0.88680303
0.0,0,0.013989755
1.0,1,0.9926139
1.0,0,0.046988025
0.0,1,0.9776323
1.0,0,0.056675974
0.0,1,0.96711415
0.0,1,0.743618
1.0,1,0.553776
0.0,1,0.6140364
1.0,1,0.598422
1.0,0,0.22450337
0.0,1,0.8930101
0.0,0,0.1330688
1.0,1,0.9368343
0.0,1,0.575409
1.0,1,0.76337045
0.0,0,0.3293795
1.0,1,0.80452996
1.0,1,0.9999547
0.0,0,0.00044513223
0.0,0,0.42651176
1.0,1,0.7269067
1.0,1,0.67808163
0.0,0,0.5021654
1.0,0,0.05121038
0.0,1,0.9693672
1.0,1,0.8147798
0.0,0,0.37105873
0.0,1,0.7331567
1.0,0,0.42764467
0.0,0,0.2978449
1.0,1,0.8415595
1.0,1,0.72441477
0.0,0,0.49112946
0.0,1,0.5683651
1.0,1,0.63902706
0.0,0,0.015999228
1.0,1,0.9932736
0.0,1,0.5741823
1.0,1,0.6284981
0.0,0,0.02262282
1.0,1,0.9848749
0.0,0,0.056480866
1.0,1,0.9680839
0.0,0,0.21476646
1.0,1,0.89821917
1.0,0,0.39166862
0.0,1,0.801413
0.0,0,0.012216404
1.0,1,0.9925607
0.0,0,0.1440171
1.0,1,0.92190486
0.0,1,0.56225157
1.0,1,0.6018533
0.0,0,0.122654125
1.0,1,0.93419534
0.0,0,0.2545883
1.0,1,0.848856
0.0,0,0.17686239
1.0,1,0.92769665
1.0,1,0.72415555
0.0,1,0.62512153
1.0,1,0.70271474
0.0,1,0.5737924
1.0,1,0.6815452
0.0,1,0.6106597
0.0,1,0.8908292
1.0,0,0.20689209
0.0,1,0.91139114
1.0,0,0.1713074
0.0,0,0.3227091
1.0,1,0.8685688
1.0,1,0.7490551
0.0,1,0.5324455
0.0,1,0.87113667
1.0,0,0.28969914
0.0,1,0.82871133
1.0,0,0.36188242
1.0,0,0.24877833
0.0,1,0.8574732
1.0,0,0.30414864
0.0,1,0.8180828
0.0,0,0.049183063
1.0,1,0.97296697
0.0,0,0.16005528
1.0,1,0.9120855
0.0,0,0.13706656
1.0,1,0.9177527
1.0,1,0.9974921
0.0,0,0.011150311
1.0,1,0.99902594
0.0,0,0.00519879
1.0,1,0.9811483
0.0,0,0.094261706
1.0,0,0.15195858
0.0,1,0.9115986
0.0,0,0.3845462
1.0,1,0.7654053
1.0,1,0.93417484
0.0,0,0.21638626
0.0,0,0.060417607
1.0,1,0.9632459
1.0,0,0.05687683
0.0,1,0.970167
1.0,0,0.4179391
0.0,1,0.74807036
0.0,0,0.38753903
1.0,1,0.81620365
1.0,1,0.69843787
0.0,1,0.5245342
1.0,0,0.31007987
0.0,1,0.82239884
0.0,1,0.760622
1.0,0,0.46491137
1.0,0,0.027402274
0.0,1,0.98403543
1.0,0,3.8802347e-05
0.0,1,0.9999887
0.0,1,0.62624264
1.0,1,0.6646794
0.0,0,0.021627815
1.0,1,0.98952603
0.0,0,0.010358807
1.0,1,0.9957468
1.0,0,0.0010336688
0.0,1,0.9994234
0.0,1,0.88313967
1.0,0,0.26913568
1.0,0,0.4565875
0.0,1,0.7747641
0.0,1,0.6136468
1.0,1,0.58732206
1.0,1,0.5821111
0.0,1,0.63483495
1.0,0,0.5039777
0.0,1,0.7039551
0.0,0,0.23418616
1.0,1,0.8769952
0.0,1,0.6432136
1.0,1,0.69647133
0.0,0,0.059160735
1.0,1,0.9642129
0.0,0,0.04870373
1.0,1,0.9711828
1.0,1,0.7159799
0.0,0,0.43990257
1.0,0,0.0003549031
0.0,1,0.999739
0.0,1,0.7235899
1.0,0,0.4288151
1.0,0,0.099639036
0.0,1,0.94571483
1.0,0,0.27044368
0.0,1,0.84881586
0.0,0,0.16864309
1.0,1,0.91090256
1.0,0,0.16375436
0.0,1,0.9207593
0.0,0,0.057961017
1.0,1,0.9635053
1.0,1,0.97229564
0.0,0,0.11273436
0.0,0,0.4201519
1.0,1,0.8735206
0.0,0,0.19764753
1.0,1,0.88253164
0.0,1,0.8171846
1.0,0,0.39147565
1.0,1,0.92040074
0.0,0,0.2100403
1.0,0,0.0081162285
0.0,1,0.99563307
0.0,1,0.60326016
1.0,1,0.5957068
0.0,1,0.9806404
1.0,0,0.08701946
1.0,1,0.76668626
0.0,0,0.39999142
1.0,0,0.29860407
0.0,1,0.849338
1.0,1,0.705271
0.0,0,0.4780056
1.0,1,0.8575421
0.0,0,0.27621338
0.0,1,0.8159244
1.0,0,0.35316476
0.0,1,0.96158934
1.0,0,0.107475236
1.0,1,0.8255601
0.0,0,0.3193997
0.0,1,0.9964623
1.0,0,0.013322126
0.0,0,0.47085354
1.0,1,0.6848659
1.0,0,0.016946072
0.0,1,0.99027586
0.0,0,0.009996294
1.0,1,0.9946491
1.0,1,0.79797024
0.0,0,0.40254986
0.0,0,0.49419266
1.0,1,0.66196465
0.0,1,0.9823125
1.0,0,0.054030646
0.0,1,0.73366255
1.0,1,0.53188044
1.0,1,0.62906647
0.0,1,0.554445
1.0,1,0.6932304
0.0,1,0.5504209
1.0,0,0.4810401
0.0,1,0.6504689
1.0,0,0.1130685
0.0,1,0.9325694
1.0,0,0.032035906
0.0,1,0.9825827
0.0,0,0.16502808
1.0,1,0.9080753
0.0,1,0.8951253
1.0,0,0.25153482
0.0,1,0.78615564
1.0,0,0.4096705
1.0,0,0.09367699
0.0,1,0.9427601
0.0,0,0.18474683
1.0,1,0.910005
0.0,1,0.70839655
1.0,0,0.4882688
0.0,0,0.09053244
1.0,1,0.9479903
0.0,1,0.6771522
1.0,1,0.56234497
0.0,0,0.19279827
1.0,1,0.91054964
0.0,1,0.6317222
1.0,1,0.56265587
0.0,0,0.015076374
1.0,1,0.9903521
0.0,0,0.14283931
1.0,1,0.91581947
0.0,0,0.056044668
1.0,1,0.9645345
0.0,1,0.73200274
1.0,0,0.44696867
0.0,0,0.24811937
1.0,1,0.8518248
1.0,0,0.0151015725
0.0,1,0.99032426
1.0,1,0.70329946
0.0,1,0.7009252
0.0,0,0.33962598
1.0,1,0.81450135
0.0,1,0.71015525
1.0,1,0.5445832
1.0,0,0.123767346
0.0,1,0.9278233
0.0,0,3.7899623e-05
1.0,1,0.9999845
0.0,0,0.000105597894
1.0,1,0.9999602
1.0,0,0.32222405
0.0,1,0.83285964
1.0,1,0.76010466
0.0,0,0.46568912
1.0,0,0.04510857
0.0,1,0.977999
0.0,0,0.03179232
1.0,1,0.98427737
1.0,0,0.4066014
0.0,1,0.80523
1.0,1,0.7129552
0.0,0,0.50938094
0.0,1,0.77590144
1.0,0,0.38753325
1.0,1,0.64746493
0.0,1,0.55939627
1.0,0,0.23597099
0.0,1,0.86067575
0.0,0,0.19655633
1.0,1,0.90108776
0.0,0,0.2666607
1.0,1,0.86307234
0.0,0,0.35584116
1.0,1,0.81136554
0.0,0,0.0020194089
1.0,1,0.99911445
1.0,1,0.86551577
0.0,0,0.26661864
1.0,1,0.8733878
0.0,0,0.27691737
0.0,0,0.463391
1.0,1,0.7281989
1.0,1,0.7822148
0.0,0,0.4597736
1.0,1,0.8730347
0.0,0,0.3160636
0.0,1,0.6774596
1.0,1,0.517401
1.0,1,0.7543696
0.0,0,0.43327233
1.0,1,0.7603241
0.0,0,0.43474454
0.0,0,0.32670972
1.0,1,0.8153761
1.0,0,0.28843653
0.0,1,0.8293981
1.0,0,0.35181683
0.0,1,0.79104006
0.0,0,0.00669789
1.0,1,0.9958341
1.0,0,0.05185927
0.0,1,0.97435284
0.0,0,0.022042334
1.0,1,0.99010694
0.0,0,0.019299248
1.0,1,0.99196786
0.0,0,0.0017072505
1.0,1,0.99911517
0.0,0,0.0036292109
1.0,1,0.99786204
1.0,1,0.71860117
0.0,0,0.50923425
1.0,1,0.74619263
0.0,0,0.4879907
1.0,0,0.42543852
0.0,1,0.7031413
0.0,0,0.009437074
1.0,1,0.99380034
1.0,0,0.39997724
0.0,1,0.78808904
1.0,1,0.73700154
0.0,0,0.45737392
0.0,0,0.3914555
1.0,1,0.78421485
1.0,1,0.65425086
0.0,1,0.81649256
0.0,1,0.9516259
1.0,0,0.19794896
1.0,0,0.039900087
0.0,1,0.97161305
0.0,0,0.3938157
1.0,1,0.79669076
1.0,0,0.032846697
0.0,1,0.9714273
0.0,0,0.046782877
1.0,1,0.97471386
0.0,1,0.73042536
1.0,0,0.43969098
1.0,0,0.3262047
0.0,1,0.839052
0.0,0,0.32005024
1.0,1,0.8439753
0.0,0,0.27638677
1.0,1,0.8504033
1.0,1,0.99999857
0.0,0,1.8158074e-05
0.0,0,0.4728409
1.0,1,0.68627137
1.0,0,0.16412024
0.0,1,0.9020084
1.0,0,0.22498108
0.0,1,0.87127113
0.0,1,0.5722552
1.0,1,0.65356654
1.0,1,0.9128512
0.0,0,0.2319531
0.0,0,0.0001802544
1.0,1,0.9998839
1.0,1,0.6942857
0.0,0,0.50646085
1.0,0,0.13373604
0.0,1,0.93760276
0.0,0,0.043752335
1.0,1,0.9748438
1.0,0,0.037172273
0.0,1,0.978403
1.0,1,0.6039352
0.0,1,0.5720649
0.0,1,0.9190937
1.0,0,0.1787548
1.0,1,0.9292571
0.0,0,0.16639787
0.0,1,0.897722
1.0,0,0.21893166
1.0,1,0.71032584
0.0,1,0.5500827
1.0,0,0.12770116
0.0,1,0.9388119
0.0,0,0.058628317
1.0,1,0.97155714
0.0,0,0.37202492
1.0,1,0.78466034
1.0,0,0.4048048
0.0,1,0.7919065
0.0,0,0.36706364
1.0,1,0.7511233
0.0,1,0.6166151
1.0,1,0.58397996
1.0,1,0.79273456
0.0,0,0.36473465
1.0,0,0.0007365054
0.0,1,0.9995065
0.0,0,0.29478028
1.0,1,0.8374181
1.0,1,0.7033124
0.0,0,0.46464497
1.0,1,0.685018
0.0,1,0.52877396
0.0,0,0.030349003
1.0,1,0.9834969
1.0,0,0.13770366
0.0,1,0.92594784
0.0,0,0.010654601
1.0,1,0.9937546
0.0,1,0.6952108
1.0,1,0.5725641
0.0,0,0.06045323
1.0,1,0.9648523
1.0,0,0.4849818
0.0,1,0.6694688
1.0,0,0.00054937607
0.0,1,0.99958414
1.0,1,0.6690482
0.0,0,0.48332956
1.0,0,0.44136518
0.0,1,0.7014765
0.0,0,0.0101858275
1.0,1,0.9933408
1.0,0,0.00748392
0.0,1,0.9956031
1.0,1,0.9909849
0.0,0,0.034941602
1.0,1,0.6979672
0.0,1,0.5151794
1.0,1,0.93130386
0.0,0,0.1645923
1.0,1,0.93716156
0.0,0,0.15224056
1.0,1,0.9297938
0.0,0,0.15323631
0.0,0,0.5070192
1.0,1,0.66271406
1.0,1,0.8808582
0.0,0,0.22477253
0.0,0,0.047253147
1.0,1,0.97975343
1.0,1,0.67663157
0.0,1,0.54993814
1.0,1,0.6338301
0.0,1,0.54030865
1.0,1,0.79738104
0.0,0,0.38840637
0.0,0,0.42826194
1.0,1,0.7293809
0.0,1,0.66634774
1.0,1,0.54925984
0.0,0,0.29106683
1.0,1,0.87891406
0.0,1,0.5729911
1.0,1,0.57889503
0.0,0,0.16988012
1.0,1,0.9029419
0.0,1,0.7172519
1.0,1,0.5176868
1.0,1,0.6061117
0.0,1,0.62138313
1.0,0,0.46233988
0.0,1,0.7413414
0.0,0,4.840627e-06
1.0,1,0.99999917
1.0,0,0.0025361255
0.0,1,0.99841964
1.0,0,0.39342213
0.0,1,0.7663764
1.0,1,0.6140009
0.0,1,0.58074194
0.0,0,0.26145095
1.0,1,0.8542168
1.0,1,0.9813203
0.0,0,0.06299899
1.0,0,0.28887963
0.0,1,0.8392835
1.0,1,0.5308861
0.0,1,0.785368
1.0,1,0.80592537
0.0,0,0.38960955
1.0,1,0.86683935
0.0,0,0.2797292
0.0,0,0.10120966
1.0,1,0.94175214
0.0,0,0.50364727
1.0,1,0.6635582
1.0,0,0.36677673
0.0,1,0.7648688
1.0,1,0.73641866
0.0,0,0.4723734
0.0,0,0.38965616
1.0,1,0.7810885
0.0,1,0.5771228
1.0,1,0.62980515
0.0,0,1.1185418e-06
1.0,1,0.99999976
